utterance	output
Should I bring a jacket to Central Park today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE jacket ] to [SL:LOCATION Central Park ] [SL:DATE_TIME today ] ? ]
When will the temp start cooling off?	[IN:GET_WEATHER When will the temp start [SL:WEATHER_ATTRIBUTE cooling ] off ? ]
is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
will it rain in quincy today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION quincy ] [SL:DATE_TIME today ] ]
is it snowing in canada	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION canada ] ]
Is it forecast to rain today?	[IN:GET_WEATHER Is it forecast to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
What is the Temperature in beirut today?	[IN:GET_WEATHER What is the Temperature in [SL:LOCATION beirut ] [SL:DATE_TIME today ] ? ]
How much rain will we get?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] will we get ? ]
What does the temperature looks like for today?	[IN:GET_WEATHER What does the temperature looks like [SL:DATE_TIME for today ] ? ]
do I need to carry an umbrella tomorrow	[IN:GET_WEATHER do I need to carry an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ]
what will the temperature will be like today	[IN:GET_WEATHER what will the temperature will be like [SL:DATE_TIME today ] ]
what will the weather be like in Dallas tomorrow	[IN:GET_WEATHER what will the weather be like in [SL:LOCATION Dallas ] [SL:DATE_TIME tomorrow ] ]
will it rain this week	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ]
Is it going to rain Saturday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME Saturday ] ? ]
Will it be cold tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tomorrow ] ]
Should I wear a coat today	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ]
What's next week's forecast?	[IN:GET_WEATHER What 's [SL:DATE_TIME next week ] 's forecast ? ]
Is it going to be warm this week?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME this week ] ? ]
When will the rain stop?	[IN:GET_WEATHER When will the [SL:WEATHER_ATTRIBUTE rain ] stop ? ]
What time will it rain on Tuesday?	[IN:GET_WEATHER What time will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Tuesday ] ? ]
What's the low for today?	[IN:GET_WEATHER What 's the low [SL:DATE_TIME for today ] ? ]
Is it gonna be rainy tomorrow morning?	[IN:GET_WEATHER Is it gonna be [SL:WEATHER_ATTRIBUTE rainy ] [SL:DATE_TIME tomorrow morning ] ? ]
Will I need a jacket next week in Boston?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME next week ] in [SL:LOCATION Boston ] ? ]
what is the weather in victorville like?	[IN:GET_WEATHER what is the weather in [SL:LOCATION victorville ] like ? ]
What clothes should I wear today based on the weather forecast.	[IN:GET_WEATHER What clothes should I wear [SL:DATE_TIME today ] based on the weather forecast . ]
What is the forecast for next week?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for next week ] ? ]
Will it be nice out tonight?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE nice ] [SL:LOCATION out ] [SL:DATE_TIME tonight ] ? ]
what percent chance of rain is there for today?	[IN:GET_WEATHER what percent chance of [SL:WEATHER_ATTRIBUTE rain ] is there [SL:DATE_TIME for today ] ? ]
is it going to rain monday	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME monday ] ]
Will there be storms in Bordentown today	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION Bordentown ] [SL:DATE_TIME today ] ]
how fast will the winds be this weekend	[IN:GET_WEATHER how fast will the [SL:WEATHER_ATTRIBUTE winds ] be [SL:DATE_TIME this weekend ] ]
Will there be clear skies tonight to see the eclipse?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE clear ] skies [SL:DATE_TIME tonight ] to see the eclipse ? ]
Weekly weather forecast in Bahamas	[IN:GET_WEATHER [SL:DATE_TIME Weekly ] weather forecast in [SL:LOCATION Bahamas ] ]
Do I need to bring a jacket?	[IN:GET_WEATHER Do I need to bring a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
will it be cold tomorrow	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tomorrow ] ]
what's the weather today	[IN:GET_WEATHER what 's the weather [SL:DATE_TIME today ] ]
What will the weather be like over the weekend?	[IN:GET_WEATHER What will the weather be like over the [SL:DATE_TIME weekend ] ? ]
What's next week's forecast in Barcelona?	[IN:GET_WEATHER What 's [SL:DATE_TIME next week ] 's forecast in [SL:LOCATION Barcelona ] ? ]
What's today's high?	[IN:GET_WEATHER What 's [SL:DATE_TIME today ] 's high ? ]
is there snow on the forecast	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE snow ] on the forecast ]
Do I need an umbrella on Wednesday?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME on Wednesday ] ? ]
dust storms in chandler	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE dust storms ] in [SL:LOCATION chandler ] ]
What is the weather for today?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for today ] ? ]
should I bring an umbrella	[IN:GET_WEATHER should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] ]
do i need to wear a sunhat today?	[IN:GET_WEATHER do i need to wear a [SL:WEATHER_ATTRIBUTE sunhat ] [SL:DATE_TIME today ] ? ]
Do I need a sweater after 8 p.m. tonight?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME after 8 p.m . tonight ] ? ]
is it going to be sunny today	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ]
is it going to be hot tomorrow	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ]
Will there be hail tomorrow?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME tomorrow ] ? ]
Will the fog be bad on my drive to work?	[IN:GET_WEATHER Will the [SL:WEATHER_ATTRIBUTE fog ] be bad on my drive to [SL:LOCATION work ] ? ]
whats next week forecast for Dallas	[IN:GET_WEATHER whats [SL:DATE_TIME next week ] forecast for [SL:LOCATION Dallas ] ]
rain in chandler today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION chandler ] [SL:DATE_TIME today ] ]
how many times is it expected to snow in Dallas this week	[IN:GET_WEATHER how many times is it expected to [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Dallas ] [SL:DATE_TIME this week ] ]
What is the weather like in London?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION London ] ? ]
Is there rain in the 5 day forecast?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in the 5 day ] forecast ? ]
What is the temperature going to be tonight?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME tonight ] ? ]
What's the weather supposed to be like tomorrow?	[IN:GET_WEATHER What 's the weather supposed to be like [SL:DATE_TIME tomorrow ] ? ]
how much snow are we getting	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] are we getting ]
will the weather be nice during the marathon Saturday	[IN:GET_WEATHER will the weather be [SL:WEATHER_ATTRIBUTE nice ] during the marathon [SL:DATE_TIME Saturday ] ]
will it snow today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
is it going to rain tomorrow	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
Will it be sunny for the party on Saturday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] for the party [SL:DATE_TIME on Saturday ] ? ]
How hot is it in Dubai today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Dubai ] [SL:DATE_TIME today ] ? ]
What is the temperature today?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME today ] ? ]
Is the sun going to make an appearance today?	[IN:GET_WEATHER Is the sun going to make an appearance [SL:DATE_TIME today ] ? ]
Will it rain tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
how warm is it today?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME today ] ? ]
Do I need rainboots today?	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE rainboots ] [SL:DATE_TIME today ] ? ]
Is it too cold to wear a tank top?	[IN:GET_WEATHER Is it too [SL:WEATHER_ATTRIBUTE cold ] to wear a [SL:WEATHER_ATTRIBUTE tank top ] ? ]
when will the rain stop	[IN:GET_WEATHER when will the [SL:WEATHER_ATTRIBUTE rain ] stop ]
do I need to bring an umbrella today	[IN:GET_WEATHER do I need to bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
Should I wear a heavy coat today?	[IN:GET_WEATHER Should I wear a heavy [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
will it snow this morning	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this morning ] ]
Do you think we will be having any severe thunderstorms?	[IN:GET_WEATHER Do you think we will be having any severe [SL:WEATHER_ATTRIBUTE thunderstorms ] ? ]
Will it snow tomorrow morning?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow morning ] ? ]
What will the high be today?	[IN:GET_WEATHER What will the high be [SL:DATE_TIME today ] ? ]
what is the high tomorrow?	[IN:GET_WEATHER what is the high [SL:DATE_TIME tomorrow ] ? ]
Do I have any active severe weather warnings?	[IN:GET_WEATHER Do I have any active severe weather warnings ? ]
Is it humid today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] ? ]
what is the low tonight	[IN:GET_WEATHER what is the low [SL:DATE_TIME tonight ] ]
what is the forecast for florida beaches?	[IN:GET_WEATHER what is the forecast for [SL:LOCATION florida ] beaches ? ]
What is the high for the week?	[IN:GET_WEATHER What is the high [SL:DATE_TIME for the week ] ? ]
Should I wear my rain boots tomorrow?	[IN:GET_WEATHER Should I wear my [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME tomorrow ] ? ]
is going to be sunny tomorrow?	[IN:GET_WEATHER is going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] ? ]
should i wear pants	[IN:GET_WEATHER should i wear [SL:WEATHER_ATTRIBUTE pants ] ]
will it rain this weekend?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
Is it going to hail today	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ]
How hot is it going to get next week?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it going to get [SL:DATE_TIME next week ] ? ]
Do I need a coat today?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
What is the forecast for the rest of the week?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for the rest of the week ] ? ]
How long is it going to rain today?	[IN:GET_WEATHER How long is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
when will it snow next?	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE snow ] next ? ]
What is the current weather in San Francisco?	[IN:GET_WEATHER What is the current weather in [SL:LOCATION San Francisco ] ? ]
Is it going to be cloudy today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ? ]
what the weather in st paul this weekend	[IN:GET_WEATHER what the weather in [SL:LOCATION st paul ] [SL:DATE_TIME this weekend ] ]
Do I need a jacket today	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
should I carry an umbrella	[IN:GET_WEATHER should I carry an [SL:WEATHER_ATTRIBUTE umbrella ] ]
What is the high for tomorrow?	[IN:GET_WEATHER What is the high [SL:DATE_TIME for tomorrow ] ? ]
What is the current temperature on Mount Washington?	[IN:GET_WEATHER What is the current temperature on [SL:LOCATION Mount Washington ] ? ]
I want to see the weather for the next 3 days	[IN:GET_WEATHER I want to see the weather [SL:DATE_TIME for the next 3 days ] ]
Is it going to rain in Orange Beach tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Orange Beach ] [SL:DATE_TIME tomorrow ] ? ]
how many inches of rain in hilo this month	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION hilo ] [SL:DATE_TIME this month ] ]
What is low temperate on Thursday?	[IN:GET_WEATHER What is low temperate [SL:DATE_TIME on Thursday ] ? ]
When will it rain this upcoming week?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this upcoming week ] ? ]
What will the temperature be on Friday?	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME on Friday ] ? ]
What time is sunset tonight?	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME tonight ] ? ]
What is the temperate at Lake Vermilion?	[IN:GET_WEATHER What is the temperate at [SL:LOCATION Lake Vermilion ] ? ]
What will the wind gust be?	[IN:GET_WEATHER What will the [SL:WEATHER_ATTRIBUTE wind gust ] be ? ]
Is it going to be hot today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
Is it going to rain this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
what's the weather like today	[IN:GET_WEATHER what 's the weather like [SL:DATE_TIME today ] ]
should i wear  a sweater	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE sweater ] ]
Will I need a jacket on Saturday?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME on Saturday ] ? ]
What is the temperature average for this month?	[IN:GET_WEATHER What is the temperature average [SL:DATE_TIME for this month ] ? ]
What is the 3-day forecast for Charlotte?	[IN:GET_WEATHER What is the [SL:DATE_TIME 3 - day ] forecast [SL:DATE_TIME for Charlotte ] ? ]
What's the temperature in Arizona today?	[IN:GET_WEATHER What 's the temperature in [SL:LOCATION Arizona ] [SL:DATE_TIME today ] ? ]
Weather in houston for tomorrow?	[IN:GET_WEATHER Weather in [SL:LOCATION houston ] [SL:DATE_TIME for tomorrow ] ? ]
is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
What's today's temp	[IN:GET_WEATHER What 's [SL:DATE_TIME today ] 's temp ]
What will the weather be like today?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME today ] ? ]
Should I expect storms?	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE storms ] ? ]
How many inches will it snow?	[IN:GET_WEATHER How many inches will it [SL:WEATHER_ATTRIBUTE snow ] ? ]
What are the temperatures for this weekend?	[IN:GET_WEATHER What are the temperatures [SL:DATE_TIME for this weekend ] ? ]
what is the temperature going to be tonight?	[IN:GET_WEATHER what is the temperature going to be [SL:DATE_TIME tonight ] ? ]
What is the high temperature today?	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME today ] ? ]
Is it more likely to sleet or snow this week	[IN:GET_WEATHER Is it more likely to [SL:WEATHER_ATTRIBUTE sleet ] or [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ]
What's the weather like in Montreal today?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Montreal ] [SL:DATE_TIME today ] ? ]
What is my local 7 day forecast?	[IN:GET_WEATHER What is my local [SL:DATE_TIME 7 day ] forecast ? ]
Will it hail today	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ]
tomorrow's weather in phoenix	[IN:GET_WEATHER [SL:DATE_TIME tomorrow ] 's weather in [SL:LOCATION phoenix ] ]
Will the morning be hot?	[IN:GET_WEATHER Will the [SL:DATE_TIME morning ] be [SL:WEATHER_ATTRIBUTE hot ] ? ]
Rain or shine today?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Rain ] or [SL:WEATHER_ATTRIBUTE shine ] [SL:DATE_TIME today ] ? ]
How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
It's supposed to rain in Norcross today, isn't it?	[IN:GET_WEATHER It 's supposed to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Norcross ] [SL:DATE_TIME today ] , isn't it ? ]
what is next week's weather looking like	[IN:GET_WEATHER what is [SL:DATE_TIME next week ] 's weather looking like ]
Are we done with the hail?	[IN:GET_WEATHER Are we done with the [SL:WEATHER_ATTRIBUTE hail ] ? ]
What's next week weather in Vegas	[IN:GET_WEATHER What 's [SL:DATE_TIME next week ] weather in [SL:LOCATION Vegas ] ]
What are the wind gusts in Chicago tomorrow?	[IN:GET_WEATHER What are the [SL:WEATHER_ATTRIBUTE wind gusts ] in [SL:LOCATION Chicago ] [SL:DATE_TIME tomorrow ] ? ]
How is the weather in Washington DC?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Washington DC ] ? ]
What's the weather today?	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME today ] ? ]
will it rain this weekend	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ]
what will the weather be like tonight	[IN:GET_WEATHER what will the weather be like [SL:DATE_TIME tonight ] ]
is there a chance of rain on friday	[IN:GET_WEATHER is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on friday ] ]
what is the weather in Fiji?	[IN:GET_WEATHER what is the weather in [SL:LOCATION Fiji ] ? ]
What is the temperature?	[IN:GET_WEATHER What is the temperature ? ]
Is it too hot to go outside today?	[IN:GET_WEATHER Is it too [SL:WEATHER_ATTRIBUTE hot ] to go outside [SL:DATE_TIME today ] ? ]
What is the weather like in Nashville, TN?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Nashville , TN ] ? ]
please show me the temperature	[IN:GET_WEATHER please show me the temperature ]
Should I carry an umbrella tomorrow?	[IN:GET_WEATHER Should I carry an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ? ]
Should I bring raincoat?	[IN:GET_WEATHER Should I bring [SL:WEATHER_ATTRIBUTE raincoat ] ? ]
Is it going to rain this week	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ]
what is tomorrows forecast	[IN:GET_WEATHER what is [SL:DATE_TIME tomorrows ] forecast ]
What is the temperature in Florida	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Florida ] ]
what is the weather like in Houston?	[IN:GET_WEATHER what is the weather like in [SL:LOCATION Houston ] ? ]
weather in des moines	[IN:GET_WEATHER weather in [SL:LOCATION des moines ] ]
does it look like rain	[IN:GET_WEATHER does it look like [SL:WEATHER_ATTRIBUTE rain ] ]
What will the overnight temperature be?	[IN:GET_WEATHER What will the [SL:DATE_TIME overnight ] temperature be ? ]
what is the current temperature?	[IN:GET_WEATHER what is the current temperature ? ]
what is the high today	[IN:GET_WEATHER what is the high [SL:DATE_TIME today ] ]
do i need to wear a jacket today	[IN:GET_WEATHER do i need to wear a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
what's the uV index	[IN:GET_WEATHER what 's the [SL:WEATHER_ATTRIBUTE uV index ] ]
How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
Current humidity	[IN:GET_WEATHER Current [SL:WEATHER_ATTRIBUTE humidity ] ]
What are the high temperatures for next week?	[IN:GET_WEATHER What are the high temperatures [SL:DATE_TIME for next week ] ? ]
should i wear a long sleeve today	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE long sleeve ] [SL:DATE_TIME today ] ]
What will the forecast look like for next week?	[IN:GET_WEATHER What will the forecast look like [SL:DATE_TIME for next week ] ? ]
is it hot for sunday	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME for sunday ] ]
Is it supposed to storm tomorrow?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME tomorrow ] ? ]
is tomorrow going to be sunny?	[IN:GET_WEATHER is [SL:DATE_TIME tomorrow ] going to be [SL:WEATHER_ATTRIBUTE sunny ] ? ]
how is the weather near me	[IN:GET_WEATHER how is the weather near [SL:LOCATION me ] ]
GIVE ME NEXT WEEK'S FORECAST FOR 98226.	[IN:GET_WEATHER GIVE ME [SL:DATE_TIME NEXT WEEK ] 'S FORECAST FOR [SL:LOCATION 98226 ] . ]
Where is the tornado warning?	[IN:GET_WEATHER Where is the tornado warning ? ]
Will it rain today or tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] or [SL:DATE_TIME tomorrow ] ? ]
Should I wear shorts today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
how cold is it right now	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] is it right now ]
Is it snowing in Kiev?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION Kiev ] ? ]
Is it going to rain tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
whats the next 10 day forecast	[IN:GET_WEATHER whats the [SL:DATE_TIME next 10 day ] forecast ]
3 day forecast for Hawaii	[IN:GET_WEATHER [SL:DATE_TIME 3 day ] forecast for [SL:LOCATION Hawaii ] ]
How many inches of rain will we get today?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] will we get [SL:DATE_TIME today ] ? ]
what is the weather like in new york today?	[IN:GET_WEATHER what is the weather like in [SL:LOCATION new york ] [SL:DATE_TIME today ] ? ]
Is it going to snow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] ? ]
Is it going to be sunny today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
What is the weather going to be like over this weekend	[IN:GET_WEATHER What is the weather going to be like over [SL:DATE_TIME this weekend ] ]
is it hot?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] ? ]
what's the high for today	[IN:GET_WEATHER what 's the high [SL:DATE_TIME for today ] ]
Is it going to be cold today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
what is the weather in france today	[IN:GET_WEATHER what is the weather in [SL:LOCATION france ] [SL:DATE_TIME today ] ]
do i need an umbrella tomorrow	[IN:GET_WEATHER do i need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ]
what is the weather like in los angeles	[IN:GET_WEATHER what is the weather like in [SL:LOCATION los angeles ] ]
How cold is it outside?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it outside ? ]
do I need an umbrella	[IN:GET_WEATHER do I need an [SL:WEATHER_ATTRIBUTE umbrella ] ]
What's the weather like in yellowstone?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION yellowstone ] ? ]
What is the temperature in Sacramento	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Sacramento ] ]
I'm going to Europe in August. What weather should I expect?	[IN:GET_WEATHER I'm going to [SL:LOCATION Europe ] [SL:DATE_TIME in August ] . What weather should I expect ? ]
What is the weather like in Argentina at 8 pm?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Argentina ] [SL:DATE_TIME at 8 pm ] ? ]
is it below freezing today?	[IN:GET_WEATHER is it below [SL:WEATHER_ATTRIBUTE freezing ] [SL:DATE_TIME today ] ? ]
Will it rain this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
how hot will it be today?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
where is hurricane	[IN:UNSUPPORTED_WEATHER where is [SL:WEATHER_ATTRIBUTE hurricane ] ]
Is it going to be warm in Florida next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warm ] in [SL:LOCATION Florida ] [SL:DATE_TIME next week ] ]
What is the weather outlook for next week.	[IN:GET_WEATHER What is the weather outlook [SL:DATE_TIME for next week ] . ]
What will be the overnight low?	[IN:GET_WEATHER What will be the [SL:DATE_TIME overnight ] low ? ]
What will be today's low temperature?	[IN:GET_WEATHER What will be [SL:DATE_TIME today ] 's low temperature ? ]
what is the weather like at the san diego zoo tomorrow	[IN:GET_WEATHER what is the weather like at the [SL:LOCATION san diego zoo ] [SL:DATE_TIME tomorrow ] ]
What time is the storm supposed to start	[IN:GET_WEATHER What time is the [SL:WEATHER_ATTRIBUTE storm ] supposed to start ]
Is it going to be sunny tomorrow in Fort Lauderdale?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] in [SL:LOCATION Fort Lauderdale ] ? ]
will i need a jacket tomorrow?	[IN:GET_WEATHER will i need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME tomorrow ] ? ]
Is it going to be sunny today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
What is the weather tomorrow in Seattle?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME tomorrow ] in [SL:LOCATION Seattle ] ? ]
Can I wear sandals?	[IN:GET_WEATHER Can I wear [SL:WEATHER_ATTRIBUTE sandals ] ? ]
What is the temp going to be this afternoon in hawaii	[IN:GET_WEATHER What is the temp going to be [SL:DATE_TIME this afternoon ] in [SL:LOCATION hawaii ] ]
it is snowball weather today	[IN:GET_WEATHER it is [SL:WEATHER_ATTRIBUTE snowball ] weather [SL:DATE_TIME today ] ]
What is the temperature today?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME today ] ? ]
What is the temperature at 10pm in Bensalem, Pa?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME at 10 pm ] in [SL:LOCATION Bensalem , Pa ] ? ]
What's the weather forecast for next week?	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for next week ] ? ]
