utterance	output
what day of the month is it	[IN:QUERY what day of the month is it]
please tell me again.	[IN:REPEAT please tell me again.]
what is the exchange rate between us dollars and yen is	[IN:CURRENCY what is the exchange rate between us dollars and yen is]
please wake me up at seven thirty am	[IN:SET please wake me up at [SL:TIME: seven thirty am]]
please elaborate further on that to me.	[IN:EXPLAIN please elaborate further on that to me.]
is there email id of john in the list	[IN:QUERYCONTACT is there [SL:PERSONAL_INFO: email id] of [SL:PERSON: john] in the list]
do i need to wear a heavy coat today	[IN:QUERY do i need to wear a [SL:WEATHER_DESCRIPTOR: heavy coat] [SL:DATE: today]]
what does aus stand for	[IN:DEFINITION what does aus stand for]
please remind me about the meeting with julie at five pm this evening	[IN:SET please remind me about the [SL:EVENT_NAME: meeting] with [SL:PERSON: julie] at [SL:TIME: five pm] [SL:TIMEOFDAY: this evening]]
delete event from calendar	[IN:REMOVE delete event from calendar]
remind me on monday at two pm to have a meeting with andrew	[IN:SET remind me on [SL:DATE: monday] at [SL:TIME: two pm] to have a [SL:EVENT_NAME: meeting] with [SL:PERSON: andrew]]
please play nakumukka song for me	[IN:MUSIC please play [SL:SONG_NAME: nakumukka] song for me]
find me a recipe for carrot soup	[IN:RECIPE find me a recipe for [SL:FOOD_TYPE: carrot soup]]
you've got my instructions exactly.	[IN:AFFIRM you've got my instructions exactly.]
i got loads of sleep today	[IN:QUIRKY i got loads of sleep [SL:DATE: today]]
is there a possibility of heavy snow this evening	[IN:QUERY is there a possibility of [SL:WEATHER_DESCRIPTOR: heavy snow] [SL:DATE: this evening]]
what kind of free activities can i do locally this week	[IN:EVENTS what kind of [SL:EVENT_NAME: free activities] can i do locally [SL:DATE: this week]]
yeap that's fantastic.	[IN:AFFIRM yeap that's fantastic.]
what's the weather for the entire week	[IN:QUERY what's the weather for the [SL:TIME: entire week]]
what is going on today	[IN:QUERY what is going on [SL:DATE: today]]
i would like you to check and confirm detail please.	[IN:CONFIRM i would like you to check and confirm detail please.]
perfectly.	[IN:AFFIRM perfectly.]
list the twenty most repeated songs	[IN:QUERY list the twenty most repeated songs]
yeap get the command exactly.	[IN:AFFIRM yeap get the command exactly.]
mark tuesday for a meeting with john	[IN:SET mark [SL:DATE: tuesday] for a [SL:EVENT_NAME: meeting] with [SL:PERSON: john]]
play ipl two thousand and seventeen	[IN:RADIO play [SL:RADIO_NAME: ipl two thousand and seventeen]]
create packing checklist	[IN:CREATEORADD create [SL:LIST_NAME: packing] checklist]
post the message now	[IN:POST post the message now]
get rid of peas	[IN:REMOVE get rid of peas]
play news in fm	[IN:RADIO play news in [SL:RADIO_NAME: fm]]
that wasn't it.	[IN:NEGATE that wasn't it.]
is the twenty second a tuesday	[IN:QUERY is the [SL:DATE: twenty second] a [SL:DATE: tuesday]]
is there any new email	[IN:QUERY is there any new email]
my day was stressful	[IN:QUIRKY my day was stressful]
add chives to my shopping list	[IN:CREATEORADD add chives to my [SL:LIST_NAME: shopping] list]
play the playlist we were listening last night	[IN:MUSIC play the playlist we were listening [SL:DATE: last night]]
turn off the lights in the living room	[IN:HUE_LIGHTOFF turn off the lights in the [SL:HOUSE_PLACE: living room]]
create an email to mom and ask about this week's weather	[IN:SENDEMAIL create an email to [SL:RELATION: mom] and ask about [SL:DATE: this week's] weather]
send thank you so much mom to mom	[IN:SENDEMAIL send thank you so much [SL:RELATION: mom] to [SL:RELATION: mom]]
hi please remind the next meeting with my boss it will be at eleven am next monday	[IN:SET hi please remind the next [SL:EVENT_NAME: meeting] with my [SL:RELATION: boss] it will be at [SL:TIME: eleven am] next [SL:DATE: monday]]
i will talk to you later.	[IN:COMMANDSTOP i will talk to you later.]
help me find transportation to the mall of america	[IN:TAXI help me find transportation to the [SL:PLACE_NAME: mall of america]]
how would i use formidable in a sentence	[IN:DEFINITION how would i use [SL:DEFINITION_WORD: formidable] in a sentence]
cancel upcoming event	[IN:REMOVE cancel upcoming event]
reply mail	[IN:SENDEMAIL reply mail]
what are my top played podcasts	[IN:PODCASTS what are my top played podcasts]
tell me the temperature	[IN:QUERY tell me the [SL:WEATHER_DESCRIPTOR: temperature]]
please remove this list	[IN:REMOVE please remove this list]
how much is dollars in pounds	[IN:CURRENCY how much is [SL:CURRENCY_NAME: dollars] in [SL:CURRENCY_NAME: pounds]]
would you check and confirm detail please.	[IN:CONFIRM would you check and confirm detail please.]
i want to remove the grocery list	[IN:REMOVE i want to remove the [SL:LIST_NAME: grocery] list]
email mom about lunch	[IN:SENDEMAIL email [SL:RELATION: mom] about [SL:MEAL_TYPE: lunch]]
show u. s. d. currency value of euro	[IN:CURRENCY show [SL:CURRENCY_NAME: u. s. d.] currency value of [SL:CURRENCY_NAME: euro]]
is it going to rain today in columbus	[IN:QUERY is it going to [SL:WEATHER_DESCRIPTOR: rain] [SL:DATE: today] in [SL:PLACE_NAME: columbus]]
cricket update	[IN:QUERY cricket update]
please delete this item	[IN:REMOVE please delete this item]
please describe laptop	[IN:DEFINITION please describe [SL:DEFINITION_WORD: laptop]]
i want to know if the olive garden provides takeaway	[IN:QUERY i want to know if the [SL:BUSINESS_NAME: olive garden] provides [SL:ORDER_TYPE: takeaway]]
which is the costliest and the cheapest city to live in some particular country	[IN:FACTOID which is the costliest and the cheapest city to live in some particular country]
what does my morning look like tomorrow	[IN:QUERY what does my [SL:TIMEOFDAY: morning] look like [SL:DATE: tomorrow]]
play do re mi	[IN:MUSIC play [SL:SONG_NAME: do re mi]]
can you confirm what i last said.	[IN:CONFIRM can you confirm what i last said.]
get yourself muted	[IN:VOLUME_MUTE get yourself muted]
is alex saved in my contacts list	[IN:QUERYCONTACT is [SL:PERSON: alex] saved in my contacts list]
i like vocals	[IN:LIKENESS i like [SL:MUSIC_GENRE: vocals]]
let me know when my phone is due	[IN:SET let me know when my [SL:EVENT_NAME: phone] is due]
what's a movie in theaters that doesn't suck	[IN:MOVIES what's a movie in [SL:PLACE_NAME: theaters] that doesn't suck]
is the temperature going to be above fifty tomorrow	[IN:QUERY is the [SL:WEATHER_DESCRIPTOR: temperature] going to be [SL:WEATHER_DESCRIPTOR: above fifty] [SL:DATE: tomorrow]]
are there any shopping centers nearby	[IN:LOCATIONS are there any [SL:BUSINESS_TYPE: shopping centers] nearby]
conversion between dollars and pounds	[IN:CURRENCY conversion between [SL:CURRENCY_NAME: dollars] and [SL:CURRENCY_NAME: pounds]]
put my brother's birthday in my calendar for july fourth	[IN:SET put my [SL:RELATION: brother's] [SL:EVENT_NAME: birthday] in my calendar for [SL:DATE: july fourth]]
stop, i think it's not the correct response.	[IN:NEGATE stop, i think it's not the correct response.]
you helped a lot, thanks, olly.	[IN:PRAISE you helped a lot, thanks, olly.]
thank you very much for the answer, olly.	[IN:PRAISE thank you very much for the answer, olly.]
info of rowan atkinson	[IN:FACTOID info of [SL:PERSON: rowan atkinson]]
make the lights less bright	[IN:HUE_LIGHTDIM make the lights less bright]
make me a cappuccino	[IN:COFFEE make me a [SL:COFFEE_TYPE: cappuccino]]
remind me on the afternoon meeting at two	[IN:SET remind me on the [SL:TIMEOFDAY: afternoon] [SL:EVENT_NAME: meeting] at [SL:TIME: two]]
turn off bedroom light at nine thirty pm	[IN:HUE_LIGHTOFF turn off [SL:HOUSE_PLACE: bedroom] light at [SL:TIME: nine thirty pm]]
place an order for a pepperoni pizza at papa johns	[IN:ORDER place an order for a [SL:FOOD_TYPE: pepperoni pizza] at [SL:BUSINESS_NAME: papa johns]]
what are the prices of train tickets to san diego	[IN:QUERY what are the prices of [SL:TRANSPORT_TYPE: train] tickets to [SL:PLACE_NAME: san diego]]
if any new news comes out about the flood can you let me know right away	[IN:QUERY if any new news comes out about the [SL:NEWS_TOPIC: flood] can you let me know right away]
olly will you cancel it.	[IN:COMMANDSTOP olly will you cancel it.]
what are the bbc poll predictions for the upcoming us elections	[IN:QUERY what are the [SL:MEDIA_TYPE: bbc poll] predictions for the [SL:NEWS_TOPIC: upcoming us elections]]
shit, it is not what i was searching for.	[IN:NEGATE shit, it is not what i was searching for.]
dammit, not correct.	[IN:NEGATE dammit, not correct.]
shit, you gave me not right information.	[IN:NEGATE shit, you gave me not right information.]
history of person	[IN:QUIRKY history of person]
what is the current dollar to euro conversion rate	[IN:CURRENCY what is the current dollar to euro conversion rate]
start a cup of coffee for me	[IN:COFFEE start a cup of coffee for me]
this doesn't matter with me, olly.	[IN:DONTCARE this doesn't matter with me, olly.]
where does fred work	[IN:QUERYCONTACT where does [SL:PERSON: fred] [SL:PERSONAL_INFO: work]]
book me a taxi	[IN:TAXI book me a [SL:TRANSPORT_TYPE: taxi]]
route please	[IN:QUERY route please]
vacuum the mud room	[IN:CLEANING vacuum the [SL:HOUSE_PLACE: mud room]]
can you tell me the time of train which go to krishnarajpuram from bangalore	[IN:QUERY can you tell me the time of [SL:TRANSPORT_TYPE: train] which go to [SL:PLACE_NAME: krishnarajpuram] from [SL:PLACE_NAME: bangalore]]
please send an email to john saying i'm on leave	[IN:SENDEMAIL please send an email to [SL:PERSON: john] saying i'm on leave]
brighten light	[IN:HUE_LIGHTUP brighten light]
what are my reminders for this month	[IN:QUERY what are my reminders for [SL:DATE: this month]]
check and confirm that.	[IN:CONFIRM check and confirm that.]
right response.	[IN:AFFIRM right response.]
i'd like to hear the last spoken again.	[IN:REPEAT i'd like to hear the last spoken again.]
what is the current price of jindel stock	[IN:STOCK what is the current price of [SL:BUSINESS_NAME: jindel] stock]
list albums of rihana	[IN:FACTOID list albums of [SL:ARTIST_NAME: rihana]]
prepare to send an outgoing reply message	[IN:SENDEMAIL prepare to send an outgoing reply message]
reply email received	[IN:SENDEMAIL reply email received]
start new lady gaga playlist	[IN:MUSIC start new [SL:ARTIST_NAME: lady gaga] playlist]
play classic radio	[IN:RADIO play [SL:RADIO_NAME: classic] radio]
could you tell me what i have said once again please.	[IN:REPEAT could you tell me what i have said once again please.]
create new list	[IN:CREATEORADD create new list]
tell me what's on my holiday list	[IN:QUERY tell me what's on my [SL:LIST_NAME: holiday] list]
yeap you understood my instructions correcly.	[IN:AFFIRM yeap you understood my instructions correcly.]
say that one more time again.	[IN:REPEAT say that one more time again.]
do i have any plans for today	[IN:QUERY do i have any plans for [SL:DATE: today]]
where can i order pizza for delivery	[IN:QUERY where can i order [SL:FOOD_TYPE: pizza] for [SL:ORDER_TYPE: delivery]]
what is my afternoon schedule tomorrow	[IN:QUERY what is my [SL:TIMEOFDAY: afternoon] schedule [SL:DATE: tomorrow]]
orevena voice recorder let me the system page is where to save songs	[IN:MUSIC orevena voice recorder let me the system page is where to save songs]
how do you cook a four cheese omelette	[IN:RECIPE how do you cook a four [SL:FOOD_TYPE: cheese omelette]]
what day was it on my birth date	[IN:QUERY what day was it on [SL:DATE: my birth date]]
it is too dark in here increase the brightness of the lights	[IN:HUE_LIGHTUP it is too dark in here increase the brightness of the lights]
run game	[IN:GAME run game]
s2, i can not quite catch that.	[IN:EXPLAIN s2, i can not quite catch that.]
compose an email to parisa	[IN:SENDEMAIL compose an email to [SL:PERSON: parisa]]
really i would not mind, olly.	[IN:DONTCARE really i would not mind, olly.]
yes amazing response to command.	[IN:AFFIRM yes amazing response to command.]
remind me before monday	[IN:SET remind me before [SL:DATE: monday]]
popup meeting	[IN:SET popup [SL:EVENT_NAME: meeting]]
hey what is the definition of recipe	[IN:DEFINITION hey what is the definition of [SL:DEFINITION_WORD: recipe]]
start playing kids by mgmt	[IN:MUSIC start playing [SL:SONG_NAME: kids] by [SL:ARTIST_NAME: mgmt]]
when was einstein's birthday	[IN:FACTOID when was [SL:PERSON: einstein's] [SL:EVENT_NAME: birthday]]
please reply to my most recent email	[IN:SENDEMAIL please reply to my most recent email]
olly turn the volume up	[IN:VOLUME_UP olly turn the volume up]
does not matter with me.	[IN:DONTCARE does not matter with me.]
will i need an umbrella today	[IN:QUERY will i need an [SL:WEATHER_DESCRIPTOR: umbrella] [SL:DATE: today]]
i want an alarm for six am everyday	[IN:SET i want an alarm for [SL:TIME: six am] [SL:DATE: everyday]]
how the to do list for today	[IN:QUERY how the to do list for [SL:DATE: today]]
social media	[IN:QUERY social media]
set a notification for sixth march that there is a society meeting at eleven am	[IN:SET set a notification for [SL:DATE: sixth march] that there is a [SL:EVENT_NAME: society meeting] at [SL:TIME: eleven am]]
please decrease the volume of this song	[IN:VOLUME_UP please decrease the volume of this song]
create a playing teams and play with them	[IN:GAME create a playing teams and play with them]
please change the lighting to blue	[IN:HUE_LIGHTCHANGE please change the lighting to [SL:COLOR_TYPE: blue]]
make an event reminder for monas wedding on tuesday	[IN:SET make an event reminder for [SL:EVENT_NAME: monas wedding] on [SL:DATE: tuesday]]
how old is david bowie	[IN:FACTOID how old is [SL:PERSON: david bowie]]
check details please.	[IN:CONFIRM check details please.]
change the colours please	[IN:HUE_LIGHTCHANGE change the colours please]
what hiking trail in the smoky mountains would be the best in terms of the nicest waterfall to see	[IN:QUIRKY what hiking trail in the smoky mountains would be the best in terms of the nicest waterfall to see]
please play the radio	[IN:RADIO please play the radio]
google please be extra quiet the baby is sleeping	[IN:VOLUME_MUTE google please be extra quiet the baby is sleeping]
the kids are driving me crazy	[IN:QUIRKY the [SL:RELATION: kids] are driving me crazy]
what else do i have on the list	[IN:QUERY what else do i have on the list]
play only my list	[IN:MUSIC play only my list]
could you please send back to pawel this answer	[IN:SENDEMAIL could you please send back to [SL:PERSON: pawel] this answer]
what do you think	[IN:LIKENESS what do you think]
will there be ash in the sky in la today	[IN:QUERY will there be [SL:WEATHER_DESCRIPTOR: ash in the sky] in [SL:PLACE_NAME: la] [SL:DATE: today]]
cancel my eight am alarm	[IN:REMOVE cancel my [SL:TIME: eight am] alarm]
yeap affirmative.	[IN:AFFIRM yeap affirmative.]
would you say one more time again please.	[IN:REPEAT would you say one more time again please.]
play only all music released between the year one thousand nine hundred and ninety and two thousand	[IN:MUSIC play only all music released between the year [SL:DATE: one thousand nine hundred and ninety] and [SL:DATE: two thousand]]
rephrase further on your words please.	[IN:EXPLAIN rephrase further on your words please.]
transcribe email content	[IN:QUERY transcribe email content]
how do i reach sarah	[IN:QUERYCONTACT how do i [SL:PERSONAL_INFO: reach] [SL:PERSON: sarah]]
you did awesome work, thank you so much.	[IN:PRAISE you did awesome work, thank you so much.]
can you tell me the time right now	[IN:QUERY can you tell me the time right now]
play a jimi hendri best song	[IN:MUSIC play a [SL:ARTIST_NAME: jimi hendri] best song]
which ocean touches at our continent	[IN:FACTOID which ocean touches at our continent]
remove all my appointments for today	[IN:REMOVE remove all [SL:EVENT_NAME: my appointments] for [SL:DATE: today]]
and the light began	[IN:HUE_LIGHTON and the light began]
oh no, you gave me not correct information.	[IN:NEGATE oh no, you gave me not correct information.]
give me time	[IN:QUERY give me time]
you are so helpful, thank you very much.	[IN:PRAISE you are so helpful, thank you very much.]
please tell who invented telephone and what is the date	[IN:FACTOID please tell who invented telephone and what is the date]
speak all items for to day	[IN:QUERY speak all items for to day]
evening	[IN:QUERY [SL:TIMEOFDAY: evening]]
i love this music can you please save this to my dance playlist and remember that i like it	[IN:LIKENESS i love this music can you please save this to my dance playlist and remember that i like it]
tweet a customer complaint on the service at the long horn steak house	[IN:POST [SL:MEDIA_TYPE: tweet] a customer complaint on the service at [SL:BUSINESS_NAME: the long horn steak house]]
i want to hear metallica on my rock playlist	[IN:MUSIC i want to hear [SL:ARTIST_NAME: metallica] on my [SL:MUSIC_GENRE: rock] playlist]
reserve train tickets	[IN:TICKET reserve [SL:TRANSPORT_TYPE: train] tickets]
give me the schedule	[IN:QUERY give me the schedule]
can you please make me a cup of black coffee	[IN:COFFEE can you please make me a cup of [SL:COFFEE_TYPE: black] coffee]
define rumplestiltskin	[IN:DEFINITION define [SL:DEFINITION_WORD: rumplestiltskin]]
name can you tell if i	[IN:QUERY name can you tell if i]
has wendy posted on facebook	[IN:QUERY has [SL:PERSON: wendy] posted on [SL:MEDIA_TYPE: facebook]]
did you get detail correctly?	[IN:CONFIRM did you get detail correctly?]
see if john is available for a meeting on Monday	[IN:SET see if [SL:PERSON: john] is available for a [SL:EVENT_NAME: meeting] on [SL:DATE: Monday]]
hwood	[IN:QUERY hwood]
play indi song from fm	[IN:RADIO play [SL:MUSIC_GENRE: indi] song from [SL:RADIO_NAME: fm]]
change volume level to maximum	[IN:VOLUME_OTHER change volume level [SL:CHANGE_AMOUNT: to maximum]]
i want you check my last instruction please.	[IN:CONFIRM i want you check my last instruction please.]
remove item from my list	[IN:REMOVE remove item from my list]
hey please set a reminder for tomorrow morning ten am meeting	[IN:SET hey please set a reminder for [SL:DATE: tomorrow] [SL:TIMEOFDAY: morning] [SL:TIME: ten am] [SL:EVENT_NAME: meeting]]
set an alarm for the dance classes two hours before the classes start	[IN:SET set an alarm for the [SL:EVENT_NAME: dance classes] [SL:TIME: two hours] before the classes start]
turn volume up to highest level	[IN:VOLUME_UP turn volume up to highest level]
remove all the reminders from the calendar	[IN:REMOVE remove all the reminders from the calendar]
hit random on my most liked songs	[IN:MUSIC hit random on my most liked songs]
hmm, it is not what i wanted.	[IN:NEGATE hmm, it is not what i wanted.]
actor who acts a role	[IN:DEFINITION actor who acts a role]
how much philippine peso do i need to make fifty dollars	[IN:CURRENCY how much [SL:CURRENCY_NAME: philippine peso] do i need to make fifty [SL:CURRENCY_NAME: dollars]]
how many emails do i have	[IN:QUERY how many emails do i have]
give me the news on donald trump	[IN:QUERY give me the news on [SL:PERSON: donald trump]]
all meetings between tenth and thirteenth may	[IN:QUERY all [SL:EVENT_NAME: meetings] between [SL:TIME: tenth and thirteenth may]]
schedule for this weekend	[IN:QUERY schedule for this [SL:TIME: weekend]]
how cold is it outside	[IN:QUERY how [SL:WEATHER_DESCRIPTOR: cold] is it outside]
find the nearest uber	[IN:TAXI find the nearest [SL:TRANSPORT_AGENCY: uber]]
please check on the live football matches this weekend	[IN:EVENTS please check on the [SL:EVENT_NAME: live football matches] [SL:DATE: this weekend]]
Tell me about narendra mody	[IN:FACTOID Tell me about [SL:PERSON: narendra mody]]
tell me about the most recent road construction on route seventy	[IN:QUERY tell me about the most recent road construction on route seventy]
what is the price for marvel	[IN:STOCK what is the price for [SL:BUSINESS_NAME: marvel]]
are there any new emails yet	[IN:QUERY are there any new emails yet]
hey i need you to make a list of cricket players of indian team who played for the international team in two thousand and fourteen	[IN:CREATEORADD hey i need you to make a list of [SL:LIST_NAME: cricket players of indian team] who played for the international team in [SL:DATE: two thousand and fourteen]]
nice	[IN:SET nice]
show me upcoming events in the quad cities	[IN:EVENTS show me upcoming events in the [SL:PLACE_NAME: quad cities]]
please put on an alarm for eight am	[IN:SET please put on an alarm for [SL:TIME: eight am]]
i would like to listen to howard stern on ninety seven point nine fm	[IN:RADIO i would like to listen to howard stern on [SL:RADIO_NAME: ninety seven point nine fm]]
house can you make all the lights in the house blue	[IN:HUE_LIGHTCHANGE house can you make all the lights in the [SL:HOUSE_PLACE: house] [SL:COLOR_TYPE: blue]]
thanks but you're wrong.	[IN:NEGATE thanks but you're wrong.]
use vacuum cleaner in the hall	[IN:CLEANING use [SL:DEVICE_TYPE: vacuum cleaner] in the [SL:HOUSE_PLACE: hall]]
get me the latest episode of the friends podcast	[IN:PODCASTS get me the latest episode of the [SL:PODCAST_NAME: friends] podcast]
speak it one more again please.	[IN:REPEAT speak it one more again please.]
i am so hungry and tired and i think i might order some food now	[IN:ORDER i am so hungry and tired and i think i might order some food now]
not, that is not correct, please try again.	[IN:NEGATE not, that is not correct, please try again.]
seems like the answer was not correct.	[IN:NEGATE seems like the answer was not correct.]
you have gotten my instructions correcly.	[IN:AFFIRM you have gotten my instructions correcly.]
i like r n b	[IN:LIKENESS i like [SL:MUSIC_GENRE: r n b]]
will you please once again explain.	[IN:EXPLAIN will you please once again explain.]
what is the highest rated movie this week	[IN:MOVIES what is the highest rated movie [SL:DATE: this week]]
what is the radius of the biggest crater on earth	[IN:FACTOID what is the radius of the biggest crater on earth]
could you please give me a summary of the latest news headlines	[IN:QUERY could you please give me a summary of the latest news headlines]
what is the best meatball recipe	[IN:RECIPE what is the best [SL:FOOD_TYPE: meatball] recipe]
check mails	[IN:QUERY check mails]
sorry but i think you're not correct.	[IN:NEGATE sorry but i think you're not correct.]
please show me a list of entertainment options in my area	[IN:EVENTS please show me a list of entertainment options in my area]
get news from cnn	[IN:QUERY get news from [SL:MEDIA_TYPE: cnn]]
tell me about activities in my area this weekend	[IN:EVENTS tell me about activities in my area [SL:DATE: this weekend]]
can you open beatles	[IN:MUSIC can you open [SL:ARTIST_NAME: beatles]]
how many g. b. p. can i get for one dollar	[IN:CURRENCY how many [SL:CURRENCY_NAME: g. b. p.] can i get for one [SL:CURRENCY_NAME: dollar]]
go to my classical playlist	[IN:MUSIC go to my [SL:PLAYLIST_NAME: classical playlist]]
i wanna laugh can you make it happen	[IN:JOKE i wanna laugh can you make it happen]
can you create a sugar free diet for me and create a shopping list for the ingredients	[IN:QUIRKY can you create a sugar free diet for me and create a shopping list for the ingredients]
what you've said is not clear to me.	[IN:EXPLAIN what you've said is not clear to me.]
do we have morgan's office's number	[IN:QUERYCONTACT do we have [SL:PERSON: morgan's] [SL:PERSONAL_INFO: office's number]]
hey google can you save next monday night for my date with carl	[IN:SET hey google can you save [SL:DATE: next monday night] for my [SL:EVENT_NAME: date] with [SL:PERSON: carl]]
the lights are too bright	[IN:HUE_LIGHTDIM the lights are too bright]
what is the longest river in spain	[IN:FACTOID what is the longest river in [SL:PLACE_NAME: spain]]
delete list for groceries	[IN:REMOVE delete list for [SL:LIST_NAME: groceries]]
open up tetris	[IN:GAME open up [SL:GAME_NAME: tetris]]
start over please.	[IN:REPEAT start over please.]
how many hours gone from midnight on city	[IN:QUERY how many hours gone from [SL:TIME: midnight] on city]
run the vacuum	[IN:CLEANING run the [SL:DEVICE_TYPE: vacuum]]
go to nytimes dot com	[IN:QUERY go to [SL:MEDIA_TYPE: nytimes dot com]]
tweet my current location	[IN:POST [SL:MEDIA_TYPE: tweet] my current location]
what is the traffic like this morning	[IN:TRAFFIC what is the traffic like this [SL:TIMEOFDAY: morning]]
get rid of all my scheduled events	[IN:REMOVE get rid of all my scheduled events]
check mail from jack	[IN:QUERY check mail from [SL:PERSON: jack]]
tell me some best tourist places to visit in america	[IN:LOCATIONS tell me some [SL:PLACE_NAME: best tourist places] to visit in [SL:PLACE_NAME: america]]
how soon is my anniversary	[IN:QUERY how soon is my [SL:EVENT_NAME: anniversary]]
what is the month day and year	[IN:QUERY what is the month day and year]
let me know of any incoming emails for the last hour please	[IN:QUERY let me know of any incoming emails for the [SL:TIME: last hour] please]
please check the wrong command.	[IN:NEGATE please check the wrong command.]
tell me the time when punjab mail will reach gwalior	[IN:QUERY tell me the time when [SL:PLACE_NAME: punjab] mail will reach [SL:PLACE_NAME: gwalior]]
hi how are you	[IN:GREET hi how are you]
play top ten	[IN:MUSIC play [SL:PLAYLIST_NAME: top ten]]
please add oranges to my grocery list	[IN:CREATEORADD please add oranges to my [SL:LIST_NAME: grocery] list]
cook me some pasta with cheese and honey in it	[IN:RECIPE cook me some [SL:FOOD_TYPE: pasta] with [SL:INGREDIENT: cheese] and [SL:INGREDIENT: honey] in it]
what is barack obama doing right now	[IN:FACTOID what is [SL:PERSON: barack obama] doing right now]
who will be attending the meeting this friday	[IN:QUERY who will be attending the [SL:EVENT_NAME: meeting] [SL:DATE: this friday]]
that's helpful, musch appreciated.	[IN:PRAISE that's helpful, musch appreciated.]
you've done that right thanks.	[IN:PRAISE you've done that right thanks.]
what movies are playing tonight	[IN:MOVIES what movies are playing [SL:TIMEOFDAY: tonight]]
can you define a chair	[IN:DEFINITION can you define a [SL:DEFINITION_WORD: chair]]
email naty for her birthday	[IN:SENDEMAIL email [SL:PERSON: naty] for her [SL:EVENT_NAME: birthday]]
whatever is ok for me.	[IN:DONTCARE whatever is ok for me.]
is there any construction on route sixty six	[IN:TRAFFIC is there any construction on [SL:PLACE_NAME: route sixty six]]
what's playing at brea plaza five	[IN:MOVIES what's playing at [SL:PLACE_NAME: brea plaza five]]
should i take a coat to birmingham this evening	[IN:QUERY should i take a [SL:WEATHER_DESCRIPTOR: coat] to [SL:PLACE_NAME: birmingham] [SL:TIMEOFDAY: this evening]]
remember to remind me about client meet at four pm	[IN:SET remember to remind me about [SL:EVENT_NAME: client meet] at [SL:TIME: four pm]]
what do i have to do today	[IN:REMOVE what do i have to do [SL:DATE: today]]
go near vacuum cleaner	[IN:CLEANING go near [SL:DEVICE_TYPE: vacuum cleaner]]
is it raining later today	[IN:QUERY is it [SL:WEATHER_DESCRIPTOR: raining] later [SL:DATE: today]]
listen to radio	[IN:RADIO listen to radio]
make it dark in here	[IN:HUE_LIGHTOFF make it dark in here]
yes you've gotten my instructions exactly.	[IN:AFFIRM yes you've gotten my instructions exactly.]
turn wemo on	[IN:WEMO_ON turn [SL:DEVICE_TYPE: wemo] on]
what movies is kevin spacey in	[IN:FACTOID what movies is [SL:PERSON: kevin spacey] in]
reply to truette and let him know i will be there	[IN:SENDEMAIL reply to [SL:PERSON: truette] and let him know i will be there]
attend party before the meeting	[IN:SET attend [SL:EVENT_NAME: party] before the meeting]
how much australian dollars one can buy for one pound sterling	[IN:CURRENCY how much australian [SL:CURRENCY_NAME: dollars] one can buy for one [SL:CURRENCY_NAME: pound sterling]]
can you start the roomba	[IN:CLEANING can you start the [SL:DEVICE_TYPE: roomba]]
change my music player volume to eighty percent	[IN:VOLUME_UP change my [SL:DEVICE_TYPE: music player] volume [SL:CHANGE_AMOUNT: to eighty percent]]
hello hello	[IN:RADIO hello hello]
could you repeat this event	[IN:SET could you repeat this event]
order one coffee from nearest coffee shop	[IN:COFFEE order one coffee from nearest [SL:BUSINESS_TYPE: coffee shop]]
should i wear my sunscreen	[IN:QUERY should i wear my [SL:WEATHER_DESCRIPTOR: sunscreen]]
tell me any yard sales happening	[IN:EVENTS tell me [SL:EVENT_NAME: any yard sales] happening]
could you shut up.	[IN:COMMANDSTOP could you shut up.]
clap on	[IN:HUE_LIGHTON clap on]
stocks fb	[IN:STOCK stocks [SL:BUSINESS_NAME: fb]]
search news about a celebrity	[IN:QUERY search news about a celebrity]
amazon still has my phone connected to someone else's account	[IN:POST amazon still has my phone connected to someone else's account]
using remote	[IN:AUDIOBOOK using remote]
just let me know new emails from sara	[IN:QUERY just let me know new emails from [SL:PERSON: sara]]
delete this event on march three	[IN:REMOVE delete this event on [SL:DATE: march three]]
you did great work,.	[IN:PRAISE you did great work,.]
stop and do it again.	[IN:REPEAT stop and do it again.]
what is the traffic like right now	[IN:TRAFFIC what is the traffic like right now]
how much time do i have to boil an egg	[IN:RECIPE how much time do i have to [SL:COOKING_TYPE: boil] an [SL:FOOD_TYPE: egg]]
please play the next song	[IN:MUSIC please play the next song]
that's all, stop it.	[IN:COMMANDSTOP that's all, stop it.]
play music from my rock list	[IN:MUSIC play music from my [SL:PLAYLIST_NAME: rock list]]
it was a work load day	[IN:QUIRKY it was a work load day]
will you please put something something@gmail dot com in my contacts	[IN:ADDCONTACT will you please put something [SL:EMAIL_ADDRESS: something@gmail dot com] in my contacts]
set reminder for tennis game with peter on Sunday at four pm	[IN:SET set reminder for [SL:EVENT_NAME: tennis game] with [SL:PERSON: peter] on [SL:DATE: Sunday] at [SL:TIME: four pm]]
strings and pianos but only acoustical guitar not electric please	[IN:MUSIC strings and pianos but only acoustical guitar not electric please]
when is easter	[IN:QUERY when is [SL:EVENT_NAME: easter]]
you've done it right.	[IN:PRAISE you've done it right.]
do i have any meetings today	[IN:QUERY do i have any [SL:EVENT_NAME: meetings] [SL:DATE: today]]
check my mail for new email	[IN:QUERY check my mail for new email]
turn my satellite radio to soft rock morning show please	[IN:RADIO turn my [SL:DEVICE_TYPE: satellite radio] to soft rock morning show please]
