utterance	output
is there a fare from pittsburgh to cleveland under 200 dollars and also what is the seating capacity of a dc9	[IN:ATIS_AIRFARE#ATIS_CAPACITY is there a fare from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME cleveland] [SL:COST_RELATIVE under] [SL:FARE_AMOUNT 200 dollars] and also what is the seating capacity of a [SL:AIRCRAFT_CODE dc9]]
what is the seating capacity of the m80 and then get flights between st. petersburg and charlotte	[IN:ATIS_CAPACITY#ATIS_FLIGHT what is the seating capacity of the [SL:AIRCRAFT_CODE m80] and then get flights between [SL:FROMLOC.CITY_NAME st. petersburg] and [SL:TOLOC.CITY_NAME charlotte]]
what cities does northwest fly out of , how far is toronto international from downtown and also what are the fares for ground transportation in denver	[IN:ATIS_CITY#ATIS_DISTANCE#ATIS_GROUND_FARE what cities does [SL:AIRLINE_NAME northwest] fly out of , how far is [SL:AIRPORT_NAME toronto international] from downtown and also what are the fares for ground transportation in [SL:CITY_NAME denver]]
list a flight on american airlines from toronto to san diego	[IN:ATIS_FLIGHT list a flight on [SL:AIRLINE_NAME american airlines] from [SL:FROMLOC.CITY_NAME toronto] to [SL:TOLOC.CITY_NAME san diego]]
how far is los angeles international from downtown and ground transportation for las vegas	[IN:ATIS_DISTANCE#ATIS_GROUND_SERVICE how far is [SL:AIRPORT_NAME los angeles international] from downtown and ground transportation for [SL:CITY_NAME las vegas]]
what does ua mean and also list limousine rates for the city of boston	[IN:ATIS_ABBREVIATION#ATIS_GROUND_FARE what does [SL:AIRLINE_CODE ua] mean and also list [SL:TRANSPORT_TYPE limousine] rates for the [SL:CITY_NAME city of boston]]
what does fare code bh mean , what type of aircraft is used for the american flight leaving at 419 pm and then st. paul to kansas city friday night	[IN:ATIS_ABBREVIATION#ATIS_AIRCRAFT#ATIS_FLIGHT what does fare code [SL:FARE_BASIS_CODE bh] mean , what type of aircraft is used for the [SL:AIRLINE_NAME american] flight leaving at [SL:DEPART_TIME.TIME 419 pm] and then [SL:FROMLOC.CITY_NAME st. paul] to [SL:TOLOC.CITY_NAME kansas city] [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY night]]
what is the seating capacity of a 72s and also flight numbers from seattle to chicago on continental	[IN:ATIS_CAPACITY#ATIS_FLIGHT_NO what is the seating capacity of a [SL:AIRCRAFT_CODE 72s] and also flight numbers from [SL:FROMLOC.CITY_NAME seattle] to [SL:TOLOC.CITY_NAME chicago] on [SL:AIRLINE_NAME continental]]
what airlines are departing from baltimore and what is the seating capacity of the type of aircraft m80	[IN:ATIS_AIRLINE#ATIS_CAPACITY what airlines are departing from [SL:FROMLOC.CITY_NAME baltimore] and what is the seating capacity of the type of aircraft [SL:AIRCRAFT_CODE m80]]
list airports in la and also are snacks served on tower air	[IN:ATIS_AIRPORT#ATIS_MEAL list airports in [SL:CITY_NAME la] and also are [SL:MEAL_DESCRIPTION snacks] served on [SL:AIRLINE_NAME tower air]]
what does fare code bh mean and also which airline is as	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE what does fare code [SL:FARE_BASIS_CODE bh] mean and also which airline is [SL:AIRLINE_CODE as]]
list the cities from which northwest flies , flight number from houston to dallas and then what are the departure times from detroit to westchester county	[IN:ATIS_CITY#ATIS_FLIGHT_NO#ATIS_FLIGHT_TIME list the cities from which [SL:AIRLINE_NAME northwest] flies , flight number from houston to dallas and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
flight numbers from chicago to seattle	[IN:ATIS_FLIGHT_NO flight numbers from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle]]
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , get saturday fares from washington to montreal and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:ATIS_AIRCRAFT#ATIS_AIRFARE#ATIS_MEAL determine the type of aircraft used on a flight from cleveland to dallas that leaves [SL:DEPART_TIME.TIME_RELATIVE before] noon , get saturday fares from [SL:TOLOC.CITY_NAME washington] to montreal and also what [SL:MEAL meals] are there on flight [SL:FLIGHT_NUMBER 382] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
i need a ticket from nashville tennessee to seattle	[IN:ATIS_AIRFARE i need a ticket from [SL:FROMLOC.CITY_NAME nashville] [SL:FROMLOC.STATE_NAME tennessee] to [SL:TOLOC.CITY_NAME seattle]]
list the cities from which northwest flies , is there ground transportation from lga into new york city and also how many canadian airlines international flights use aircraft 320	[IN:ATIS_CITY#ATIS_GROUND_SERVICE#ATIS_QUANTITY list the cities from which northwest flies , is there ground transportation from [SL:AIRPORT_CODE lga] into [SL:CITY_NAME new york city] and also how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
what does q mean and then what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_ABBREVIATION#ATIS_MEAL what does [SL:FARE_BASIS_CODE q] mean and then what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
flights from atlanta to seattle and please show ground transportation to milwaukee	[IN:ATIS_FLIGHT#ATIS_GROUND_SERVICE flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME seattle] and please show ground transportation to [SL:CITY_NAME milwaukee]]
how much is the limousine service in boston	[IN:ATIS_GROUND_FARE how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
tell me about the m80 aircraft and list the cities from which northwest flies	[IN:ATIS_AIRCRAFT#ATIS_CITY tell me about the [SL:AIRCRAFT_CODE m80] aircraft and list the cities from which [SL:AIRLINE_NAME northwest] flies]
what does fare code f mean , is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank and list california airports	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE#ATIS_AIRPORT what does [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] mean , is there one airline that [SL:FARE_BASIS_CODE f]lies [SL:FARE_BASIS_CODE f]rom [SL:TOLOC.CITY_NAME burbank] to milwaukee milwaukee to [SL:FROMLOC.CITY_NAME st. louis] and [SL:FARE_BASIS_CODE f]rom [SL:FROMLOC.CITY_NAME st. louis] to [SL:TOLOC.CITY_NAME burbank] and list cali[SL:FARE_BASIS_CODE f]ornia airports]
find me a flight from cincinnati to any airport in the new york city area and then what ground transportation is available between pittsburgh airport and downtown pittsburgh	[IN:ATIS_FLIGHT#ATIS_GROUND_SERVICE find me a flight from [SL:FROMLOC.CITY_NAME cincinnati] to any airport in the [SL:TOLOC.CITY_NAME new york city] area and then what ground transportation is available between [SL:AIRPORT_NAME [SL:CITY_NAME pittsburgh] airport] and downtown [SL:CITY_NAME pittsburgh]]
tell me about the m80 aircraft , show me the cheapest round trip fares from san francisco to houston and also list airports in arizona nevada and california please	[IN:ATIS_AIRCRAFT#ATIS_AIRFARE#ATIS_AIRPORT tell me about the [SL:AIRCRAFT_CODE m80] aircraft , show me the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP round trip] fares from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME houston] and also list airports in arizona nevada and [SL:STATE_NAME california] please]
what day of the week do flights from nashville to tacoma fly on and then how many canadian airlines flights use aircraft dh8	[IN:ATIS_DAY_NAME#ATIS_QUANTITY what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and then how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon	[IN:ATIS_AIRCRAFT determine the type of aircraft used on a flight from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME dallas] that leaves [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon]]
what is a d9s	[IN:ATIS_ABBREVIATION what is a [SL:AIRCRAFT_CODE d9s]]
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning	[IN:ATIS_GROUND_SERVICE is there ground transportation from the [SL:AIRPORT_NAME memphis airport] into town when if i arrive at 842 in the [SL:PERIOD_OF_DAY morning]]
what type of aircraft is used for the american flight leaving at 419 pm , what day of the week do flights from nashville to tacoma fly on and list distance from airports to downtown in new york	[IN:ATIS_AIRCRAFT#ATIS_DAY_NAME#ATIS_DISTANCE what type of aircraft is used for the [SL:AIRLINE_NAME american] flight leaving at [SL:DEPART_TIME.TIME 419 pm] , what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and list distance from airports to downtown in [SL:CITY_NAME new york]]
what are the departure times from detroit to westchester county and then how many canadian airlines international flights use j31	[IN:ATIS_FLIGHT_TIME#ATIS_QUANTITY what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and then how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
what type of plane is a d9s and also how much is the limousine service in boston	[IN:ATIS_AIRCRAFT#ATIS_GROUND_FARE what type of plane is a [SL:AIRCRAFT_CODE d9s] and also how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
list the cheapest fare from charlotte to las vegas and then list airports in new york	[IN:ATIS_AIRFARE#ATIS_AIRPORT list the [SL:COST_RELATIVE cheapest] fare from [SL:FROMLOC.CITY_NAME charlotte] to [SL:TOLOC.CITY_NAME las vegas] and then list airports in [SL:CITY_NAME new york]]
how much is coach flight from pittsburgh to atlanta	[IN:ATIS_AIRFARE how much is [SL:CLASS_TYPE coach] flight from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta]]
now show me all the round trips from new york to miami and then how many canadian airlines flights use aircraft dh8	[IN:ATIS_FLIGHT#ATIS_QUANTITY now show me all the [SL:ROUND_TRIP round trips] from [SL:FROMLOC.CITY_NAME new york] to [SL:TOLOC.CITY_NAME miami] and then how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
list the cheapest fare from charlotte to las vegas , what days of the week do flights from san jose to nashville fly on and also what meals are served on american flight 665 673 from milwaukee to seattle	[IN:ATIS_AIRFARE#ATIS_DAY_NAME#ATIS_MEAL list the [SL:COST_RELATIVE cheapest] fare from charlotte to las vegas , what days of the week do flights from san jose to nashville fly on and also what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 665 673] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME seattle]]
what does hp stand for , how many passengers can fly on a 757 and what are the departure times from detroit to westchester county	[IN:ATIS_ABBREVIATION#ATIS_CAPACITY#ATIS_FLIGHT_TIME what does [SL:AIRLINE_CODE hp] stand for , how many passengers can fly on a [SL:AIRCRAFT_CODE 757] and what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
show flights tuesday evening from milwaukee to st. louis and also how many canadian airlines international flights use aircraft 320	[IN:ATIS_FLIGHT#ATIS_QUANTITY show flights [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY evening] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME st. louis] and also how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
show me round trip flights from burbank to seattle	[IN:ATIS_FLIGHT show me [SL:ROUND_TRIP round trip] flights from [SL:FROMLOC.CITY_NAME burbank] to [SL:TOLOC.CITY_NAME seattle]]
how far is san francisco international from downtown and flight numbers from chicago to seattle	[IN:ATIS_DISTANCE#ATIS_FLIGHT_NO how far is [SL:AIRPORT_NAME san francisco international] from downtown and flight numbers from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle]]
list airports in arizona nevada and california please and also to what cities from boston does america west fly first class	[IN:ATIS_AIRPORT#ATIS_CITY list airports in arizona nevada and [SL:STATE_NAME california] please and also to what cities from [SL:FROMLOC.CITY_NAME boston] does [SL:AIRLINE_NAME america west] fly [SL:CLASS_TYPE first class]]
what airlines off from love field between 6 and 10 am on june sixth and are snacks served on tower air	[IN:ATIS_AIRLINE#ATIS_MEAL what airlines off from [SL:FROMLOC.AIRPORT_NAME love field] between [SL:DEPART_TIME.START_TIME 6] and [SL:DEPART_TIME.END_TIME 10 am] on [SL:DEPART_DATE.MONTH_NAME june] [SL:DEPART_DATE.DAY_NUMBER sixth] and are [SL:MEAL_DESCRIPTION snacks] served on [SL:AIRLINE_NAME tower air]]
what is the seating capacity for aircraft l10 and then what are the departure times from detroit to westchester county	[IN:ATIS_CAPACITY#ATIS_FLIGHT_TIME what is the seating capacity for aircraft [SL:AIRCRAFT_CODE l10] and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
list ground transportation in baltimore and then are snacks served on tower air	[IN:ATIS_GROUND_SERVICE#ATIS_MEAL list ground transportation in [SL:CITY_NAME baltimore] and then are [SL:MEAL_DESCRIPTION snacks] served on [SL:AIRLINE_NAME tower air]]
what is seating capacity on the aircraft 73s and also what is the latest flight from baltimore to oakland that serves dinner	[IN:ATIS_CAPACITY#ATIS_FLIGHT what is seating capacity on the aircraft [SL:AIRCRAFT_CODE 73s] and also what is the [SL:FLIGHT_MOD latest] flight from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME oakland] that serves [SL:MEAL_DESCRIPTION dinner]]
what airline is as as in sam and also find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	[IN:ATIS_AIRLINE#ATIS_FLIGHT what airline is [SL:AIRLINE_CODE as] [SL:AIRLINE_CODE as] in sam and also find a flight between [SL:FROMLOC.CITY_NAME st. petersburg] and [SL:TOLOC.CITY_NAME charlotte] the flight should leave in the [SL:DEPART_TIME.PERIOD_OF_DAY [SL:ARRIVE_TIME.TIME_RELATIVE after]noon] and arrive [SL:AIRLINE_CODE as] soon [SL:ARRIVE_TIME.TIME_RELATIVE after] [SL:ARRIVE_TIME.TIME 5 pm] [SL:AIRLINE_CODE as] possible it should be a [SL:FLIGHT_STOP nonstop] flight]
list the cities from which northwest flies and also what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_CITY#ATIS_MEAL list the cities from which [SL:AIRLINE_NAME northwest] flies and also what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
list airports in la and then how many canadian airlines international flights use j31	[IN:ATIS_AIRPORT#ATIS_QUANTITY list airports in [SL:CITY_NAME la] and then how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
show me all the flights from las vegas to new york city , i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and then how many canadian airlines flights use aircraft dh8	[IN:ATIS_FLIGHT#ATIS_FLIGHT_NO#ATIS_QUANTITY show me all the flights from las vegas to new york city , i need flight numbers for those flights departing on [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 8 am] from [SL:FROMLOC.CITY_NAME oakland] going to [SL:TOLOC.CITY_NAME salt lake city] and then how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
list type of aircraft for all flights from charlotte and then what are the departure times from detroit to westchester county	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT_TIME list type of aircraft for all flights from charlotte and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what is the seating capacity of the 757 and what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_CAPACITY#ATIS_MEAL what is the seating capacity of the [SL:AIRCRAFT_CODE 757] and what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
what cities does northwest fly out of and then houston to dallas before midnight	[IN:ATIS_CITY#ATIS_FLIGHT what cities does [SL:AIRLINE_NAME northwest] fly out of and then [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME dallas] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY midnight]]
what airlines fly between detroit and westchester county and then how long does a flight from baltimore to san francisco take	[IN:ATIS_AIRLINE#ATIS_DISTANCE what airlines fly between detroit and westchester county and then how long does a flight from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] take]
list type of aircraft for all flights from charlotte , list ground transportation in baltimore and then what meals are served on american flight 665 673 from milwaukee to seattle	[IN:ATIS_AIRCRAFT#ATIS_GROUND_SERVICE#ATIS_MEAL list type of aircraft for all flights from charlotte , list ground transportation in [SL:CITY_NAME baltimore] and then what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 665 673] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME seattle]]
at the charlotte airport how many different types of aircraft are there for us air and then what's the fare for a taxi to denver	[IN:ATIS_AIRCRAFT#ATIS_GROUND_FARE at the charlotte airport how many different types of aircraft are there for [SL:AIRLINE_NAME us air] and then what's the fare for a [SL:TRANSPORT_TYPE taxi] to [SL:CITY_NAME denver]]
what airline flies from boston to san diego	[IN:ATIS_AIRLINE what airline flies from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san diego]]
what day of the week do flights from nashville to tacoma fly on and also list the distance in miles from boston airport to downtown boston	[IN:ATIS_DAY_NAME#ATIS_DISTANCE what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and also list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:CITY_NAME boston] airport] to downtown [SL:CITY_NAME boston]]
what cities does northwest fly out of and how far is toronto international from downtown	[IN:ATIS_CITY#ATIS_DISTANCE what cities does [SL:AIRLINE_NAME northwest] fly out of and how far is [SL:AIRPORT_NAME toronto international] from downtown]
what does q mean and get saturday fares from washington to montreal	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE what does [SL:FARE_BASIS_CODE q] mean and get [SL:DEPART_DATE.DAY_NAME saturday] fares from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME montreal]]
give me the flights from chicago to seattle saturday morning that have meals and how much is a limousine service in la guardia	[IN:ATIS_FLIGHT#ATIS_GROUND_FARE give me the flights from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle] [SL:DEPART_DATE.DAY_NAME saturday] [SL:DEPART_TIME.PERIOD_OF_DAY morning] that have [SL:MEAL meals] and how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME la guardia]]
how much is limousine service in los angeles and i need to rent a car at tampa	[IN:ATIS_GROUND_FARE#ATIS_GROUND_SERVICE how much is limousine service in los angeles and i need to rent a [SL:TRANSPORT_TYPE car] at [SL:CITY_NAME tampa]]
what does q mean	[IN:ATIS_ABBREVIATION what does [SL:FARE_BASIS_CODE q] mean]
list california airports and flight numbers from seattle to chicago on continental	[IN:ATIS_AIRPORT#ATIS_FLIGHT_NO list [SL:STATE_NAME california] airports and flight numbers from [SL:FROMLOC.CITY_NAME seattle] to [SL:TOLOC.CITY_NAME chicago] on [SL:AIRLINE_NAME continental]]
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and what is seating capacity on the aircraft 73s	[IN:ATIS_AIRCRAFT#ATIS_CAPACITY determine the type of aircraft used on a flight from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME dallas] that leaves [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon] and what is seating capacity on the aircraft [SL:AIRCRAFT_CODE 73s]]
what days of the week do flights from san jose to nashville fly on and then what are the departure times from detroit to westchester county	[IN:ATIS_DAY_NAME#ATIS_FLIGHT_TIME what days of the week do flights from san jose to nashville fly on and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what class is fare code q and then cheapest fare round trip from indianapolis to orlando on december twenty seventh	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE what class is fare code [SL:BOOKING_CLASS q] and then [SL:COST_RELATIVE cheapest] fare [SL:ROUND_TRIP round trip] from [SL:FROMLOC.CITY_NAME indianapolis] to [SL:TOLOC.CITY_NAME orlando] on [SL:DEPART_DATE.MONTH_NAME december] [SL:DEPART_DATE.DAY_NUMBER twenty seventh]]
what day of the week do flights from nashville to tacoma fly on and cleveland to miami on wednesday arriving before 4 pm	[IN:ATIS_DAY_NAME#ATIS_FLIGHT what day of the week do flights from nashville to tacoma fly on and [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME miami] on [SL:DEPART_DATE.DAY_NAME wednesday] arriving [SL:ARRIVE_TIME.TIME_RELATIVE before] [SL:ARRIVE_TIME.TIME 4 pm]]
what is the capacity of the 73s , list the cities from which northwest flies and also how many canadian airlines international flights use j31	[IN:ATIS_CAPACITY#ATIS_CITY#ATIS_QUANTITY what is the capacity of the 73s , list the cities from which northwest flies and also how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and also list the distance in miles from toronto international airport to downtown toronto	[IN:ATIS_AIRCRAFT#ATIS_DISTANCE determine the type of aircraft used on a flight from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME dallas] that leaves [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon] and also list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:CITY_NAME toronto] international airport] to downtown [SL:CITY_NAME toronto]]
at the charlotte airport how many different types of aircraft are there for us air , what are the departure times from detroit to westchester county and also what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT_TIME#ATIS_MEAL at the [SL:CITY_NAME charlotte airport] how many different types of aircraft are there for us air , what are the [SL:FLIGHT_TIME departure times] from detroit to westchester county and also what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
tell me all the airports near westchester county , what meals are served on american flight 811 from tampa to milwaukee and then how many canadian airlines flights use aircraft dh8	[IN:ATIS_AIRPORT#ATIS_MEAL#ATIS_QUANTITY tell me all the airports near [SL:CITY_NAME westchester county] , what [SL:MEAL meals] are served on american flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee] and then how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
show me the cheapest round trip fares from houston to boston , list airports in la and then how many canadian airlines international flights use j31	[IN:ATIS_AIRFARE#ATIS_AIRPORT#ATIS_QUANTITY show me the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP round trip] fares from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME boston] , list airports in [SL:CITY_NAME la] and then how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
flight numbers from chicago to seattle and also what are the departure times from detroit to westchester county	[IN:ATIS_FLIGHT_NO#ATIS_FLIGHT_TIME flight numbers from chicago to seattle and also what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what is the seating capacity on the aircraft 733 , how far is new york's la guardia from downtown and also what's the ground transportation in denver	[IN:ATIS_CAPACITY#ATIS_DISTANCE#ATIS_GROUND_SERVICE what is the seating capacity on the aircraft [SL:AIRCRAFT_CODE 733] , how far is new york's [SL:AIRPORT_NAME la guardia] from downtown and also what's the ground transportation in [SL:CITY_NAME denver]]
tell me about the m80 aircraft , what is the seating capacity of an m80 and also what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_AIRCRAFT#ATIS_CAPACITY#ATIS_MEAL tell me about the [SL:AIRCRAFT_CODE m80] aircraft , what is the seating capacity of an [SL:AIRCRAFT_CODE m80] and also what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
what are restrictions ap 57 and ground transportation in las vegas	[IN:ATIS_ABBREVIATION#ATIS_GROUND_SERVICE what are restrictions [SL:RESTRICTION_CODE ap 57] and ground transportation in [SL:CITY_NAME las vegas]]
list airports in la and list la	[IN:ATIS_AIRPORT#ATIS_CITY list airports in [SL:CITY_NAME la] and list [SL:CITY_NAME la]]
tell me about the type of aircraft called an m80 and also how far is toronto international from downtown	[IN:ATIS_AIRCRAFT#ATIS_DISTANCE tell me about the type of aircraft called an [SL:AIRCRAFT_CODE m80] and also how far is [SL:AIRPORT_NAME toronto international] from downtown]
list california airports , how many passengers can fly on a 757 and also list the cities from which northwest flies	[IN:ATIS_AIRPORT#ATIS_CAPACITY#ATIS_CITY list [SL:STATE_NAME california] airports , how many passengers can fly on a [SL:AIRCRAFT_CODE 757] and also list the cities from which [SL:AIRLINE_NAME northwest] flies]
i need the flight numbers of flights leaving from cleveland and arriving at dallas , what are the departure times from detroit to westchester county and how much is a limousine service in la guardia	[IN:ATIS_FLIGHT_NO#ATIS_FLIGHT_TIME#ATIS_GROUND_FARE i need the flight numbers of flights leaving from cleveland and arriving at dallas , what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME la guardia]]
list coach round trip airfare from detroit to st. petersburg and also how much is a limousine service in toronto international	[IN:ATIS_AIRFARE#ATIS_GROUND_FARE list [SL:CLASS_TYPE coach] [SL:ROUND_TRIP round trip] airfare from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME st. petersburg] and also how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME toronto international]]
list la and how far is new york's la guardia from downtown	[IN:ATIS_CITY#ATIS_DISTANCE list la and how far is [SL:CITY_NAME new york's] [SL:AIRPORT_NAME la guardia] from downtown]
what does ap 20 mean and then list airports in la	[IN:ATIS_ABBREVIATION#ATIS_AIRPORT what does [SL:RESTRICTION_CODE ap 20] mean and then list airports in [SL:CITY_NAME la]]
what airline is as and then how far is new york's la guardia from downtown	[IN:ATIS_AIRLINE#ATIS_DISTANCE what airline is [SL:AIRLINE_CODE as] and then how far is [SL:CITY_NAME new york's] [SL:AIRPORT_NAME la guardia] from downtown]
