utterance	output
how many passengers can a boeing 737 hold , what city is mco and also how long does it take to fly from boston to atlanta	[IN:ATIS_CAPACITY#ATIS_CITY#ATIS_DISTANCE how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold , what city is [SL:AIRPORT_CODE mco] and also how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
what is fare code f and what ground transportation is available at the baltimore airport	[IN:ATIS_ABBREVIATION#ATIS_GROUND_SERVICE what is [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] and what ground transportation is available at the [SL:AIRPORT_NAME baltimore airport]]
what kind of aircraft does delta fly before 8 am on august second from boston to denver and round trip fares from pittsburgh to philadelphia under 1000 dollars	[IN:ATIS_AIRCRAFT#ATIS_AIRFARE what kind of aircraft does [SL:AIRLINE_NAME delta] fly [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 8 am] on [SL:DEPART_DATE.MONTH_NAME august] [SL:DEPART_DATE.DAY_NUMBER second] from boston to denver and [SL:ROUND_TRIP round trip] fares from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME philadelphia] [SL:COST_RELATIVE under] [SL:FARE_AMOUNT 1000 dollars]]
what city is mco , what are the costs of car rental in dallas and also how many fares are there one way from tacoma to montreal	[IN:ATIS_CITY#ATIS_GROUND_FARE#ATIS_QUANTITY what city is [SL:AIRPORT_CODE mco] , what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas] and also how many fares are there [SL:ROUND_TRIP one way] from [SL:FROMLOC.CITY_NAME tacoma] to [SL:TOLOC.CITY_NAME montreal]]
show me all the types of aircraft and what's restriction ap68	[IN:ATIS_AIRCRAFT#ATIS_RESTRICTION show me all the types of aircraft and what's restriction [SL:RESTRICTION_CODE ap68]]
how much is a limousine between dallas fort worth international airport and dallas and also what's restriction ap68	[IN:ATIS_GROUND_FARE#ATIS_RESTRICTION how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth international airport] and [SL:TOLOC.CITY_NAME dallas] and also what's restriction [SL:RESTRICTION_CODE ap68]]
what airlines fly from burbank to denver and then how long does it take to fly from boston to atlanta	[IN:ATIS_AIRLINE#ATIS_DISTANCE what airlines fly from burbank to denver and then how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
airports in new york , how much does it cost to rent a car in tacoma and then in pittsburgh i'd like to rent a car	[IN:ATIS_AIRPORT#ATIS_GROUND_FARE#ATIS_GROUND_SERVICE airports in new york , how much does it cost to rent a [SL:TRANSPORT_TYPE car] in tacoma and then in [SL:CITY_NAME pittsburgh] i'd like to rent a [SL:TRANSPORT_TYPE car]]
what kind of airplane is flight ua 270 from denver to philadelphia and then what city is mco	[IN:ATIS_AIRCRAFT#ATIS_CITY what kind of airplane is flight [SL:AIRLINE_CODE ua] [SL:FLIGHT_NUMBER 270] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] and then what city is [SL:AIRPORT_CODE mco]]
show me the fares from dallas to san francisco and then which airline serves denver pittsburgh and atlanta	[IN:ATIS_AIRFARE#ATIS_AIRLINE show me the fares from dallas to [SL:TOLOC.CITY_NAME san francisco] and then which airline serves denver pittsburgh and [SL:FROMLOC.CITY_NAME atlanta]]
show prices for all flights from baltimore to dallas on july twenty ninth and also how long does it take to fly from boston to atlanta	[IN:ATIS_AIRFARE#ATIS_DISTANCE show prices for all flights from baltimore to dallas on [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER twenty ninth] and also how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
describe pittsburgh airport and also show me the flights arriving at love field from other airports	[IN:ATIS_AIRPORT#ATIS_FLIGHT describe [SL:AIRPORT_NAME pittsburgh airport] and also show me the flights arriving at [SL:TOLOC.AIRPORT_NAME love field] from other airports]
what airlines have business class , how long does it take to fly from boston to atlanta and what's restriction ap68	[IN:ATIS_AIRLINE#ATIS_DISTANCE#ATIS_RESTRICTION what airlines have [SL:CLASS_TYPE business class] , how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] and what's restriction [SL:RESTRICTION_CODE ap68]]
what airline is hp and what city is mco	[IN:ATIS_AIRLINE#ATIS_CITY what airline is [SL:AIRLINE_CODE hp] and what city is [SL:AIRPORT_CODE mco]]
what is the cheapest fare from baltimore to dallas in any class , how long is a trip from philadelphia airport to downtown philadelphia and all flights from miami to new york	[IN:ATIS_AIRFARE#ATIS_DISTANCE#ATIS_FLIGHT what is the [SL:COST_RELATIVE cheapest] fare from baltimore to dallas in any class , how long is a trip from [SL:FROMLOC.AIRPORT_NAME philadelphia airport] to downtown philadelphia and all flights from [SL:FROMLOC.CITY_NAME miami] to [SL:TOLOC.CITY_NAME new york]]
airline that stands for dl and also what city is mco	[IN:ATIS_AIRLINE#ATIS_CITY airline that stands for [SL:AIRLINE_CODE dl] and also what city is [SL:AIRPORT_CODE mco]]
what's fare code yn and then airports in new york	[IN:ATIS_ABBREVIATION#ATIS_AIRPORT what's fare code [SL:FARE_BASIS_CODE yn] and then airports in [SL:CITY_NAME new york]]
what type of aircraft does eastern fly from atlanta to denver before 6 pm , how far from the airport in the dallas fort worth airport is dallas and please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	[IN:ATIS_AIRCRAFT#ATIS_DISTANCE#ATIS_FLIGHT_TIME what type of aircraft does eastern fly from atlanta to denver [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 6 pm] , how far from the airport in the [SL:FROMLOC.AIRPORT_NAME dallas fort worth airport] is dallas and please give me the [SL:FLIGHT_TIME flight times] the [SL:DEPART_TIME.PERIOD_OF_DAY morning] on [SL:AIRLINE_NAME united airlines] for [SL:DEPART_DATE.MONTH_NAME september] [SL:DEPART_DATE.DAY_NUMBER twentieth] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco]]
what does ewr stand for and also what is the ground transportation available in the city of fort worth	[IN:ATIS_ABBREVIATION#ATIS_GROUND_SERVICE what does [SL:AIRPORT_CODE ewr] stand for and also what is the ground transportation available in the city of [SL:CITY_NAME fort worth]]
show me all prices of economy from baltimore to dallas , what city is mco and flights from pittsburgh to baltimore arriving between 4 and 5 pm	[IN:ATIS_AIRFARE#ATIS_CITY#ATIS_FLIGHT show me all prices of [SL:ECONOMY economy] from [SL:TOLOC.CITY_NAME baltimore] to dallas , what city is [SL:AIRPORT_CODE mco] and flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME baltimore] arriving between [SL:ARRIVE_TIME.START_TIME 4] and [SL:ARRIVE_TIME.END_TIME 5 pm]]
what does fare code qw mean and how many passengers can a boeing 737 hold	[IN:ATIS_ABBREVIATION#ATIS_CAPACITY what does fare code [SL:FARE_BASIS_CODE qw] mean and how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
how many passengers can a boeing 737 hold and in new york i'll need to rent a car	[IN:ATIS_CAPACITY#ATIS_GROUND_SERVICE how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and in [SL:CITY_NAME new york] i'll need to rent a [SL:TRANSPORT_TYPE car]]
what kind of airplane is flight ua 270 from denver to philadelphia and then how many passengers can a boeing 737 hold	[IN:ATIS_AIRCRAFT#ATIS_CAPACITY what kind of airplane is flight [SL:AIRLINE_CODE ua] [SL:FLIGHT_NUMBER 270] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] and then how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
i would like to know the first class fare on a flight from baltimore to denver and please show flights arriving in philadelphia from denver	[IN:ATIS_AIRFARE#ATIS_FLIGHT i would like to know the [SL:CLASS_TYPE first class] fare on a flight from baltimore to [SL:FROMLOC.CITY_NAME denver] and please show flights arriving in [SL:TOLOC.CITY_NAME philadelphia] from [SL:FROMLOC.CITY_NAME denver]]
describe pittsburgh airport , show me all the flights from charlotte to cleveland and then on united airlines give me the flight times from boston to dallas	[IN:ATIS_AIRPORT#ATIS_FLIGHT#ATIS_FLIGHT_TIME describe [SL:AIRPORT_NAME pittsburgh airport] , show me all the flights from charlotte to cleveland and then on [SL:AIRLINE_NAME united airlines] give me the [SL:FLIGHT_TIME flight times] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME dallas]]
what city is mco and also on united airlines give me the flight times from boston to dallas	[IN:ATIS_CITY#ATIS_FLIGHT_TIME what city is [SL:AIRPORT_CODE mco] and also on [SL:AIRLINE_NAME united airlines] give me the [SL:FLIGHT_TIME flight times] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME dallas]]
show prices for all flights from baltimore to dallas on july twenty ninth , how many passengers can a boeing 737 hold and also what's restriction ap68	[IN:ATIS_AIRFARE#ATIS_CAPACITY#ATIS_RESTRICTION show prices for all flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas] on [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER twenty ninth] , how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and also what's restriction [SL:RESTRICTION_CODE ap68]]
are there delta flights leaving denver and i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	[IN:ATIS_FLIGHT#ATIS_FLIGHT_TIME are there delta flights leaving denver and i would like the [SL:FLIGHT_TIME time] of your [SL:FLIGHT_MOD earliest] flight in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME washington] on [SL:AIRLINE_NAME american airlines]]
okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket , list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm and also how much does it cost to rent a car in tacoma	[IN:ATIS_AIRFARE#ATIS_FLIGHT_TIME#ATIS_GROUND_FARE okay we're going from washington to [SL:FROMLOC.CITY_NAME denver] [SL:CLASS_TYPE first class] ticket i'd like to know the cost of a [SL:CLASS_TYPE first class] ticket , list [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] which are later than 10 o'clock and [SL:DEPART_TIME.TIME_RELATIVE earlier] than [SL:DEPART_TIME.TIME 2 pm] and also how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
i need a flight on thursday before 8 am from oakland to salt lake city and is there a limousine service available from the pittsburgh airport	[IN:ATIS_FLIGHT#ATIS_GROUND_SERVICE i need a flight on [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 8 am] from [SL:FROMLOC.CITY_NAME oakland] to [SL:TOLOC.CITY_NAME salt lake city] and is there a [SL:TRANSPORT_TYPE limousine] service available from the [SL:FROMLOC.AIRPORT_NAME pittsburgh airport]]
how many flights does each airline have with booking class k	[IN:ATIS_QUANTITY how many flights does each airline have with boo[SL:FARE_BASIS_CODE k]ing class [SL:FARE_BASIS_CODE k]]
which airline serves denver pittsburgh and atlanta , how long does it take to fly from boston to atlanta and please list the flight schedule from baltimore to san francisco on friday nights	[IN:ATIS_AIRLINE#ATIS_DISTANCE#ATIS_FLIGHT_TIME which airline serves denver pittsburgh and atlanta , how long does it take to fly from boston to atlanta and please list the [SL:FLIGHT_TIME flight schedule] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY nights]]
where do the flights from boston to oakland stop and also i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	[IN:ATIS_AIRPORT#ATIS_FLIGHT_TIME where do the flights from boston to oakland [SL:FLIGHT_STOP stop] and also i would like the [SL:FLIGHT_TIME time] of your [SL:FLIGHT_MOD earliest] flight in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME washington] on [SL:AIRLINE_NAME american airlines]]
what does fare code q mean and how many passengers can a boeing 737 hold	[IN:ATIS_ABBREVIATION#ATIS_CAPACITY what does fare code [SL:FARE_BASIS_CODE q] mean and how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what kind of plane flies from boston to pittsburgh after noon , what airlines fly from burbank to denver and what city is mco	[IN:ATIS_AIRCRAFT#ATIS_AIRLINE#ATIS_CITY what kind of plane flies from boston to pittsburgh [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] , what airlines fly from [SL:FROMLOC.CITY_NAME burbank] to [SL:TOLOC.CITY_NAME denver] and what city is [SL:AIRPORT_CODE mco]]
how many passengers can a boeing 737 hold and also what are the costs of car rental in dallas	[IN:ATIS_CAPACITY#ATIS_GROUND_FARE how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and also what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
what does mco mean and also how much does it cost to rent a car in tacoma	[IN:ATIS_ABBREVIATION#ATIS_GROUND_FARE what does [SL:AIRPORT_CODE mco] mean and also how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
show me the fares from dallas to san francisco and then what airline uses the code hp	[IN:ATIS_AIRFARE#ATIS_AIRLINE show me the fares from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME san francisco] and then what airline uses the code [SL:AIRLINE_CODE hp]]
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning , i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm and list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT#ATIS_FLIGHT_TIME well i'll try last time tell me the kind of aircraft [SL:AIRLINE_NAME united airlines] flies from [SL:FROMLOC.CITY_NAME denver] to san francisco [SL:ARRIVE_TIME.TIME_RELATIVE before] 10 o'clock in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] , i would like to fly from dallas to san francisco on [SL:DEPART_DATE.DAY_NAME saturday] and arrive in san francisco [SL:ARRIVE_TIME.TIME_RELATIVE before] [SL:ARRIVE_TIME.TIME 4 pm] and list [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] which are later than 10 o'clock and [SL:DEPART_TIME.TIME_RELATIVE earlier] than [SL:DEPART_TIME.TIME 2 pm]]
what kind of plane flies from boston to pittsburgh after noon and also where do the flights from boston to oakland stop	[IN:ATIS_AIRCRAFT#ATIS_AIRPORT what kind of plane flies from [SL:FROMLOC.CITY_NAME boston] to pittsburgh [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] and also where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop]]
what type of aircraft is used on the first flight from philadelphia to dallas in the morning and also flights from ontario to florida	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT what type of aircraft is used on the [SL:FLIGHT_MOD first] flight from philadelphia to [SL:TOLOC.CITY_NAME dallas] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and also flights from [SL:FROMLOC.CITY_NAME ontario] to [SL:TOLOC.STATE_NAME florida]]
how long is a trip from philadelphia airport to downtown philadelphia and what are the sunday flights from oakland to washington dc	[IN:ATIS_DISTANCE#ATIS_FLIGHT how long is a trip from [SL:FROMLOC.AIRPORT_NAME philadelphia airport] to downtown philadelphia and what are the [SL:DEPART_DATE.DAY_NAME sunday] flights from [SL:FROMLOC.CITY_NAME oakland] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc]]
what airline is hp and then how long is a trip from philadelphia airport to downtown philadelphia	[IN:ATIS_AIRLINE#ATIS_DISTANCE what airline is [SL:AIRLINE_CODE hp] and then how long is a trip from [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME philadelphia] airport] to downtown [SL:TOLOC.CITY_NAME philadelphia]]
show me the airlines from love field and rental cars in washington dc	[IN:ATIS_AIRLINE#ATIS_GROUND_SERVICE show me the airlines from [SL:FROMLOC.AIRPORT_NAME love field] and [SL:TRANSPORT_TYPE rental cars] in [SL:CITY_NAME washington] [SL:STATE_CODE dc]]
what city is mco , flights from cincinnati to o'hare departing after 718 am american and what are the costs of car rental in dallas	[IN:ATIS_CITY#ATIS_FLIGHT#ATIS_GROUND_FARE what city is [SL:AIRPORT_CODE mco] , flights from [SL:FROMLOC.CITY_NAME cincinnati] to [SL:TOLOC.AIRPORT_NAME o'hare] departing [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 718 am] [SL:AIRLINE_NAME american] and what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
what are the costs of car rental in dallas and also what ground transportation is available at the baltimore airport	[IN:ATIS_GROUND_FARE#ATIS_GROUND_SERVICE what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas] and also what ground transportation is available at the [SL:AIRPORT_NAME baltimore airport]]
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and where do the flights from boston to oakland stop	[IN:ATIS_AIRCRAFT#ATIS_AIRPORT sure i'd like to determine what aircraft are use on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] leaving from [SL:FROMLOC.CITY_NAME boston] and arriving in atlanta on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] and where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop]]
i need a flight from baltimore to seattle that stops in minneapolis and also what's restriction ap68	[IN:ATIS_FLIGHT#ATIS_RESTRICTION i need a flight from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME seattle] that stops in [SL:STOPLOC.CITY_NAME minneapolis] and also what's restriction [SL:RESTRICTION_CODE ap68]]
what city is mco and also how many first class flights does delta airlines have	[IN:ATIS_CITY#ATIS_QUANTITY what city is [SL:AIRPORT_CODE mco] and also how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME delta airlines] have]
ground transportation in denver and also what's restriction ap68	[IN:ATIS_GROUND_SERVICE#ATIS_RESTRICTION ground transportation in [SL:CITY_NAME denver] and also what's restriction [SL:RESTRICTION_CODE ap68]]
show me all flights from boston to atlanta which leave atlanta after noon tomorrow and how many first class flights does united have today	[IN:ATIS_FLIGHT#ATIS_QUANTITY show me all flights from boston to [SL:FROMLOC.CITY_NAME [SL:TOLOC.CITY_NAME atlanta]] which leave [SL:FROMLOC.CITY_NAME [SL:TOLOC.CITY_NAME atlanta]] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] tomorrow and how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME united] have [SL:DEPART_DATE.TODAY_RELATIVE today]]
explain the restriction ap 80 and also what's restriction ap68	[IN:ATIS_ABBREVIATION#ATIS_RESTRICTION explain the restriction ap 80 and also what's restriction [SL:RESTRICTION_CODE ap68]]
i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines and how many passengers can a boeing 737 hold	[IN:ATIS_AIRFARE#ATIS_CAPACITY i need the cost of a ticket going from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME baltimore] a [SL:CLASS_TYPE first class] ticket on [SL:AIRLINE_NAME united airlines] and how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what does fare code qo mean , how many passengers can a boeing 737 hold and how many us air flights leave from washington	[IN:ATIS_ABBREVIATION#ATIS_CAPACITY#ATIS_QUANTITY what does fare code [SL:FARE_BASIS_CODE qo] mean , how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and how many [SL:AIRLINE_NAME us air] flights leave from [SL:FROMLOC.CITY_NAME washington]]
what city is mco , how much does it cost to rent a car in tacoma and also what's restriction ap68	[IN:ATIS_CITY#ATIS_GROUND_FARE#ATIS_RESTRICTION what city is [SL:AIRPORT_CODE mco] , how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma] and also what's restriction [SL:RESTRICTION_CODE ap68]]
what are the fares from newark to la monday and wednesday and also how long is a trip from philadelphia airport to downtown philadelphia	[IN:ATIS_AIRFARE#ATIS_DISTANCE what are the fares from [SL:FROMLOC.CITY_NAME newark] to la monday and [SL:DEPART_DATE.DAY_NAME wednesday] and also how long is a trip from [SL:TOLOC.CITY_NAME philadelphia] airport to downtown [SL:TOLOC.CITY_NAME philadelphia]]
what is fare code f and how many first class flights does delta airlines have	[IN:ATIS_ABBREVIATION#ATIS_QUANTITY what is [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] and how many [SL:FARE_BASIS_CODE f]irst class [SL:FARE_BASIS_CODE f]lights does [SL:AIRLINE_NAME delta airlines] have]
what is fare code c and then find the cheapest one way fare from boston to san francisco	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE what is fare [SL:FARE_BASIS_CODE c]ode [SL:FARE_BASIS_CODE c] and then find the [SL:FARE_BASIS_CODE c]heapest [SL:ROUND_TRIP one way] fare from [SL:FROMLOC.CITY_NAME boston] to san fran[SL:FARE_BASIS_CODE c]is[SL:FARE_BASIS_CODE c]o]
show me the airlines for flights to or from love field and then show ground transportation in denver	[IN:ATIS_AIRLINE#ATIS_GROUND_SERVICE show me the airlines for flights to or from [SL:FROMLOC.AIRPORT_NAME love field] and then show ground transportation in [SL:CITY_NAME denver]]
how many flights does american airlines have with a class of service code f and what's restriction ap68	[IN:ATIS_QUANTITY#ATIS_RESTRICTION how many [SL:FARE_BASIS_CODE f]lights does [SL:AIRLINE_NAME american airlines] have with a class o[SL:FARE_BASIS_CODE f] service code [SL:FARE_BASIS_CODE f] and what's restriction [SL:RESTRICTION_CODE ap68]]
where do the flights from boston to oakland stop and also what's restriction ap68	[IN:ATIS_AIRPORT#ATIS_RESTRICTION where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop] and also what's restriction [SL:RESTRICTION_CODE ap68]]
what flights are there on sunday from seattle to minneapolis and also what ground transportation is available at the boston airport	[IN:ATIS_FLIGHT#ATIS_GROUND_SERVICE what flights are there on [SL:DEPART_DATE.DAY_NAME sunday] from [SL:FROMLOC.CITY_NAME seattle] to [SL:TOLOC.CITY_NAME minneapolis] and also what ground transportation is available at the [SL:AIRPORT_NAME boston airport]]
how long does it take to fly from boston to atlanta and then please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	[IN:ATIS_DISTANCE#ATIS_FLIGHT_TIME how long does it take to fly from boston to atlanta and then please give me the [SL:FLIGHT_TIME flight times] the [SL:DEPART_TIME.PERIOD_OF_DAY morning] on [SL:AIRLINE_NAME united airlines] for [SL:DEPART_DATE.MONTH_NAME september] [SL:DEPART_DATE.DAY_NUMBER twentieth] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco]]
where do the flights from boston to oakland stop , what is the ground transportation available in the city of fort worth and also what's restriction ap68	[IN:ATIS_AIRPORT#ATIS_GROUND_SERVICE#ATIS_RESTRICTION where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop] , what is the ground transportation available in the city of [SL:CITY_NAME fort worth] and also what's restriction [SL:RESTRICTION_CODE ap68]]
what fare codes cover flights from philadelphia to san francisco and also what city is mco	[IN:ATIS_ABBREVIATION#ATIS_CITY what fare codes cover flights from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco] and also what city is [SL:AIRPORT_CODE mco]]
what is fare code y mean , which airline serves denver pittsburgh and atlanta and then airports in new york	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE#ATIS_AIRPORT what is fare code [SL:FARE_BASIS_CODE y] mean , which airline serves denver pittsburgh and [SL:FROMLOC.CITY_NAME atlanta] and then airports in new [SL:FARE_BASIS_CODE y]ork]
explain the restriction ap 80 , what are the prices of the flights from atlanta to dallas in the morning and also how long does it take to fly from boston to atlanta	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE#ATIS_DISTANCE explain the restriction [SL:RESTRICTION_CODE ap 80] , what are the prices of the flights from [SL:TOLOC.CITY_NAME atlanta] to dallas in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and also how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
where do the flights from boston to oakland stop and also how many first class flights does delta airlines have	[IN:ATIS_AIRPORT#ATIS_QUANTITY where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop] and also how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME delta airlines] have]
how many passengers can a boeing 737 hold , what city is mco and then how much does it cost to rent a car in tacoma	[IN:ATIS_CAPACITY#ATIS_CITY#ATIS_GROUND_FARE how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold , what city is [SL:AIRPORT_CODE mco] and then how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
what's the lowest round trip fare from denver to pittsburgh , describe pittsburgh airport and then how many passengers can a boeing 737 hold	[IN:ATIS_AIRFARE#ATIS_AIRPORT#ATIS_CAPACITY what's the [SL:COST_RELATIVE lowest] [SL:ROUND_TRIP round trip] fare from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME pittsburgh] , describe [SL:TOLOC.CITY_NAME pittsburgh] airport and then how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what is fare code c and show me the airlines for flights to or from love field	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE what is fare [SL:FARE_BASIS_CODE c]ode [SL:FARE_BASIS_CODE c] and show me the airlines for flights to or from [SL:FROMLOC.AIRPORT_NAME love field]]
what airline is hp and also where do the flights from boston to oakland stop	[IN:ATIS_AIRLINE#ATIS_AIRPORT what airline is [SL:AIRLINE_CODE hp] and also where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop]]
show me the prices of all flights from atlanta to washington dc	[IN:ATIS_AIRFARE show me the prices of all flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc]]
where do the flights from boston to oakland stop and how many flights does american airlines have from boston to atlanta	[IN:ATIS_AIRPORT#ATIS_QUANTITY where do the flights from [SL:FROMLOC.CITY_NAME boston] to oakland [SL:FLIGHT_STOP stop] and how many flights does [SL:AIRLINE_NAME american airlines] have from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
