utterance	output
It's been a few days since I've tried to pay a seller but the funds aren't going through. What is happening?	[IN:PENDING_CARD_PAYMENT It's been a few days since I've tried to pay a seller but the funds aren't going through. What is happening?]
How do I know if I will get my card, or if it is lost?	[IN:CARD_ARRIVAL How do I know if I will get my card, or if it is lost?]
I have yet to receive my virtual card	[IN:GETTING_VIRTUAL_CARD I have yet to receive my virtual card]
I keep checking my statements but nothing shows up. I requested a refund a long time ago but seems it's not reaching my account for some reason. Would you please help me get the money back from the seller.	[IN:REFUND_NOT_SHOWING_UP I keep checking my statements but nothing shows up. I requested a refund a long time ago but seems it's not reaching my account for some reason. Would you please help me get the money back from the seller.]
Any place that takes Mastercard would be fine.	[IN:CARD_ACCEPTANCE Any place that takes Mastercard would be fine.]
Why is my withdrawal wrong? I took out $100 but only received $20.	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED Why is my withdrawal wrong? I took out $100 but only received $20.]
Can I use my account without verifying identity?	[IN:WHY_VERIFY_IDENTITY Can I use my account without verifying identity?]
How do I get a refund for an unauthorized direct debit payment?	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED How do I get a refund for an unauthorized direct debit payment?]
I tried to make a transfer, but it didn't work.	[IN:FAILED_TRANSFER I tried to make a transfer, but it didn't work.]
Looks like my card payment was made two time by mistake. I went to pay at the store earlier which rejected once, second time it worked. App is on pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?	[IN:TRANSACTION_CHARGED_TWICE Looks like my card payment was made two time by mistake. I went to pay at the store earlier which rejected once, second time it worked. App is on pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?]
The ATM machine ate my card.	[IN:CARD_SWALLOWED The ATM machine ate my card.]
I want to set up an auto top-up	[IN:AUTOMATIC_TOP_UP I want to set up an auto top-up]
Why do I see an extra £1 charge on my statement?	[IN:EXTRA_CHARGE_ON_STATEMENT Why do I see an extra £1 charge on my statement?]
I have a new email.	[IN:EDIT_PERSONAL_DETAILS I have a new email.]
Do I have to pick a creditcard brand?	[IN:VISA_OR_MASTERCARD Do I have to pick a creditcard brand?]
Why does my account show as pending a cash withdrawal from the ATM that I have already made?	[IN:PENDING_CASH_WITHDRAWAL Why does my account show as pending a cash withdrawal from the ATM that I have already made?]
Why does is payment not going through? Did my account get frozen or some other issue I don't know about. What can I do to fix this problem?	[IN:DECLINED_CARD_PAYMENT Why does is payment not going through? Did my account get frozen or some other issue I don't know about. What can I do to fix this problem?]
Why was I charged for a cash withdrawal at the ATM?	[IN:CASH_WITHDRAWAL_CHARGE Why was I charged for a cash withdrawal at the ATM?]
In the US, how long is the wait for a transfer?	[IN:TRANSFER_TIMING In the US, how long is the wait for a transfer?]
What is the reason a transfer shows as pending?	[IN:PENDING_TRANSFER What is the reason a transfer shows as pending?]
What are the top up fees for using an European bank card?	[IN:TOP_UP_BY_CARD_CHARGE What are the top up fees for using an European bank card?]
How do I stop fraud to my card?	[IN:COMPROMISED_CARD How do I stop fraud to my card?]
My disposable virtual card got rejected	[IN:VIRTUAL_CARD_NOT_WORKING My disposable virtual card got rejected]
How do i transfer something faster than normal?	[IN:TRANSFER_TIMING How do i transfer something faster than normal?]
It kept my cash	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED It kept my cash]
In the app I see a direct debit that I don't recognize.	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED In the app I see a direct debit that I don't recognize.]
can i deposit a check here?	[IN:TOP_UP_BY_CASH_OR_CHEQUE can i deposit a check here?]
What currencies and cards do you support?	[IN:SUPPORTED_CARDS_AND_CURRENCIES What currencies and cards do you support?]
I've made more than one attempt to make a purchase and the card keeps getting declined. Why do you keep denying my transfers?	[IN:DECLINED_TRANSFER I've made more than one attempt to make a purchase and the card keeps getting declined. Why do you keep denying my transfers?]
How can I change my Rowlock ?	[IN:CHANGE_PIN How can I change my Rowlock ?]
Why is  my balance not updated?	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER Why is  my balance not updated?]
Will I be charged for a top off transfer?	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE Will I be charged for a top off transfer?]
Please help to explain to me why my new card was declined when I tried to use it at my grocery store this morning to pay for the items I needed.  I tried three times to use it and it kept being declined.  I was very embarrassed standing there trying to buy my groceries.	[IN:DECLINED_CARD_PAYMENT Please help to explain to me why my new card was declined when I tried to use it at my grocery store this morning to pay for the items I needed.  I tried three times to use it and it kept being declined.  I was very embarrassed standing there trying to buy my groceries.]
I received the wrong exchange rate for an item i bought.	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE I received the wrong exchange rate for an item i bought.]
When will I get my money? It's been too long.	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT When will I get my money? It's been too long.]
Three months ago I bought a new house for my cat, fluffy.  Unfortunately Fluffy was not a fan of the house and it had to be returned to Pet Smart last week.  They said they have sent a refund but it's not there, can you tell me where it is?	[IN:REFUND_NOT_SHOWING_UP Three months ago I bought a new house for my cat, fluffy.  Unfortunately Fluffy was not a fan of the house and it had to be returned to Pet Smart last week.  They said they have sent a refund but it's not there, can you tell me where it is?]
Transfer was declined, could not complete request.	[IN:DECLINED_TRANSFER Transfer was declined, could not complete request.]
why is there a fee for the transfer I made?	[IN:TRANSFER_FEE_CHARGED why is there a fee for the transfer I made?]
Can i receive transfers from my employer to this account?	[IN:RECEIVING_MONEY Can i receive transfers from my employer to this account?]
why do i have a failed transfer	[IN:FAILED_TRANSFER why do i have a failed transfer]
Is a physical charge extra	[IN:ORDER_PHYSICAL_CARD Is a physical charge extra]
I'm expecting to see a cash withdrawal but I'm still waiting.	[IN:PENDING_CASH_WITHDRAWAL I'm expecting to see a cash withdrawal but I'm still waiting.]
I am trying to exchange AUD for GBP, how do I do that?	[IN:EXCHANGE_VIA_APP I am trying to exchange AUD for GBP, how do I do that?]
I was able to find my card. How to I go about putting it into my app?	[IN:CARD_LINKING I was able to find my card. How to I go about putting it into my app?]
I want some extra physical cards.	[IN:GETTING_SPARE_CARD I want some extra physical cards.]
Is it possible to order a virtual card?	[IN:GETTING_VIRTUAL_CARD Is it possible to order a virtual card?]
I cannot try my PIN anymore.	[IN:PIN_BLOCKED I cannot try my PIN anymore.]
Why have I not received my PIN	[IN:GET_PHYSICAL_CARD Why have I not received my PIN]
I have tried sending a standard transfer five times and it hasn't gone through. What is the problem?	[IN:FAILED_TRANSFER I have tried sending a standard transfer five times and it hasn't gone through. What is the problem?]
I don't want to verify my identity	[IN:WHY_VERIFY_IDENTITY I don't want to verify my identity]
My cash transaction isn't showing on my account	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT My cash transaction isn't showing on my account]
How much does it cost to make transfers?	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE How much does it cost to make transfers?]
I want a refund for my item	[IN:REQUEST_REFUND I want a refund for my item]
I made a purchase but the exchange rate is wrong?	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE I made a purchase but the exchange rate is wrong?]
If I get a transfer from Europe, how long until it is in my account?	[IN:TRANSFER_TIMING If I get a transfer from Europe, how long until it is in my account?]
Can you tell me why my card keeps getting declined every time I try to use it?	[IN:DECLINED_CARD_PAYMENT Can you tell me why my card keeps getting declined every time I try to use it?]
What is the reason when I tried to pay contactless at the bus, it didnt work?	[IN:CONTACTLESS_NOT_WORKING What is the reason when I tried to pay contactless at the bus, it didnt work?]
I am reluctant to use ATMs international because I don't get an accurate exchange rate	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL I am reluctant to use ATMs international because I don't get an accurate exchange rate]
My cash deposit hasn't posted to my account.	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT My cash deposit hasn't posted to my account.]
I did a cash deposit to my account but my balance is still the same. What happened?	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT I did a cash deposit to my account but my balance is still the same. What happened?]
I need to get a card, but I live in the US.	[IN:COUNTRY_SUPPORT I need to get a card, but I live in the US.]
"Hello. How long does it usually take to transfer money to another country? I've made sure all the information is correct, but the transfer still says that it's ""pending."""	"[IN:PENDING_TRANSFER Hello. How long does it usually take to transfer money to another country? I've made sure all the information is correct, but the transfer still says that it's ""pending.""]"
I only have one more US credit card, is it accepted?	[IN:SUPPORTED_CARDS_AND_CURRENCIES I only have one more US credit card, is it accepted?]
are multiple currencies acceptable?	[IN:FIAT_CURRENCY_SUPPORT are multiple currencies acceptable?]
My card is no longer lost. How do I enter it back into the app?	[IN:CARD_LINKING My card is no longer lost. How do I enter it back into the app?]
Help my activate my card.	[IN:ACTIVATE_MY_CARD Help my activate my card.]
The ATM didnt let me get cash	[IN:DECLINED_CASH_WITHDRAWAL The ATM didnt let me get cash]
I need to know what these extra charges are on my statement?	[IN:EXTRA_CHARGE_ON_STATEMENT I need to know what these extra charges are on my statement?]
What countries do your accounts send and receive to?	[IN:COUNTRY_SUPPORT What countries do your accounts send and receive to?]
I just checked my statement and saw a $1 charge, why is it there?	[IN:EXTRA_CHARGE_ON_STATEMENT I just checked my statement and saw a $1 charge, why is it there?]
Do you know what your exchange rates are?	[IN:EXCHANGE_RATE Do you know what your exchange rates are?]
Can you tell me why a cheque deposit isn't showing in my balance?	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT Can you tell me why a cheque deposit isn't showing in my balance?]
Please tell me the steps to verify my identity.	[IN:VERIFY_MY_IDENTITY Please tell me the steps to verify my identity.]
Is there a specific date i can have it delivered?	[IN:CARD_DELIVERY_ESTIMATE Is there a specific date i can have it delivered?]
When will my deposit be processed?	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT When will my deposit be processed?]
Can I pay more to get it deliver quicker?	[IN:CARD_DELIVERY_ESTIMATE Can I pay more to get it deliver quicker?]
I need to cancel my recent transfer quickly since I made a mistake. Please help before it goes through.	[IN:CANCEL_TRANSFER I need to cancel my recent transfer quickly since I made a mistake. Please help before it goes through.]
I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?	[IN:CASH_WITHDRAWAL_CHARGE I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?]
How can I receive money?	[IN:RECEIVING_MONEY How can I receive money?]
The wrong exchange rate was applied to me while pulling out cash.	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL The wrong exchange rate was applied to me while pulling out cash.]
where is the code for verifying the top up card?	[IN:VERIFY_TOP_UP where is the code for verifying the top up card?]
My app is showing a payment that I know I did not do. Can you please cancel that transaction and credit my account please?	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED My app is showing a payment that I know I did not do. Can you please cancel that transaction and credit my account please?]
Explain to me how to verify the top-up card.	[IN:VERIFY_TOP_UP Explain to me how to verify the top-up card.]
What is the cost for currency exchanges?	[IN:EXCHANGE_CHARGE What is the cost for currency exchanges?]
Where do I top up?	[IN:TOP_UP_BY_CASH_OR_CHEQUE Where do I top up?]
I don't have any idea what's going on but all of my transfers keep getting declined. I have double-checked over all of my recipient names and they are correct.	[IN:DECLINED_TRANSFER I don't have any idea what's going on but all of my transfers keep getting declined. I have double-checked over all of my recipient names and they are correct.]
Will you charge an extra fee for top ups?	[IN:TOP_UP_BY_CARD_CHARGE Will you charge an extra fee for top ups?]
I got a message that I cannot name X as a beneficiary.	[IN:BENEFICIARY_NOT_ALLOWED I got a message that I cannot name X as a beneficiary.]
I tried entering my passcode and it isn't working. Can you help?	[IN:PASSCODE_FORGOTTEN I tried entering my passcode and it isn't working. Can you help?]
Can I activate a card in the app?	[IN:CARD_LINKING Can I activate a card in the app?]
Where did the money I deposit go??	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT Where did the money I deposit go??]
My card was declined	[IN:DECLINED_CARD_PAYMENT My card was declined]
Help me find the transfer that I did.	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER Help me find the transfer that I did.]
How long do cheques take to post to your account?	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT How long do cheques take to post to your account?]
Help me unblock my PIN.	[IN:PIN_BLOCKED Help me unblock my PIN.]
If I wanted to change my PIN, how would I do that?	[IN:CHANGE_PIN If I wanted to change my PIN, how would I do that?]
how long should I expect to wait for my card to arrive?	[IN:CARD_DELIVERY_ESTIMATE how long should I expect to wait for my card to arrive?]
Why am I still not able to see the money I deposited a week ago? This is urgent!!	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT Why am I still not able to see the money I deposited a week ago? This is urgent!!]
Can I request a card?	[IN:ORDER_PHYSICAL_CARD Can I request a card?]
What are the top-up fees for my card?	[IN:TOP_UP_BY_CARD_CHARGE What are the top-up fees for my card?]
I live in the UK. Can I get a card?	[IN:COUNTRY_SUPPORT I live in the UK. Can I get a card?]
Please help! I was looking at my account and saw a transaction with a seller I don't remember. Is it possible for you to track the sale, because I really don't think I made a payment to them.	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED Please help! I was looking at my account and saw a transaction with a seller I don't remember. Is it possible for you to track the sale, because I really don't think I made a payment to them.]
am afraid someone may have gained access to the info on my card.	[IN:COMPROMISED_CARD am afraid someone may have gained access to the info on my card.]
How can I setup automatic top-up?	[IN:AUTOMATIC_TOP_UP How can I setup automatic top-up?]
I haven't received my transfer funds yet, where are they?	[IN:PENDING_TRANSFER I haven't received my transfer funds yet, where are they?]
Can I top-up my google pay?	[IN:APPLE_PAY_OR_GOOGLE_PAY Can I top-up my google pay?]
I'm having difficulty verifying my identity.	[IN:UNABLE_TO_VERIFY_IDENTITY I'm having difficulty verifying my identity.]
I think I forgot my passcode	[IN:PASSCODE_FORGOTTEN I think I forgot my passcode]
Why did you charge me for taking out cash?	[IN:CASH_WITHDRAWAL_CHARGE Why did you charge me for taking out cash?]
There's a possibility that my card was compromised.	[IN:COMPROMISED_CARD There's a possibility that my card was compromised.]
Is it possible to change my pin if i am out of the country?	[IN:CHANGE_PIN Is it possible to change my pin if i am out of the country?]
i need a refund right away but the funds aren't available in my account	[IN:REFUND_NOT_SHOWING_UP i need a refund right away but the funds aren't available in my account]
In a recent withdrawal I received less cash than I expected to receive.  Did someone make an error with the exchange rate?	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL In a recent withdrawal I received less cash than I expected to receive.  Did someone make an error with the exchange rate?]
What fiat currencies are used for exchange?	[IN:FIAT_CURRENCY_SUPPORT What fiat currencies are used for exchange?]
How do I use American express to top up my account?	[IN:SUPPORTED_CARDS_AND_CURRENCIES How do I use American express to top up my account?]
Is there a limit on making disposable cards?	[IN:DISPOSABLE_CARD_LIMITS Is there a limit on making disposable cards?]
My ATM card isn't working for a withdrawl	[IN:DECLINED_CASH_WITHDRAWAL My ATM card isn't working for a withdrawl]
What cards and currencies can I use?	[IN:SUPPORTED_CARDS_AND_CURRENCIES What cards and currencies can I use?]
I recently made a transfer but I need to cancel it as soon as possible.  Please let me know when this happens.	[IN:CANCEL_TRANSFER I recently made a transfer but I need to cancel it as soon as possible.  Please let me know when this happens.]
I would like to track a card sent to me, how do I do that?	[IN:CARD_ARRIVAL I would like to track a card sent to me, how do I do that?]
What are acceptable documents to prove my identity?	[IN:VERIFY_MY_IDENTITY What are acceptable documents to prove my identity?]
I made a purchase with my card and I was charged a fee for using it	[IN:CARD_PAYMENT_FEE_CHARGED I made a purchase with my card and I was charged a fee for using it]
Can you tell me where I can order a disposable virtual card?	[IN:GET_DISPOSABLE_VIRTUAL_CARD Can you tell me where I can order a disposable virtual card?]
I want a Mastercard, instead.	[IN:VISA_OR_MASTERCARD I want a Mastercard, instead.]
want to get a new card in china	[IN:CARD_ABOUT_TO_EXPIRE want to get a new card in china]
How do I receive a refund for my item?	[IN:REQUEST_REFUND How do I receive a refund for my item?]
My daughter needs to open account.	[IN:AGE_LIMIT My daughter needs to open account.]
I want to close my account & I will never do business with you again.	[IN:TERMINATE_ACCOUNT I want to close my account & I will never do business with you again.]
My card was eaten by the cash machine what do I do?	[IN:CARD_SWALLOWED My card was eaten by the cash machine what do I do?]
What steps can I take if someone else is using my card?	[IN:COMPROMISED_CARD What steps can I take if someone else is using my card?]
Does the app top up automatically?	[IN:AUTOMATIC_TOP_UP Does the app top up automatically?]
what is the limit for top-ups?	[IN:TOP_UP_LIMITS what is the limit for top-ups?]
Why was my top up reverted?	[IN:TOP_UP_REVERTED Why was my top up reverted?]
How do I receive money from someone?	[IN:RECEIVING_MONEY How do I receive money from someone?]
Why won't you take my transfer, I keep getting an error message.	[IN:BENEFICIARY_NOT_ALLOWED Why won't you take my transfer, I keep getting an error message.]
What kind of businesses will take my card?	[IN:CARD_ACCEPTANCE What kind of businesses will take my card?]
What ATMs take this card?	[IN:ATM_SUPPORT What ATMs take this card?]
I purchased this item and would like a refund	[IN:REQUEST_REFUND I purchased this item and would like a refund]
When will my top up be applied?	[IN:PENDING_TOP_UP When will my top up be applied?]
What needs to be done to activate and use a card?	[IN:ACTIVATE_MY_CARD What needs to be done to activate and use a card?]
A WD was just made on my account, but it was not me and I still have my card.  What to do?	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED A WD was just made on my account, but it was not me and I still have my card.  What to do?]
What is the identity verification process?	[IN:VERIFY_MY_IDENTITY What is the identity verification process?]
How do I link my card in the app.	[IN:CARD_LINKING How do I link my card in the app.]
How long does it take for me to get my pin	[IN:GET_PHYSICAL_CARD How long does it take for me to get my pin]
Can I get a refund?	[IN:REQUEST_REFUND Can I get a refund?]
How long does a transfer take to reach one's account.	[IN:TRANSFER_TIMING How long does a transfer take to reach one's account.]
Do I get a card to keep in my wallet?	[IN:ORDER_PHYSICAL_CARD Do I get a card to keep in my wallet?]
What fees do you charge for the standard card?	[IN:ORDER_PHYSICAL_CARD What fees do you charge for the standard card?]
How do I troubleshoot my contactless?	[IN:CONTACTLESS_NOT_WORKING How do I troubleshoot my contactless?]
Why is there a direct debit set up in my name?	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED Why is there a direct debit set up in my name?]
Why didn't the ATM give me all my money	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED Why didn't the ATM give me all my money]
When will a transfer from the US post?	[IN:TRANSFER_TIMING When will a transfer from the US post?]
I requested a refund from Next because the dress I purchased had three arm holes. They said they sent the refund last Wednesday which is nearly a week ago and I still don't have it.  Why not?	[IN:REFUND_NOT_SHOWING_UP I requested a refund from Next because the dress I purchased had three arm holes. They said they sent the refund last Wednesday which is nearly a week ago and I still don't have it.  Why not?]
Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?	[IN:PENDING_TOP_UP Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?]
If I want to topup by card, how do I do it?	[IN:SUPPORTED_CARDS_AND_CURRENCIES If I want to topup by card, how do I do it?]
Why hasn't my money transfer shown up yet?	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER Why hasn't my money transfer shown up yet?]
To receive money are there charges?	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE To receive money are there charges?]
I blocked my card by mistake, how do I unblock it?	[IN:PIN_BLOCKED I blocked my card by mistake, how do I unblock it?]
Can you accept my other card from the U.S.?  It is the only other one I have.	[IN:SUPPORTED_CARDS_AND_CURRENCIES Can you accept my other card from the U.S.?  It is the only other one I have.]
the exchange rate for my withdrawal is wrong	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL the exchange rate for my withdrawal is wrong]
Hi, I tried topping up for the first time today (I'm a new customer), and the transaction has shown as pending for the last half an hour. Can you fix it?	[IN:PENDING_TOP_UP Hi, I tried topping up for the first time today (I'm a new customer), and the transaction has shown as pending for the last half an hour. Can you fix it?]
What to do if my card is about to expire?	[IN:CARD_ABOUT_TO_EXPIRE What to do if my card is about to expire?]
How do I know where my funds come from?	[IN:VERIFY_SOURCE_OF_FUNDS How do I know where my funds come from?]
I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.	[IN:BENEFICIARY_NOT_ALLOWED I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.]
My transaction has not been received. When are you going to process it?	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT My transaction has not been received. When are you going to process it?]
Why did you guys charge me an extra €1?	[IN:EXTRA_CHARGE_ON_STATEMENT Why did you guys charge me an extra €1?]
There was a fee charged when I paid with my card.	[IN:CARD_PAYMENT_FEE_CHARGED There was a fee charged when I paid with my card.]
How do I top up on my card?	[IN:TOPPING_UP_BY_CARD How do I top up on my card?]
Why have I been charged a fee for cash withdrawal?	[IN:CASH_WITHDRAWAL_CHARGE Why have I been charged a fee for cash withdrawal?]
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!]
An ATM swallowed my credit card!	[IN:CARD_SWALLOWED An ATM swallowed my credit card!]
How long will it take for my money to be deposited?	[IN:PENDING_TOP_UP How long will it take for my money to be deposited?]
Why can't you allow my beneficiary?	[IN:BENEFICIARY_NOT_ALLOWED Why can't you allow my beneficiary?]
Is there a way to link the card i just got?	[IN:CARD_LINKING Is there a way to link the card i just got?]
Where do I find the verification code for the card I'm topping up?	[IN:VERIFY_TOP_UP Where do I find the verification code for the card I'm topping up?]
I have one other credit card from the US. Do you take that?	[IN:SUPPORTED_CARDS_AND_CURRENCIES I have one other credit card from the US. Do you take that?]
Is there an option to top up with a cheque?	[IN:TOP_UP_BY_CASH_OR_CHEQUE Is there an option to top up with a cheque?]
How much can I top up on my card?	[IN:TOP_UP_LIMITS How much can I top up on my card?]
Can i make several disposable cardsper day?	[IN:DISPOSABLE_CARD_LIMITS Can i make several disposable cardsper day?]
What's the exchange fee?	[IN:EXCHANGE_CHARGE What's the exchange fee?]
Do I have an option between Visa and MasterCard?	[IN:VISA_OR_MASTERCARD Do I have an option between Visa and MasterCard?]
I found the card I thought I lost this morning. Can I reactivate this card?	[IN:CARD_LINKING I found the card I thought I lost this morning. Can I reactivate this card?]
What is this strange payment in my account?	[IN:CARD_PAYMENT_NOT_RECOGNISED What is this strange payment in my account?]
How come I can't get money at the ATM	[IN:DECLINED_CASH_WITHDRAWAL How come I can't get money at the ATM]
Can I have a refund for one of your products?	[IN:REQUEST_REFUND Can I have a refund for one of your products?]
How long will it take to refund me	[IN:REFUND_NOT_SHOWING_UP How long will it take to refund me]
I entered in the wrong PIN.  Please help me unlock my account.	[IN:PIN_BLOCKED I entered in the wrong PIN.  Please help me unlock my account.]
One of my card payments looks like it's stuck but I have made the payment days ago. How long until the payment will be applied to my account?	[IN:PENDING_CARD_PAYMENT One of my card payments looks like it's stuck but I have made the payment days ago. How long until the payment will be applied to my account?]
My card payment is just showing up as pending and it has been a while , what's going on with that, it should be going through at some point?	[IN:PENDING_CARD_PAYMENT My card payment is just showing up as pending and it has been a while , what's going on with that, it should be going through at some point?]
I need to verify the source of funds.	[IN:VERIFY_SOURCE_OF_FUNDS I need to verify the source of funds.]
Tell me what the steps for the identity checks are	[IN:VERIFY_MY_IDENTITY Tell me what the steps for the identity checks are]
Can you tell me why my card is not working? I keep trying to use it but it keeps rejecting my payment. I am being careful and entering the info correctly but it still happens.	[IN:DECLINED_CARD_PAYMENT Can you tell me why my card is not working? I keep trying to use it but it keeps rejecting my payment. I am being careful and entering the info correctly but it still happens.]
What fees are charged for a physical card?	[IN:ORDER_PHYSICAL_CARD What fees are charged for a physical card?]
I have a cash withdrawal that says it's pending, why?	[IN:PENDING_CASH_WITHDRAWAL I have a cash withdrawal that says it's pending, why?]
I don't recognize this debit transaction in my billing statement?	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED I don't recognize this debit transaction in my billing statement?]
There is a strange 1£ charge that appears as pending on my statement. What's the cause for that? I haven't purchased anything for a pound.	[IN:EXTRA_CHARGE_ON_STATEMENT There is a strange 1£ charge that appears as pending on my statement. What's the cause for that? I haven't purchased anything for a pound.]
How would I change my details?	[IN:EDIT_PERSONAL_DETAILS How would I change my details?]
Is there an age limit to when my child can use these services?	[IN:AGE_LIMIT Is there an age limit to when my child can use these services?]
Is there a fee for transferring money	[IN:TRANSFER_FEE_CHARGED Is there a fee for transferring money]
Why did the bank reject my transfer?	[IN:FAILED_TRANSFER Why did the bank reject my transfer?]
I have a card payment I didn't make	[IN:CARD_PAYMENT_NOT_RECOGNISED I have a card payment I didn't make]
Why is my physical card not working?	[IN:CARD_NOT_WORKING Why is my physical card not working?]
How can I find out where the funds are flow?	[IN:VERIFY_SOURCE_OF_FUNDS How can I find out where the funds are flow?]
Does it cost anything to transfer money for a top-up?	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE Does it cost anything to transfer money for a top-up?]
What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.	[IN:PENDING_CARD_PAYMENT What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.]
Where can I edit personal details?	[IN:EDIT_PERSONAL_DETAILS Where can I edit personal details?]
I deposited cash but it isn't showing up in my account	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT I deposited cash but it isn't showing up in my account]
What should I do if I think my card was stolen?	[IN:LOST_OR_STOLEN_CARD What should I do if I think my card was stolen?]
I would like to use cash to make a top-up?	[IN:TOP_UP_BY_CASH_OR_CHEQUE I would like to use cash to make a top-up?]
I'm still waiting for my top-up to go through	[IN:PENDING_TOP_UP I'm still waiting for my top-up to go through]
Why is there a pending hold on one pound on my statement?	[IN:EXTRA_CHARGE_ON_STATEMENT Why is there a pending hold on one pound on my statement?]
went somewhere else, need to change details	[IN:EDIT_PERSONAL_DETAILS went somewhere else, need to change details]
What is the maximum number of transactions that I can put on a disposable card?	[IN:DISPOSABLE_CARD_LIMITS What is the maximum number of transactions that I can put on a disposable card?]
I would like to get an item refunded	[IN:REQUEST_REFUND I would like to get an item refunded]
I tried to buy something and it was declined and my transfers keep getting declined, Why?	[IN:DECLINED_TRANSFER I tried to buy something and it was declined and my transfers keep getting declined, Why?]
What is this withdrawal as I do not remember making it.	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED What is this withdrawal as I do not remember making it.]
Hello. I'm trying to transfer some money to a friend but it keeps getting rejected. can you help me?	[IN:FAILED_TRANSFER Hello. I'm trying to transfer some money to a friend but it keeps getting rejected. can you help me?]
I was charged a fee with my cash withdrawal that I shouldn't have been charged.	[IN:CASH_WITHDRAWAL_CHARGE I was charged a fee with my cash withdrawal that I shouldn't have been charged.]
Why are all my card payments being declined?	[IN:DECLINED_CARD_PAYMENT Why are all my card payments being declined?]
What happens when a payment is reverted?	[IN:REVERTED_CARD_PAYMENT? What happens when a payment is reverted?]
Can I use app to reset PIN attempts?	[IN:CARD_NOT_WORKING Can I use app to reset PIN attempts?]
What will I need to configure if my salary is in GBP?	[IN:RECEIVING_MONEY What will I need to configure if my salary is in GBP?]
How come my transfer got declined	[IN:DECLINED_TRANSFER How come my transfer got declined]
Can I top up my account with Google Pay?	[IN:APPLE_PAY_OR_GOOGLE_PAY Can I top up my account with Google Pay?]
Can I make an account for my daughter?	[IN:AGE_LIMIT Can I make an account for my daughter?]
How do I begin the process of a refund?	[IN:REQUEST_REFUND How do I begin the process of a refund?]
What countries have access to this service.	[IN:COUNTRY_SUPPORT What countries have access to this service.]
There is a fraudulent payment!	[IN:CARD_PAYMENT_NOT_RECOGNISED There is a fraudulent payment!]
