utterance	output
play me a cinder block movement and then find the movie schedules for animated movies nearby at 09:44 am	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play me a [SL:ARTIST cinder block] [SL:MUSIC_ITEM movement] and then find the [SL:OBJECT_TYPE movie schedules] for [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION nearby] at [SL:TIMERANGE 09:44 am]]
the sleep machine waterscapes playlist needs some kris chetan ramlu in it and then i need current movie schedules	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT [SL:PLAYLIST the sleep machine waterscapes] playlist needs some [SL:ARTIST kris chetan ramlu] in it and then i need current [SL:OBJECT_TYPE movie schedules]]
will there be a snowstorm in taberville	[IN:GETWEATHER will there be a [SL:CONDITION_DESCRIPTION snowstorm] in [SL:CITY taberville]]
book a table in the united states for 10 at the berghoff , what will the weather be like on january 2nd 2025 in ga and play some nineties music	[IN:BOOKRESTAURANT#GETWEATHER#PLAYMUSIC book a table in the [SL:COUNTRY united states] for [SL:PARTY_SIZE_NUMBER 10] at [SL:RESTAURANT_NAME the berghoff] , what will the weather be like on [SL:TIMERANGE january 2nd 2025] in [SL:STATE ga] and play some [SL:YEAR nineties] music]
add troy van leeuwen to my nu metal list and then show the movie schedule of animated movies close by	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ARTIST troy van leeuwen] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST nu metal] list and then show the [SL:OBJECT_TYPE movie schedule] of [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION close by]]
add this tune to my weekend playlist and also rate the chronicle ten from tomorrow a 2	[IN:ADDTOPLAYLIST#RATEBOOK add this [SL:MUSIC_ITEM tune] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST weekend] playlist and also rate the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_NAME ten from tomorrow] a [SL:RATING_VALUE 2]]
restaurant in bulgaria this week party for 9 numbers	[IN:BOOKRESTAURANT [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY bulgaria] [SL:TIMERANGE this week] party for [SL:PARTY_SIZE_NUMBER 9] numbers]
please play bitch please ii , i m looking for the pokémon: the movie 2000 tv show and also find movie times	[IN:PLAYMUSIC#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT please play [SL:TRACK bitch please ii] , i m looking for the [SL:OBJECT_NAME pokémon: the movie 2000] tv show and also find [SL:OBJECT_TYPE movie times]]
i need to add to the funk soul disco playlist my favorite artist and then play this is colour by panda bear	[IN:ADDTOPLAYLIST#PLAYMUSIC i need to add to the [SL:PLAYLIST funk soul disco] playlist [SL:PLAYLIST_OWNER my] favorite [SL:MUSIC_ITEM artist] and then play [SL:TRACK this is colour] by [SL:ARTIST panda bear]]
add song to my wild country playlist and then please book a room in spaghetti warehouse for catalina delores and brandie mendoza at 12 am	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add [SL:MUSIC_ITEM song] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST wild country] playlist and then please book a room in [SL:RESTAURANT_NAME spaghetti warehouse] for [SL:PARTY_SIZE_DESCRIPTION catalina delores and brandie mendoza] at [SL:TIMERANGE 12 am]]
can you add confessions to my playlist called clásica , book a table this evening in saint vincent and the grenadines at a gastropub and rate in the eyes of mr fury zero of 6	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#RATEBOOK can you add [SL:ENTITY_NAME confessions] to [SL:PLAYLIST_OWNER my] playlist called [SL:PLAYLIST clásica] , book a table this [SL:TIMERANGE evening] in [SL:COUNTRY saint vincent and the grenadines] at a [SL:RESTAURANT_TYPE gastropub] and rate [SL:OBJECT_NAME in the eyes of mr fury] [SL:RATING_VALUE zero] of [SL:BEST_RATING 6]]
add george thorogood to el mejor rock en español and will it be chillier at 06:05:48 in wagener réunion	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ARTIST george thorogood] to [SL:PLAYLIST el mejor rock en español] and will it be [SL:CONDITION_TEMPERATURE chillier] at [SL:TIMERANGE 06:05:48] in [SL:CITY wagener] [SL:COUNTRY réunion]]
will it be temperate in the same area in vi	[IN:GETWEATHER will it be [SL:CONDITION_TEMPERATURE temperate] [SL:SPATIAL_RELATION in the same area] in [SL:STATE vi]]
rate current essay a zero and i want to see the television show called cuts both ways	[IN:RATEBOOK#SEARCHCREATIVEWORK rate [SL:OBJECT_SELECT current] essay a [SL:RATING_VALUE zero] and i want to see the [SL:OBJECT_TYPE television show] called [SL:OBJECT_NAME cuts both ways]]
add this album by karl davydov to reyna s this is luis fonsi playlist , play a new symphony by perfecto de castro on lastfm and then tell me what animated movies i can see at the closest movie theatre	[IN:ADDTOPLAYLIST#PLAYMUSIC#SEARCHSCREENINGEVENT add this album by karl davydov to [SL:PLAYLIST_OWNER reyna s] [SL:PLAYLIST this is luis fonsi] playlist , play a [SL:SORT new] [SL:MUSIC_ITEM symphony] by [SL:ARTIST perfecto de castro] on [SL:SERVICE lastfm] and then tell me what [SL:MOVIE_TYPE animated movies] i can see at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie theatre]]
play kurt cobain ballad tunes and show the night riders	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play [SL:ARTIST kurt cobain] [SL:MUSIC_ITEM ballad] tunes and show [SL:OBJECT_NAME the night riders]]
show weather while sunset in the same area in south carolina and also cock-a-doodle-doo was awful i m giving it a 0 out of 6	[IN:GETWEATHER#RATEBOOK show weather while [SL:TIMERANGE sunset] [SL:SPATIAL_RELATION in the same area] in [SL:STATE south carolina] and also [SL:OBJECT_NAME cock-a-doodle-doo] was awful i m giving it a [SL:RATING_VALUE 0] out of [SL:BEST_RATING 6]]
add turk to the deep house playlist	[IN:ADDTOPLAYLIST add [SL:ARTIST turk] to the [SL:PLAYLIST deep house] playlist]
rate the current novel four out of 6 points and then what movie theatre is showing if the huns came to melbourne	[IN:RATEBOOK#SEARCHSCREENINGEVENT rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE four] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points] and then what [SL:OBJECT_LOCATION_TYPE movie theatre] is showing [SL:MOVIE_NAME if the huns came to melbourne]]
in hawaii will it be warmer at 3 am	[IN:GETWEATHER in [SL:STATE hawaii] will it be [SL:CONDITION_TEMPERATURE warmer] at [SL:TIMERANGE 3 am]]
i want to rate the ingenuity gap 3 out of 6	[IN:RATEBOOK i want to rate [SL:OBJECT_NAME the ingenuity gap] [SL:RATING_VALUE 3] out of [SL:BEST_RATING 6]]
play some last fm music like the 1992 ep from peaches	[IN:PLAYMUSIC play some [SL:SERVICE last fm] music like the [SL:YEAR 1992] [SL:MUSIC_ITEM ep] from [SL:ARTIST peaches]]
what is the forecast for niger and i want to watch supernatural: the unseen powers of animals	[IN:GETWEATHER#SEARCHCREATIVEWORK what is the forecast for [SL:COUNTRY niger] and i want to watch [SL:OBJECT_NAME supernatural: the unseen powers of animals]]
add leah kauffman to my uncharted 4 nathan drake playlist , show me the tv show limit of love: umizaru and also what time is holiday heart showing at the movie house	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT add [SL:ARTIST leah kauffman] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST uncharted 4 nathan drake] playlist , show me the [SL:OBJECT_TYPE tv show] [SL:OBJECT_NAME limit of love: umizaru] and also what time is [SL:MOVIE_NAME holiday heart] showing at the [SL:OBJECT_LOCATION_TYPE movie house]]
give 1 point to current textbook and show me the tv show limit of love: umizaru	[IN:RATEBOOK#SEARCHCREATIVEWORK give [SL:RATING_VALUE 1] point to [SL:OBJECT_SELECT current] textbook and show me the [SL:OBJECT_TYPE tv show] [SL:OBJECT_NAME limit of love: umizaru]]
is hail in the weather forecast for monterey bay national marine sanctuary and then find the video game called turnin me on	[IN:GETWEATHER#SEARCHCREATIVEWORK is [SL:CONDITION_DESCRIPTION hail] in the weather forecast for [SL:GEOGRAPHIC_POI monterey bay national marine sanctuary] and then find the [SL:OBJECT_TYPE video game] called [SL:OBJECT_NAME turnin me on]]
a day no pigs would die deserves a best rating of 6 and a value of 4 and also find the game company of heroes	[IN:RATEBOOK#SEARCHCREATIVEWORK a day no pigs would die deserves a best rating of [SL:BEST_RATING 6] and a value of [SL:RATING_VALUE 4] and also find the [SL:OBJECT_TYPE game] [SL:OBJECT_NAME company of heroes]]
play the insoc ep and find the game company of heroes	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play [SL:ALBUM the insoc ep] and find the [SL:OBJECT_TYPE game] [SL:OBJECT_NAME company of heroes]]
play kurt cobain ballad tunes and need to see mother joan of the angels in one second	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play [SL:ARTIST kurt cobain] [SL:MUSIC_ITEM ballad] tunes and need to see [SL:MOVIE_NAME mother joan of the angels] [SL:TIMERANGE in one second]]
book a spot at a restaurant within walking distance of palau	[IN:BOOKRESTAURANT book a spot at a [SL:RESTAURANT_TYPE restaurant] [SL:SPATIAL_RELATION within walking distance] of [SL:STATE palau]]
put lindsey cardinale into my hillary clinton s women s history month playlist and also show me the everybody wants you picture	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK put [SL:ARTIST lindsey cardinale] into [SL:PLAYLIST_OWNER my] [SL:PLAYLIST hillary clinton s women s history month playlist] and also show me the [SL:OBJECT_NAME everybody wants you] [SL:OBJECT_TYPE picture]]
i want to add a song by jazz brasileiro and play some steve boyett chant music	[IN:ADDTOPLAYLIST#PLAYMUSIC i want to add a song by [SL:PLAYLIST jazz brasileiro] and play some [SL:ARTIST steve boyett] [SL:MUSIC_ITEM chant] music]
is it going to be chilly in western sahara in 13 hours and also what animated movies are playing in the neighbourhood and when	[IN:GETWEATHER#SEARCHSCREENINGEVENT is it going to be [SL:CONDITION_TEMPERATURE chilly] in [SL:COUNTRY western sahara] in [SL:TIMERANGE 13 hours] and also what [SL:MOVIE_TYPE animated movies] are playing [SL:SPATIAL_RELATION in the neighbourhood] and when]
i need a table for 9 , i need the wather for next week in the philippines and then what animated movies are playing in the neighbourhood and when	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHSCREENINGEVENT i need a table for [SL:PARTY_SIZE_NUMBER 9] , i need the wather for [SL:TIMERANGE next week] in the [SL:COUNTRY philippines] and then what [SL:MOVIE_TYPE animated movies] are playing [SL:SPATIAL_RELATION in the neighbourhood] and when]
play music from clark kent in the year 1987 and then find the via dolorosa: songs of redemption saga	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play music from [SL:ARTIST clark kent] in the year [SL:YEAR 1987] and then find the [SL:OBJECT_NAME via dolorosa: songs of redemption] [SL:OBJECT_TYPE saga]]
will there be a snowstorm in taberville and then what movie theatre is showing if the huns came to melbourne	[IN:GETWEATHER#SEARCHSCREENINGEVENT will there be a [SL:CONDITION_DESCRIPTION snowstorm] in [SL:CITY taberville] and then what [SL:OBJECT_LOCATION_TYPE movie theatre] is showing [SL:MOVIE_NAME if the huns came to melbourne]]
on june 27 2026 i d like to go to a delaware gastropub and also play me a nineties sound track	[IN:BOOKRESTAURANT#PLAYMUSIC on [SL:TIMERANGE june 27 2026] i d like to go to a [SL:STATE delaware] [SL:RESTAURANT_TYPE gastropub] and also play me a [SL:YEAR nineties] [SL:MUSIC_ITEM sound track]]
will it be freezing on 4/20/2038 in american beach nc and also where can i find conduct unbecoming	[IN:GETWEATHER#SEARCHCREATIVEWORK will it be [SL:CONDITION_TEMPERATURE freezing] on [SL:TIMERANGE 4/20/2038] in [SL:CITY american beach] [SL:STATE nc] and also where can i find [SL:OBJECT_NAME conduct unbecoming]]
is it freezing on jun the 21st in apshawa south africa and also play the album vibrations by marion elise raven	[IN:GETWEATHER#PLAYMUSIC is it [SL:CONDITION_TEMPERATURE freezing] on [SL:TIMERANGE jun the 21st] in [SL:CITY apshawa] [SL:COUNTRY south africa] and also play the [SL:MUSIC_ITEM album] [SL:ALBUM vibrations] by [SL:ARTIST marion elise raven]]
place this tune onto my dinner for 2 playlist	[IN:ADDTOPLAYLIST place this [SL:MUSIC_ITEM tune] onto [SL:PLAYLIST_OWNER my] [SL:PLAYLIST dinner for 2] playlist]
find politicsnation with al sharpton	[IN:SEARCHCREATIVEWORK find [SL:OBJECT_NAME politicsnation with al sharpton]]
book a table this evening in saint vincent and the grenadines at a gastropub and then what will the weather be at nine am in hi	[IN:BOOKRESTAURANT#GETWEATHER book a table t[SL:STATE hi]s evening in [SL:COUNTRY saint vincent and the grenadines] at a [SL:RESTAURANT_TYPE gastropub] and then what will the weather be at [SL:TIMERANGE nine am] in [SL:STATE hi]]
will it snowstorm in long lake national wildlife refuge , rate this textbook a 1 and also i need current movie schedules	[IN:GETWEATHER#RATEBOOK#SEARCHSCREENINGEVENT will it [SL:CONDITION_DESCRIPTION snowstorm] in [SL:GEOGRAPHIC_POI long lake national wildlife refuge] , rate [SL:OBJECT_SELECT this] textbook a [SL:RATING_VALUE 1] and also i need current [SL:OBJECT_TYPE movie schedules]]
book a mediterranean restaurant for my sister and i and also play the last sound track by soko from around 1975	[IN:BOOKRESTAURANT#PLAYMUSIC book a [SL:CUISINE mediterranean] [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_DESCRIPTION my sister and i] and also play the [SL:SORT last] [SL:MUSIC_ITEM sound track] by [SL:ARTIST soko] from around [SL:YEAR 1975]]
add star light star bright to my jazz classics playlist and then rate the current novel four out of 6 points	[IN:ADDTOPLAYLIST#RATEBOOK add [SL:ENTITY_NAME star light star bright] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST jazz classics] playlist and then rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE four] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
is fog forecast close-by to pakistan and rate this series 2 out of 6	[IN:GETWEATHER#RATEBOOK is [SL:CONDITION_DESCRIPTION fog] forecast [SL:SPATIAL_RELATION close-by] to [SL:COUNTRY pakistan] and rate [SL:OBJECT_SELECT this] [SL:OBJECT_PART_OF_SERIES_TYPE series] [SL:RATING_VALUE 2] out of [SL:BEST_RATING 6]]
book a restaurant in donnelly and then play some james cleveland	[IN:BOOKRESTAURANT#PLAYMUSIC book a [SL:RESTAURANT_TYPE restaurant] in [SL:CITY donnelly] and then play some [SL:ARTIST james cleveland]]
play the top melody from artist maakii and then find the tv series shaun the sheep	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play the [SL:SORT top] [SL:MUSIC_ITEM melody] from artist [SL:ARTIST maakii] and then find the [SL:OBJECT_TYPE tv series] [SL:OBJECT_NAME shaun the sheep]]
add list of rush instrumentals to this is lady antebellum	[IN:ADDTOPLAYLIST add [SL:ENTITY_NAME list of rush instrumentals] to [SL:PLAYLIST this is lady antebellum]]
i d like for you to put this artist to my evening commute playlist and then what will the humidity be in varnado georgia at one am	[IN:ADDTOPLAYLIST#GETWEATHER i d like for you to put this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST evening commute] playlist and then what will the [SL:CONDITION_DESCRIPTION humidity] be in [SL:CITY varnado] [SL:STATE georgia] at [SL:TIMERANGE one am]]
find me a table for 8 people at a nearby al restaurant one minute from now and also play the last wellman braud album relaesd	[IN:BOOKRESTAURANT#PLAYMUSIC find me a table for [SL:PARTY_SIZE_NUMBER 8] people at a [SL:SPATIAL_RELATION nearby] [SL:STATE al] [SL:RESTAURANT_TYPE restaurant] [SL:TIMERANGE one minute from now] and [SL:STATE al]so play the last [SL:ARTIST wellman braud] [SL:STATE al]bum relaesd]
book a bar that serves italian-american cuisine neighboring wilson av for one person , i m hoping you can find a photograph from live at the isle of wight 1970 and where can i find paranormal activity 3 playing near me 1 hour from now	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT book a [SL:RESTAURANT_TYPE bar] that serves [SL:SERVED_DISH italian-american cuisine] [SL:SPATIAL_RELATION neighboring] [SL:POI wilson av] for [SL:PARTY_SIZE_NUMBER one] person , i m hoping you can find a [SL:OBJECT_TYPE photograph] from [SL:OBJECT_NAME live at the isle of wight 1970] and where can i find [SL:MOVIE_NAME paranormal activity 3] playing near me [SL:TIMERANGE 1 hour from now]]
add song to siesta and can you get me reservations for a highly rated restaurant in seychelles	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add [SL:MUSIC_ITEM song] to [SL:PLAYLIST siesta] and can you get me reservations for a [SL:SORT highly rated] [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY seychelles]]
add to my playlist all funked up this track , i want to watch supernatural: the unseen powers of animals and then what time is goodbye mothers playing	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT add to [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST all funked up] this [SL:MUSIC_ITEM track] , i want to watch [SL:OBJECT_NAME supernatural: the unseen powers of animals] and then what time is [SL:MOVIE_NAME goodbye mothers] playing]
find a man needs a maid	[IN:SEARCHCREATIVEWORK find [SL:OBJECT_NAME a man needs a maid]]
how is the weather right now at my current place and also i m looking for a movie called salvage mice	[IN:GETWEATHER#SEARCHCREATIVEWORK how is the weather right [SL:TIMERANGE now] at my [SL:CURRENT_LOCATION current place] and also i m looking for a [SL:OBJECT_TYPE movie] called [SL:OBJECT_NAME salvage mice]]
i d like to reserve a table at a pub that serves andouillettes within the same area in san marino and also find the via dolorosa: songs of redemption saga	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i d like to reserve a table at a [SL:RESTAURANT_TYPE pub] that serves [SL:SERVED_DISH andouillettes] [SL:SPATIAL_RELATION within the same area] in [SL:COUNTRY san marino] and also find the [SL:OBJECT_NAME via dolorosa: songs of redemption] [SL:OBJECT_TYPE saga]]
i would rate the persistence of vision 1 stars and a best rating of 6 and show me movie schedule for animated movie around here at eleven a m	[IN:RATEBOOK#SEARCHSCREENINGEVENT i would rate [SL:OBJECT_NAME the persistence of vision] [SL:RATING_VALUE 1] [SL:RATING_UNIT stars] and a best rating of [SL:BEST_RATING 6] and show me [SL:OBJECT_TYPE movie schedule] for [SL:MOVIE_TYPE animated movie] [SL:SPATIAL_RELATION around here] at [SL:TIMERANGE eleven a m]]
will it snow in amy , i want to give a mortal flower a two and show me the schedule of the loves of letty in cinema closest	[IN:GETWEATHER#RATEBOOK#SEARCHSCREENINGEVENT will it [SL:CONDITION_DESCRIPTION snow] in [SL:CITY amy] , i want to give [SL:OBJECT_NAME a mortal flower] a [SL:RATING_VALUE two] and show me the [SL:OBJECT_TYPE schedule] of [SL:MOVIE_NAME the loves of letty] in [SL:OBJECT_LOCATION_TYPE cinema] [SL:SPATIAL_RELATION closest]]
i need to take three people to eat and then play the song shine a light	[IN:BOOKRESTAURANT#PLAYMUSIC i need to take [SL:PARTY_SIZE_NUMBER three] people to eat and then play the [SL:MUSIC_ITEM song] [SL:TRACK shine a light]]
add this artist to my post-grunge playlist and also open fadl shaker on spotify and play a melody starting with the newest	[IN:ADDTOPLAYLIST#PLAYMUSIC add this artist to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST post-grunge] playlist and also open [SL:ARTIST fadl shaker] on [SL:SERVICE spotify] and play a [SL:MUSIC_ITEM melody] starting with the [SL:SORT newest]]
i d like to book a brasserie in virginia city ga , rate this book four of 6 points and then find the schedule for nearby animated movies	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHSCREENINGEVENT i d like to book a [SL:RESTAURANT_TYPE brasserie] in [SL:CITY virginia city] [SL:STATE ga] , rate [SL:OBJECT_SELECT this] book [SL:RATING_VALUE four] of [SL:BEST_RATING 6] [SL:RATING_UNIT points] and then find the [SL:OBJECT_TYPE schedule] for [SL:SPATIAL_RELATION nearby] [SL:MOVIE_TYPE animated movies]]
tell me the weather forecast for sugarloaf provincial park ten weeks from now and then where can i purchase the tv show time for heroes	[IN:GETWEATHER#SEARCHCREATIVEWORK tell me the weather forecast for [SL:GEOGRAPHIC_POI sugarloaf provincial park] [SL:TIMERANGE ten weeks from now] and then where can i purchase the [SL:OBJECT_TYPE tv show] [SL:OBJECT_NAME time for heroes]]
restaurant in bulgaria this week party for 9 numbers and then show the movie schedules at united paramount theatres	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY bulgaria] [SL:TIMERANGE this week] party for [SL:PARTY_SIZE_NUMBER 9] numbers and then show the [SL:OBJECT_TYPE movie schedules] at [SL:LOCATION_NAME united paramount theatres]]
i would like to book a restaurant for two in 42 weeks from now in wagram and rate the current chronicle series 3 out of 6 points	[IN:BOOKRESTAURANT#RATEBOOK i would like to book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER two] in [SL:TIMERANGE 42 weeks from now] in [SL:CITY wagram] and rate the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE chronicle series] [SL:RATING_VALUE 3] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
i need a reservation for ten at a tavern in west virginia and then i would rate that old ace in the hole one stars and a best rating of 6	[IN:BOOKRESTAURANT#RATEBOOK i need a reservation for [SL:PARTY_SIZE_NUMBER ten] at a [SL:RESTAURANT_TYPE tavern] in [SL:STATE west virginia] and then i would rate [SL:OBJECT_NAME that old ace in the hole] [SL:RATING_VALUE one] [SL:RATING_UNIT stars] and a best rating of [SL:BEST_RATING 6]]
will there be a blizzard in white house curacao and also show the night riders	[IN:GETWEATHER#SEARCHCREATIVEWORK will there be a [SL:CONDITION_DESCRIPTION blizzard] in [SL:CITY white house] [SL:COUNTRY curacao] and also show [SL:OBJECT_NAME the night riders]]
show me the nearest movie house showing the luckiest girl in the world	[IN:SEARCHSCREENINGEVENT show me the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE movie house] showing [SL:MOVIE_NAME the luckiest girl in the world]]
book a table for ten for breakfast in minnesota , rate this book four of 6 points and show the movie schedules at united paramount theatres	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHSCREENINGEVENT book a table for [SL:PARTY_SIZE_NUMBER ten] for [SL:TIMERANGE breakfast] in [SL:STATE minnesota] , rate [SL:OBJECT_SELECT this] book [SL:RATING_VALUE four] of [SL:BEST_RATING 6] [SL:RATING_UNIT points] and show the [SL:OBJECT_TYPE movie schedules] at [SL:LOCATION_NAME united paramount theatres]]
need a table for party of five for december 26 2040 in the state of mt and when is crime and punishment u s a showing	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT need a table for party of [SL:PARTY_SIZE_NUMBER five] for [SL:TIMERANGE december 26 2040] in the state of [SL:STATE mt] and when is [SL:MOVIE_NAME crime and punishment u s a] showing]
can jovino santos neto s album get added to my confidence boost playlist , play the album how insensitive and please search the ironbound picture	[IN:ADDTOPLAYLIST#PLAYMUSIC#SEARCHCREATIVEWORK can [SL:ARTIST jovino santos neto] s [SL:MUSIC_ITEM album] get added to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST confidence boost] playlist , play the [SL:MUSIC_ITEM album] [SL:ALBUM how insensitive] and please search the [SL:OBJECT_NAME ironbound] [SL:OBJECT_TYPE picture]]
play songs by sarah harding and find a movie called living in america	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play songs by [SL:ARTIST sarah harding] and find a [SL:OBJECT_TYPE movie] called [SL:OBJECT_NAME living in america]]
book a highly rated place in in in seven years at a pub , play me a top-ten song by phil ochs on groove shark and also i want to give the current textbook 0 out of 6 stars	[IN:BOOKRESTAURANT#PLAYMUSIC#RATEBOOK book a highly rated place [SL:STATE in] [SL:STATE in] [SL:STATE in] seven years at a [SL:RESTAURANT_TYPE pub] , play me a [SL:SORT top-ten] [SL:MUSIC_ITEM song] by [SL:ARTIST phil ochs] on [SL:SERVICE groove shark] and also i want to give the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE textbook] [SL:RATING_VALUE 0] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
i need to book a top-rated steakhouse this autumn for 1 around azerbaijan , give this current book zero out of 6 and also find the ghost of tom joad	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHCREATIVEWORK i need to [SL:OBJECT_TYPE book] a [SL:SORT top-rated] [SL:RESTAURANT_TYPE steakhouse] [SL:TIMERANGE this autumn] for [SL:PARTY_SIZE_NUMBER 1] [SL:SPATIAL_RELATION around] [SL:COUNTRY azerbaijan] , give this [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] [SL:RATING_VALUE zero] out of [SL:BEST_RATING 6] and also find [SL:OBJECT_NAME the ghost of tom joad]]
play me a cinder block movement , rate wielding a red sword 0 stars and also find a soundtrack called pax warrior	[IN:PLAYMUSIC#RATEBOOK#SEARCHCREATIVEWORK play me a [SL:ARTIST cinder block] [SL:MUSIC_ITEM movement] , rate wielding a red sword [SL:RATING_VALUE 0] [SL:RATING_UNIT stars] and also find a [SL:OBJECT_TYPE soundtrack] called [SL:OBJECT_NAME pax warrior]]
please play me a popular track from 1984	[IN:PLAYMUSIC please play me a [SL:SORT popular] [SL:MUSIC_ITEM track] from [SL:YEAR 1984]]
open fadl shaker on spotify and play a melody starting with the newest , i would give this current novel 2 stars with a best rating of 6 and also find a video game called family dog	[IN:PLAYMUSIC#RATEBOOK#SEARCHCREATIVEWORK open [SL:ARTIST fadl shaker] on [SL:SERVICE spotify] and play a [SL:MUSIC_ITEM melody] starting with the [SL:SORT newest] , i would give this [SL:OBJECT_SELECT current] novel [SL:RATING_VALUE 2] [SL:RATING_UNIT stars] with a best rating of [SL:BEST_RATING 6] and also find a [SL:OBJECT_TYPE video game] called [SL:OBJECT_NAME family dog]]
add andreas johnson to my rock save the queen playlist and then book at table at forest av restaurant close-by for 2 1 second from now	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add [SL:ARTIST andreas johnson] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST rock save the queen] playlist and then book at table at [SL:POI forest av] [SL:RESTAURANT_TYPE restaurant] [SL:SPATIAL_RELATION close-by] for [SL:PARTY_SIZE_NUMBER 2] [SL:TIMERANGE 1 second from now]]
will it be freezing on 4/20/2038 in american beach nc , i want to play the video game espn major league soccer and what animated movies are playing at the closest movie theatre	[IN:GETWEATHER#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT will it be [SL:CONDITION_TEMPERATURE freezing] on [SL:TIMERANGE 4/20/2038] in [SL:CITY american beach] [SL:STATE nc] , i want to play the [SL:OBJECT_TYPE video game] [SL:OBJECT_NAME espn major league soccer] and what [SL:MOVIE_TYPE animated movies] are playing at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie theatre]]
add this artist to my post-grunge playlist , i want to book a bar in bonaparte palau and rate this novel five of 6	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#RATEBOOK add [SL:OBJECT_SELECT this] [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST post-grunge] playlist , i want to book a [SL:RESTAURANT_TYPE bar] in [SL:CITY bonaparte] [SL:STATE palau] and rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE five] of [SL:BEST_RATING 6]]
give this current book zero out of 6 and show me the schedule of the loves of letty in cinema closest	[IN:RATEBOOK#SEARCHSCREENINGEVENT give this [SL:OBJECT_SELECT current] book [SL:RATING_VALUE zero] out of [SL:BEST_RATING 6] and show me the [SL:OBJECT_TYPE schedule] of [SL:MOVIE_NAME the loves of letty] in [SL:OBJECT_LOCATION_TYPE cinema] [SL:SPATIAL_RELATION closest]]
play music from clark kent in the year 1987	[IN:PLAYMUSIC play music from [SL:ARTIST clark kent] in the year [SL:YEAR 1987]]
