utterance	output
play a good ep from the eighties by peter murphy and also give this novel a score of 5	[IN:PLAYMUSIC#RATEBOOK play a [SL:SORT good] [SL:MUSIC_ITEM ep] from the [SL:YEAR eighties] by [SL:ARTIST peter murphy] and also give [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE novel] a score of [SL:RATING_VALUE 5]]
play chant s from 1973 and then find animated movies close by	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play [SL:MUSIC_ITEM chant] s from [SL:YEAR 1973] and then find [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION close by]]
what is the forecast in admire in tx starting at seventeen and also is babar: king of the elephants playing	[IN:GETWEATHER#SEARCHSCREENINGEVENT what is the forecast in [SL:CITY admire] in [SL:STATE tx] starting at [SL:TIMERANGE seventeen] and also is [SL:MOVIE_NAME babar: king of the elephants] playing]
play an album from nithyasree mahadevan	[IN:PLAYMUSIC play an [SL:MUSIC_ITEM album] from [SL:ARTIST nithyasree mahadevan]]
book a table on 1/20/2023 for 5 people in mh	[IN:BOOKRESTAURANT book a table on [SL:TIMERANGE 1/20/2023] for [SL:PARTY_SIZE_NUMBER 5] people in [SL:STATE mh]]
play something on zvooq , rate the current novel 5 of 6 stars and then is no time to be young showing at amc theaters	[IN:PLAYMUSIC#RATEBOOK#SEARCHSCREENINGEVENT play something on [SL:SERVICE zvooq] , rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE 5] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] and then is [SL:MOVIE_NAME no time to be young] showing at [SL:LOCATION_NAME amc theaters]]
tell me the forecast for 6 am in tatra-nationalpark and also can you look up the molecular oncology saga	[IN:GETWEATHER#SEARCHCREATIVEWORK tell me the forecast for [SL:TIMERANGE 6 am] in [SL:GEOGRAPHIC_POI tatra-nationalpark] and also can you look up the [SL:OBJECT_NAME molecular oncology] [SL:OBJECT_TYPE saga]]
search for the game difficult loves	[IN:SEARCHCREATIVEWORK search for the [SL:OBJECT_TYPE game] [SL:OBJECT_NAME difficult loves]]
is the unnaturals showing at 13	[IN:SEARCHSCREENINGEVENT is [SL:MOVIE_NAME the unnaturals] showing at [SL:TIMERANGE 13]]
add the artist to the political punks playlist and what s the weather forecast for bothe-napa valley state park close by february 20	[IN:ADDTOPLAYLIST#GETWEATHER add the [SL:MUSIC_ITEM artist] to the [SL:PLAYLIST political punks] playlist and what s the weather forecast for [SL:GEOGRAPHIC_POI bothe-napa valley state park] [SL:SPATIAL_RELATION close by] [SL:TIMERANGE february 20]]
please search the woodsmen of the west	[IN:SEARCHCREATIVEWORK please search the [SL:OBJECT_NAME woodsmen of the west]]
play music from lynn & wade llp and then give this novel 2 stars	[IN:PLAYMUSIC#RATEBOOK play music from [SL:ARTIST lynn & wade llp] and then give [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE 2] [SL:RATING_UNIT stars]]
add give us rest to my 70s smash hits playlist and rate this textbook a one	[IN:ADDTOPLAYLIST#RATEBOOK add [SL:ENTITY_NAME give us rest] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST 70s smash hits] playlist and rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook] a [SL:RATING_VALUE one]]
weather next year in dominica and rate hate that cat 1 out of 6 stars	[IN:GETWEATHER#RATEBOOK weather [SL:TIMERANGE next year] in [SL:COUNTRY dominica] and rate [SL:OBJECT_NAME hate that cat] [SL:RATING_VALUE 1] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
i want to book a taverna in archer city for this spring for nine people and then is babar: king of the elephants playing	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT i want to book a [SL:RESTAURANT_TYPE taverna] in [SL:CITY archer city] for [SL:TIMERANGE this spring] for [SL:PARTY_SIZE_NUMBER nine] people and then is [SL:MOVIE_NAME babar: king of the elephants] playing]
add a derek watkins tune to this is johnny cash , what s the weather in benton city and then please play something from dihan slabbert that s on the top fifty	[IN:ADDTOPLAYLIST#GETWEATHER#PLAYMUSIC add a derek watkins [SL:MUSIC_ITEM tune] to [SL:PLAYLIST this is johnny cash] , what s the weather in [SL:CITY benton city] and then please play something from [SL:ARTIST dihan slabbert] that s on the [SL:SORT top fifty]]
table for 5 a m at baker s keyboard lounge and rate the lives of john lennon five points	[IN:BOOKRESTAURANT#RATEBOOK table for [SL:TIMERANGE 5 a m] at [SL:RESTAURANT_NAME baker s keyboard lounge] and rate [SL:OBJECT_NAME the lives of john lennon] [SL:RATING_VALUE five] [SL:RATING_UNIT points]]
play music from the artist sean yseult and sort it through top-50 and then search for the tv show a lawless street	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play music from the artist [SL:ARTIST sean yseult] and sort it through [SL:SORT top-50] and then search for the [SL:OBJECT_TYPE tv show] [SL:OBJECT_NAME a lawless street]]
use the last fm service to play a mis niños de 30 , rate the current series 4 points and then show the movie schedules in the neighborhood	[IN:PLAYMUSIC#RATEBOOK#SEARCHSCREENINGEVENT use the [SL:SERVICE last fm] service to play [SL:PLAYLIST a mis niños de 30] , rate the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE series] [SL:RATING_VALUE 4] [SL:RATING_UNIT points] and then show the [SL:OBJECT_TYPE movie schedules] [SL:SPATIAL_RELATION in the neighborhood]]
add beyond the valley of 1984 in playlist folk music at the gaslight café , book a party at their campus within the same area for churrascaria and then how s the weather here at two am	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#GETWEATHER add [SL:ENTITY_NAME beyond the valley of 1984] in playlist [SL:PLAYLIST folk music at the gaslight café] , book a party at [SL:POI their campus] [SL:SPATIAL_RELATION within the same area] for [SL:RESTAURANT_TYPE churrascaria] and then how s the weather [SL:CURRENT_LOCATION here] at [SL:TIMERANGE two am]]
can you add larry heard to my laundry playlist and then can you find the creative works associated with caryl & marilyn: real friends	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK can you add [SL:ARTIST larry heard] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST laundry] playlist and then can you find the creative works associated with [SL:OBJECT_NAME caryl & marilyn: real friends]]
nineties songs on zvooq and i need to find the movie theatre showing the crooked web closest to me	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT [SL:YEAR nineties] songs on [SL:SERVICE zvooq] and i need to find the [SL:OBJECT_LOCATION_TYPE movie theatre] showing [SL:MOVIE_NAME the crooked web] [SL:SPATIAL_RELATION closest] to me]
what will the weather be in dane on sep the fifth 2030 and can you search the daring youth saga	[IN:GETWEATHER#SEARCHCREATIVEWORK what will the weather be in [SL:CITY dane] on [SL:TIMERANGE sep the fifth 2030] and can you search the [SL:OBJECT_NAME daring youth] [SL:OBJECT_TYPE saga]]
play another passenger from louis nelson delisle , look for the television show meet the prince and also is without witness playing twenty two hours from now	[IN:PLAYMUSIC#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT play [SL:ALBUM another passenger] from [SL:ARTIST louis nelson delisle] , look for the [SL:OBJECT_TYPE television show] [SL:OBJECT_NAME meet the prince] and also is [SL:MOVIE_NAME without witness] playing [SL:TIMERANGE twenty two hours from now]]
please search for the television show episodi di the blacklist	[IN:SEARCHCREATIVEWORK please search for the [SL:OBJECT_TYPE television show] [SL:OBJECT_NAME episodi di the blacklist]]
rate this textbook a one and look for the album wolves within	[IN:RATEBOOK#SEARCHCREATIVEWORK rate [SL:OBJECT_SELECT this] textbook a [SL:RATING_VALUE one] and look for the [SL:OBJECT_TYPE album] [SL:OBJECT_NAME wolves within]]
let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress and play the top-20 nawang khechog soundtrack	[IN:GETWEATHER#PLAYMUSIC let me know the weather forecast around [SL:TIMERANGE ten pm] [SL:SPATIAL_RELATION faraway] from [SL:CURRENT_LOCATION here] in [SL:GEOGRAPHIC_POI park narodowy brimstone hill fortress] and play the [SL:SORT top-20] [SL:ARTIST nawang khechog] [SL:MUSIC_ITEM soundtrack]]
what is the forecast for la for freezing and then give the crystal snare 5 stars	[IN:GETWEATHER#RATEBOOK what is the forecast for [SL:STATE la] for [SL:CONDITION_TEMPERATURE freezing] and then give [SL:OBJECT_NAME the crystal snare] [SL:RATING_VALUE 5] [SL:RATING_UNIT stars]]
will it be chilly in weldona and also play an ep from mike harding	[IN:GETWEATHER#PLAYMUSIC will it be [SL:CONDITION_TEMPERATURE chilly] in [SL:CITY weldona] and also play an [SL:MUSIC_ITEM ep] from [SL:ARTIST mike harding]]
please book me a table at a pizzeria with a parking facility in ghana and where can i see the prime ministers: the pioneers	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT please book me a table at a [SL:RESTAURANT_TYPE pizzeria] with a [SL:FACILITY parking] facility in [SL:COUNTRY ghana] and where can i see [SL:MOVIE_NAME the prime ministers: the pioneers]]
rate the current series 4 points and also find the nearest cinema with movies playing	[IN:RATEBOOK#SEARCHSCREENINGEVENT rate the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE series] [SL:RATING_VALUE 4] [SL:RATING_UNIT points] and also find the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE cinema] with [SL:MOVIE_TYPE movies] playing]
book a party of five at seagoville for 06:42 and will it be chilly midday in cresbard afghanistan	[IN:BOOKRESTAURANT#GETWEATHER book a party of [SL:PARTY_SIZE_NUMBER five] at seagoville for 06:42 and will it be [SL:CONDITION_TEMPERATURE chilly] [SL:TIMERANGE midday] in [SL:CITY cresbard] [SL:COUNTRY afghanistan]]
i want to hear a seventies sound track	[IN:PLAYMUSIC i want to hear a [SL:YEAR seventies] [SL:MUSIC_ITEM sound track]]
book a reservation for five people for a tatar taverna in sargents and rate this album 4 out of 6 stars	[IN:BOOKRESTAURANT#RATEBOOK book a reservation for [SL:PARTY_SIZE_NUMBER five] people for a [SL:CUISINE tatar] [SL:RESTAURANT_TYPE taverna] in [SL:CITY sargents] and rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE album] [SL:RATING_VALUE 4] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
can you put this song from yutaka ozaki onto my this is miles davis playlist and then book me a reservation for a pub in cormorant for a party of nine	[IN:ADDTOPLAYLIST#BOOKRESTAURANT can you put this [SL:MUSIC_ITEM song] from [SL:ARTIST yutaka ozaki] onto [SL:PLAYLIST_OWNER my] [SL:PLAYLIST this is miles davis] playlist and then book me a reservation for a [SL:RESTAURANT_TYPE pub] in [SL:CITY cormorant] for a party of [SL:PARTY_SIZE_NUMBER nine]]
can you put the artist giovanni giacomo gastoldi onto the chill out music playlist , book me a reservation for the best bistro and please get me the dead soul saga	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHCREATIVEWORK can you put the [SL:MUSIC_ITEM artist] [SL:ARTIST giovanni giacomo gastoldi] onto the [SL:PLAYLIST chill out music] playlist , book me a reservation for the [SL:SORT best] [SL:RESTAURANT_TYPE bistro] and please get me the [SL:OBJECT_NAME dead soul] [SL:OBJECT_TYPE saga]]
play the most popular puretone , give a four rating to a world apart and show me the movies at harkins theatres	[IN:PLAYMUSIC#RATEBOOK#SEARCHSCREENINGEVENT play the [SL:SORT most popular] [SL:ARTIST puretone] , give a [SL:RATING_VALUE four] rating to [SL:OBJECT_NAME a world apart] and show me the [SL:MOVIE_TYPE movies] at [SL:LOCATION_NAME harkins theatres]]
what is the forecast for starting at three a m in two buttes for warm weather and then play an ep from mike harding	[IN:GETWEATHER#PLAYMUSIC what is the forecast for starting at [SL:TIMERANGE three a m] in [SL:CITY two buttes] for [SL:CONDITION_TEMPERATURE warm] weather and then play an [SL:MUSIC_ITEM ep] from [SL:ARTIST mike harding]]
give a rating of 2 to juneteenth and then can you get me the message from god saga	[IN:RATEBOOK#SEARCHCREATIVEWORK give a rating of [SL:RATING_VALUE 2] to juneteenth and then can you get me the [SL:OBJECT_NAME message from god] [SL:OBJECT_TYPE saga]]
give this novel a score of 5 and then find the films at century theatres	[IN:RATEBOOK#SEARCHSCREENINGEVENT give [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE novel] a score of [SL:RATING_VALUE 5] and then find the [SL:MOVIE_TYPE films] at [SL:LOCATION_NAME century theatres]]
add the boy george track to the emo forever playlist , what will the weather be in nov in brookneal and then can you find me the work bible translations into hawaii pidgin	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK add the [SL:ARTIST boy george] [SL:MUSIC_ITEM track] to the [SL:PLAYLIST emo forever] playlist , what will the weather be in [SL:TIMERANGE nov] in [SL:CITY brookneal] and then can you find me the work [SL:OBJECT_NAME bible translations into hawaii pidgin]]
i want to book a sundanese gastropub nearby in texas for 3 people on 5/20/2025 and then what s the movie schedule at great escape theatres	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT i want to book a [SL:CUISINE sundanese] [SL:RESTAURANT_TYPE gastropub] [SL:SPATIAL_RELATION nearby] in [SL:STATE texas] for [SL:PARTY_SIZE_NUMBER 3] people on [SL:TIMERANGE 5/20/2025] and then what s the [SL:OBJECT_TYPE movie schedule] at [SL:LOCATION_NAME great escape theatres]]
add the song virales de siempre by the cary brothers to my gym playlist , i want to book a bougatsa restaurant in next year nearby penn for three people and can you look up the molecular oncology saga	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHCREATIVEWORK add the [SL:MUSIC_ITEM song] [SL:PLAYLIST virales de siempre] by the [SL:ARTIST cary brothers] to [SL:PLAYLIST_OWNER my] gym playlist , i want to book a [SL:CUISINE bougatsa] [SL:RESTAURANT_TYPE restaurant] in [SL:TIMERANGE next year] [SL:SPATIAL_RELATION nearby] [SL:CITY penn] for [SL:PARTY_SIZE_NUMBER three] people and can you look up the [SL:OBJECT_NAME molecular oncology] [SL:OBJECT_TYPE saga]]
will it be colder here in 48 and a half weeks and then rate in the company of cheerful ladies a zero out of 6	[IN:GETWEATHER#RATEBOOK will it be [SL:CONDITION_TEMPERATURE colder] [SL:CURRENT_LOCATION here] [SL:TIMERANGE in 48 and a half weeks] and then rate [SL:OBJECT_NAME in the company of cheerful ladies] a [SL:RATING_VALUE zero] out of [SL:BEST_RATING 6]]
give the current novel two stars and i wish to watch the fold trailer please search	[IN:RATEBOOK#SEARCHCREATIVEWORK give the [SL:OBJECT_SELECT current] novel [SL:RATING_VALUE two] [SL:RATING_UNIT stars] and i wish to watch [SL:OBJECT_NAME the fold] [SL:OBJECT_TYPE trailer] please search]
give my current book one of 6 stars and also is cowboy canteen playing	[IN:RATEBOOK#SEARCHSCREENINGEVENT give my [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] [SL:RATING_VALUE one] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] and also is [SL:MOVIE_NAME cowboy canteen] playing]
please book me a table at a bistro which serves lorna doone and then find the movie schedules at goodrich quality theaters	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT please book me a table at a [SL:RESTAURANT_TYPE bistro] which serves [SL:SERVED_DISH lorna doone] and then find the [SL:OBJECT_TYPE movie schedules] at [SL:LOCATION_NAME goodrich quality theaters]]
lets eat near oakfield 17 seconds from now at ted peters famous smoked fish and rate the current novel a 2	[IN:BOOKRESTAURANT#RATEBOOK lets eat [SL:SPATIAL_RELATION near] [SL:CITY oakfield] [SL:TIMERANGE 17 seconds from now] at [SL:RESTAURANT_NAME ted peters famous smoked fish] and rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] a [SL:RATING_VALUE 2]]
add martin barre to my punk unplugged playlist and also please look up the song the mad magician	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add [SL:ARTIST martin barre] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST punk unplugged] playlist and also please look up the [SL:OBJECT_TYPE song] [SL:OBJECT_NAME the mad magician]]
book a table on 1/20/2023 for 5 people in mh and also can you check the timings for super sweet 16: the movie	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book a table on [SL:TIMERANGE 1/20/2023] for [SL:PARTY_SIZE_NUMBER 5] people in [SL:STATE mh] and also can you check the timings for [SL:MOVIE_NAME super sweet 16: the movie]]
add sarah slean to my playlist mellowed out gaming and then what is the rain forecast for one hour from now in south korea	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ARTIST sarah slean] to [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST mellowed out gaming] and then what is the [SL:CONDITION_DESCRIPTION rain] forecast for [SL:TIMERANGE one hour from now] in [SL:COUNTRY south korea]]
i need a table for 4 in saint helena at settha palace hotel and give this album one stars	[IN:BOOKRESTAURANT#RATEBOOK i need a table for [SL:PARTY_SIZE_NUMBER 4] in [SL:COUNTRY saint helena] at [SL:RESTAURANT_NAME settha palace hotel] and give [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE album] [SL:RATING_VALUE one] [SL:RATING_UNIT stars]]
get me the procession of ants tv show and also where can i find the movie schedules	[IN:SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT get me the [SL:OBJECT_NAME procession of ants] tv show and also where can i find the [SL:OBJECT_TYPE movie schedules]]
will there be hail on 11/12/2036 in singapore and also play anything jd natasha did in the thirties	[IN:GETWEATHER#PLAYMUSIC will there be [SL:CONDITION_DESCRIPTION hail] on [SL:TIMERANGE 11/12/2036] in [SL:COUNTRY singapore] and also play anything [SL:ARTIST jd natasha] did in the [SL:YEAR thirties]]
add this artist to showstopper being mary jane and then i want to hear a seventies sound track	[IN:ADDTOPLAYLIST#PLAYMUSIC add this artist to [SL:PLAYLIST showstopper being mary jane] and then i want to hear a [SL:YEAR seventies] [SL:MUSIC_ITEM sound track]]
book a table in fiji for zero a m and please play my ecstatic playlist	[IN:BOOKRESTAURANT#PLAYMUSIC book a table in [SL:COUNTRY fiji] for [SL:TIMERANGE zero a m] and please play my [SL:PLAYLIST ecstatic] playlist]
i need to add to my infinite indie folk list the works of rahim shah and then out of 6 give rivers of babylon a 1	[IN:ADDTOPLAYLIST#RATEBOOK i need to add to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST infinite indie folk] list the works of [SL:ARTIST rahim shah] and then out of [SL:BEST_RATING 6] give [SL:OBJECT_NAME rivers of babylon] a [SL:RATING_VALUE 1]]
rate this album 4 out of 6 stars and also find the movie schedules for regal entertainment group	[IN:RATEBOOK#SEARCHSCREENINGEVENT rate [SL:OBJECT_SELECT this] album [SL:RATING_VALUE 4] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] and also find the [SL:OBJECT_TYPE movie schedules] for [SL:LOCATION_NAME regal entertainment group]]
let s hear good mohammad mamle on vimeo and rate in the company of cheerful ladies a zero out of 6	[IN:PLAYMUSIC#RATEBOOK let s hear [SL:SORT good] [SL:ARTIST mohammad mamle] on [SL:SERVICE vimeo] and rate [SL:OBJECT_NAME in the company of cheerful ladies] a [SL:RATING_VALUE zero] out of [SL:BEST_RATING 6]]
weather next year in dominica and give the current book a zero of 6	[IN:GETWEATHER#RATEBOOK weather [SL:TIMERANGE next year] in [SL:COUNTRY dominica] and give the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] a [SL:RATING_VALUE zero] of [SL:BEST_RATING 6]]
book a reservation for nine people at a bakery in nunez , tell me the forecast for 6 am in tatra-nationalpark and then looking for the picture with the name of who made stevie crye	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHCREATIVEWORK book a reservation for [SL:PARTY_SIZE_NUMBER nine] people at a [SL:RESTAURANT_TYPE bakery] in [SL:CITY nunez] , tell me the forecast for [SL:TIMERANGE 6 am] in [SL:GEOGRAPHIC_POI tatra-nationalpark] and then looking for the [SL:OBJECT_TYPE picture] with the name of [SL:OBJECT_NAME who made stevie crye]]
book spot for four at a indoor pub within the same area of louisiana in one minute and then find the schedule at star theatres	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book spot for [SL:PARTY_SIZE_NUMBER four] at a [SL:FACILITY indoor] [SL:RESTAURANT_TYPE pub] [SL:SPATIAL_RELATION within the same area] of [SL:STATE louisiana] [SL:TIMERANGE in one minute] and then find the [SL:OBJECT_TYPE schedule] at [SL:LOCATION_NAME star theatres]]
is there a storm now in nc and then rate the book the atmospheric railway 5 out of 6	[IN:GETWEATHER#RATEBOOK is there a [SL:CONDITION_DESCRIPTION storm] [SL:TIMERANGE now] in [SL:STATE nc] and then rate the [SL:OBJECT_TYPE book] [SL:OBJECT_NAME the atmospheric railway] [SL:RATING_VALUE 5] out of [SL:BEST_RATING 6]]
add highway patrolman in my playlist this is al green and then i want to book a restaurant for ten people	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add [SL:ENTITY_NAME highway patrolman] in [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST this is al green] and then i want to book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER ten] people]
find and play a concerto on zvooq from 1978 by ginger pooley and also rate the current novel zero out of 6	[IN:PLAYMUSIC#RATEBOOK find and play a [SL:MUSIC_ITEM concerto] on [SL:SERVICE zvooq] from [SL:YEAR 1978] by [SL:ARTIST ginger pooley] and also rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE zero] out of [SL:BEST_RATING 6]]
add muzika za decu to my crash course playlist , book a table at a fried chicken restaurant and also weather in two hours in uzbekistan	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#GETWEATHER add [SL:ENTITY_NAME muzika za decu] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST crash course] playlist , book a table at a [SL:RESTAURANT_NAME fried chicken restaurant] and also weather [SL:TIMERANGE in two hours] in [SL:COUNTRY uzbekistan]]
add martin barre to my punk unplugged playlist and then looking for a song with the title of live at the kings center	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add [SL:ARTIST martin barre] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST punk unplugged] playlist and then looking for a [SL:OBJECT_TYPE song] with the title of [SL:OBJECT_NAME live at the kings center]]
let s hear stuff from andrew hewitt and also please find me the saga the deep six	[IN:PLAYMUSIC#SEARCHCREATIVEWORK let s hear stuff from [SL:ARTIST andrew hewitt] and also please find me the [SL:OBJECT_TYPE saga] [SL:OBJECT_NAME the deep six]]
let me hear chris knight music and also rate the current novel a 2	[IN:PLAYMUSIC#RATEBOOK let me hear [SL:ARTIST chris knight] music and also rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] a [SL:RATING_VALUE 2]]
what will the weather be in monument of lihula on december the 5th , play progressive metal and can you find me the national anthem of the ancient britons television show	[IN:GETWEATHER#PLAYMUSIC#SEARCHCREATIVEWORK what will the weather be in [SL:GEOGRAPHIC_POI monument of lihula] on [SL:TIMERANGE december the 5th] , play [SL:GENRE progressive metal] and can you find me the [SL:OBJECT_NAME national anthem of the ancient britons] [SL:OBJECT_TYPE television show]]
a very cellular song needs to be added to my masters of metal playlist , i need a table for 4 in saint helena at settha palace hotel and then wish to find the movie the heart beat	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHCREATIVEWORK [SL:ENTITY_NAME a very cellular song] needs to be added to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST masters of metal] playlist , i need a table for [SL:PARTY_SIZE_NUMBER 4] in [SL:COUNTRY saint helena] at [SL:RESTAURANT_NAME settha palace hotel] and then wish to find the [SL:OBJECT_TYPE movie] the [SL:OBJECT_NAME heart beat]]
what is the forecast for costa rica and then please get me the sacred and profane love machine game	[IN:GETWEATHER#SEARCHCREATIVEWORK what is the forecast for [SL:COUNTRY costa rica] and then please get me [SL:OBJECT_NAME the sacred and profane love machine] [SL:OBJECT_TYPE game]]
add a track to playlist cena con amigos and then phyllis ward and veronica need a table at a restaurant in 152 days	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add a [SL:MUSIC_ITEM track] to playlist [SL:PLAYLIST cena con amigos] and then [SL:PARTY_SIZE_DESCRIPTION phyllis ward and veronica] need a table at a [SL:RESTAURANT_TYPE restaurant] [SL:TIMERANGE in 152 days]]
add nuba to my metal party playlist and also i want to hear anything from the rock symphonique genre please	[IN:ADDTOPLAYLIST#PLAYMUSIC add [SL:ENTITY_NAME nuba] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST metal party] playlist and also i want to hear anything from the [SL:GENRE rock symphonique] genre please]
book a reservation for 6 people for a creole tavern in montenegro , give wilco: learning how to die a rating of four points and then please find me the classified book	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHCREATIVEWORK [SL:OBJECT_TYPE book] a reservation for [SL:PARTY_SIZE_NUMBER 6] people for a [SL:CUISINE creole] [SL:RESTAURANT_TYPE tavern] in [SL:COUNTRY montenegro] , give wilco: learning how to die a rating of [SL:RATING_VALUE four] [SL:RATING_UNIT points] and then please find me the [SL:OBJECT_NAME classified] [SL:OBJECT_TYPE book]]
add the album to the hot 50 playlist , what is the overcast forecast for the current position starting on jul 19 2030 and please find me the journal of the british astronomical association movie	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK add the [SL:MUSIC_ITEM album] to the [SL:PLAYLIST hot 50] playlist , what is the [SL:CONDITION_DESCRIPTION overcast] forecast for the [SL:CURRENT_LOCATION current position] starting on [SL:TIMERANGE jul 19 2030] and please find me the [SL:OBJECT_NAME journal of the british astronomical association] [SL:OBJECT_TYPE movie]]
find the films at century theatres	[IN:SEARCHSCREENINGEVENT find the [SL:MOVIE_TYPE films] at [SL:LOCATION_NAME century theatres]]
play some movement from the fourties and please search the woodsmen of the west	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play some [SL:MUSIC_ITEM movement] from the [SL:YEAR fourties] and please search the [SL:OBJECT_NAME woodsmen of the west]]
add nuba to my metal party playlist , what will the weather be not far from here on october the nineteenth 2026 and please look up show-biz blues photograph	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK add [SL:ENTITY_NAME nuba] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST metal party] playlist , what will the weather be [SL:SPATIAL_RELATION not far] from [SL:CURRENT_LOCATION here] on [SL:TIMERANGE october the nineteenth 2026] and please look up [SL:OBJECT_NAME show-biz blues] [SL:OBJECT_TYPE photograph]]
give this novel a score of 5 , please help me search the hell money saga and also show the sexy dance 2 times at the closest movie house	[IN:RATEBOOK#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT give [SL:OBJECT_SELECT this] novel a score of [SL:RATING_VALUE 5] , please help me search the [SL:OBJECT_NAME hell money] saga and also show the [SL:MOVIE_NAME sexy dance 2] [SL:OBJECT_TYPE times] at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie house]]
book a reservation for me and my step brother at amt coffee in lakemoor and then please look up the work bachelor pad	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK book a reservation for [SL:PARTY_SIZE_DESCRIPTION me and my step brother] at [SL:RESTAURANT_NAME amt coffee] in [SL:CITY lakemoor] and then please look up the work [SL:OBJECT_NAME bachelor pad]]
please book me a restaurant and then rate this textbook a one	[IN:BOOKRESTAURANT#RATEBOOK please book me a [SL:RESTAURANT_TYPE restaurant] and then rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook] a [SL:RATING_VALUE one]]
book spot for two at city tavern and then search for the game difficult loves	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK book spot for [SL:PARTY_SIZE_NUMBER two] at [SL:RESTAURANT_NAME city tavern] and then search for the [SL:OBJECT_TYPE game] [SL:OBJECT_NAME difficult loves]]
i want to play music from iheart and get me the secret south song	[IN:PLAYMUSIC#SEARCHCREATIVEWORK i want to play music from [SL:SERVICE iheart] and get me the [SL:OBJECT_NAME secret south] [SL:OBJECT_TYPE song]]
