utterance	output
show me the flights that go from san diego to newark with one stop in houston	[IN:ATIS_FLIGHT show me the flights that go from [SL:FROMLOC.CITY_NAME san diego] to [SL:TOLOC.CITY_NAME newark] with [SL:FLIGHT_STOP one stop] in [SL:STOPLOC.CITY_NAME houston]]
show me the earliest flight on wednesday from baltimore to newark	[IN:ATIS_FLIGHT show me the [SL:FLIGHT_MOD earliest] flight on [SL:DEPART_DATE.DAY_NAME wednesday] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME newark]]
i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth	[IN:ATIS_FLIGHT i'd like to book the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way] flight from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER twentieth]]
what does mco mean	[IN:ATIS_ABBREVIATION what does [SL:AIRPORT_CODE mco] mean]
show me all the flights from charlotte to cleveland	[IN:ATIS_FLIGHT show me all the flights from [SL:FROMLOC.CITY_NAME charlotte] to [SL:TOLOC.CITY_NAME cleveland]]
do you have a flight from salt lake city to st. petersburg	[IN:ATIS_FLIGHT do you have a flight from [SL:FROMLOC.CITY_NAME salt lake city] to [SL:TOLOC.CITY_NAME st. petersburg]]
what is the earliest flight from boston to atlanta	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD earliest] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
i'd like a flight tomorrow from kansas city to newark in the morning	[IN:ATIS_FLIGHT i'd like a flight [SL:DEPART_DATE.TODAY_RELATIVE tomorrow] from [SL:FROMLOC.CITY_NAME kansas city] to [SL:TOLOC.CITY_NAME newark] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
show me all flights from boston to detroit	[IN:ATIS_FLIGHT show me all flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME detroit]]
show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas	[IN:ATIS_FLIGHT show me the flights arriving in [SL:TOLOC.CITY_NAME baltim[SL:OR or]e] on [SL:ARRIVE_DATE.MONTH_NAME june] [SL:ARRIVE_DATE.DAY_NUMBER fifteenth] leaving either from denver [SL:OR or] [SL:FROMLOC.CITY_NAME dallas]]
show me the flights from love field to other airports	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.AIRPORT_NAME love field] to other airports]
what is the earliest flight i can get from baltimore to boston	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD earliest] flight i can get from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME boston]]
what is the round trip thrift fare on us air from boston to san francisco	[IN:ATIS_AIRFARE what is the [SL:ROUND_TRIP round trip] [SL:CLASS_TYPE thrift] fare on [SL:AIRLINE_NAME us air] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
show me flights from los angeles to pittsburgh on monday evening	[IN:ATIS_FLIGHT show me flights from [SL:FROMLOC.CITY_NAME los angeles] to [SL:TOLOC.CITY_NAME pittsburgh] on [SL:DEPART_DATE.DAY_NAME monday] [SL:DEPART_TIME.PERIOD_OF_DAY evening]]
i would like a flight from atlanta to denver	[IN:ATIS_FLIGHT i would like a flight from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver]]
give me all the flights from memphis to charlotte	[IN:ATIS_FLIGHT give me all the flights from [SL:FROMLOC.CITY_NAME memphis] to [SL:TOLOC.CITY_NAME charlotte]]
from philadelphia to toronto	[IN:ATIS_FLIGHT from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME toronto]]
newark to cleveland	[IN:ATIS_FLIGHT [SL:FROMLOC.CITY_NAME newark] to [SL:TOLOC.CITY_NAME cleveland]]
list all american airline flights which leave phoenix on wednesday and stop at milwaukee	[IN:ATIS_FLIGHT list all [SL:AIRLINE_NAME american airline] flights which leave [SL:FROMLOC.CITY_NAME phoenix] on [SL:DEPART_DATE.DAY_NAME wednesday] and stop at [SL:STOPLOC.CITY_NAME milwaukee]]
show me all flights from pittsburgh to baltimore tomorrow	[IN:ATIS_FLIGHT show me all flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME baltimore] [SL:DEPART_DATE.TODAY_RELATIVE tomorrow]]
is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop	[IN:ATIS_FLIGHT is there a [SL:CONNECT direct] flight from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME pittsburgh] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] of [SL:DEPART_DATE.MONTH_NAME august] [SL:DEPART_DATE.DAY_NUMBER thirty first] that is [SL:FLIGHT_STOP nonstop]]
which airline offers the cheapest rate going from dallas to baltimore on july fourth	[IN:ATIS_AIRLINE which airline offers the [SL:COST_RELATIVE cheapest] rate going from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME baltimore] on [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER fourth]]
does midwest express serve charlotte	[IN:ATIS_FLIGHT does [SL:AIRLINE_NAME midwest] express serve [SL:CITY_NAME charlotte]]
show me all the flights from philadelphia to san francisco	[IN:ATIS_FLIGHT show me all the flights from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco]]
ground transportation in denver	[IN:ATIS_GROUND_SERVICE ground transportation in [SL:CITY_NAME denver]]
show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon	[IN:ATIS_FLIGHT show me all flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME dallas fort worth] both direct and connecting that arrive [SL:ARRIVE_TIME.TIME_RELATIVE before] [SL:ARRIVE_TIME.TIME noon]]
show flights from philadelphia to dallas on saturday	[IN:ATIS_FLIGHT show flights from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME dallas] on [SL:DEPART_DATE.DAY_NAME saturday]]
and flights leaving from atlanta to oakland leaving after 5 pm	[IN:ATIS_FLIGHT and flights leaving from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME oakland] leaving [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 5 pm]]
okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8	[IN:ATIS_FLIGHT okay and on [SL:DEPART_DATE.MONTH_NAME may] [SL:DEPART_DATE.DAY_NUMBER four] i would like to go from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] leaving [SL:DEPART_TIME.PERIOD_MOD early] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] [SL:DEPART_TIME.TIME_RELATIVE around] [SL:DEPART_TIME.TIME 8]]
all flights from boston to washington dc on november eleventh	[IN:ATIS_FLIGHT all flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.MONTH_NAME november] [SL:DEPART_DATE.DAY_NUMBER eleventh]]
what are the early morning flights from boston to denver	[IN:ATIS_FLIGHT what are the early [SL:DEPART_TIME.PERIOD_OF_DAY morning] flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME denver]]
what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth	[IN:ATIS_FLIGHT what is the [SL:COST_RELATIVE cheapest] flight from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME pittsburgh] leaving on [SL:DEPART_DATE.MONTH_NAME september] [SL:DEPART_DATE.DAY_NUMBER twenty eighth]]
flight from dallas to oakland california on monday	[IN:ATIS_FLIGHT flight from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME oakland] [SL:TOLOC.STATE_NAME california] on [SL:DEPART_DATE.DAY_NAME monday]]
i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm	[IN:ATIS_FLIGHT i would like to fly from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME saturday] and arrive in [SL:TOLOC.CITY_NAME san francisco] [SL:ARRIVE_TIME.TIME_RELATIVE before] [SL:ARRIVE_TIME.TIME 4 pm]]
morning flights out of san francisco arriving boston afternoon	[IN:ATIS_FLIGHT [SL:DEPART_TIME.PERIOD_OF_DAY morning] flights out of [SL:FROMLOC.CITY_NAME san francisco] arriving [SL:TOLOC.CITY_NAME boston] [SL:ARRIVE_TIME.PERIOD_OF_DAY afternoon]]
i'd like to see flights from baltimore to atlanta that arrive before noon	[IN:ATIS_FLIGHT i'd like to see flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME atlanta] that arrive [SL:ARRIVE_TIME.TIME_RELATIVE before] [SL:ARRIVE_TIME.TIME noon]]
find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day	[IN:ATIS_FLIGHT find me the earliest [SL:TOLOC.CITY_NAME boston] departure for [SL:FROMLOC.CITY_NAME atlanta] and the [SL:FLIGHT_MOD lastest] return trip from [SL:FROMLOC.CITY_NAME atlanta] so that i can be in [SL:FROMLOC.CITY_NAME atlanta] the longest amount of time but return to [SL:TOLOC.CITY_NAME boston] the same [SL:RETURN_DATE.DATE_RELATIVE day]]
please give me the cheapest round trip airfare from atlanta to philadelphia on august the first	[IN:ATIS_AIRFARE please give me the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP round trip] airfare from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME philadelphia] on [SL:DEPART_DATE.MONTH_NAME august] the [SL:DEPART_DATE.DAY_NUMBER first]]
i would like information on flights from philadelphia to oakland california on friday afternoon	[IN:ATIS_FLIGHT i would like information on flights from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME oakland] [SL:TOLOC.STATE_NAME california] on [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY afternoon]]
what afternoon flights are available from pittsburgh to atlanta on a weekday	[IN:ATIS_FLIGHT what [SL:DEPART_TIME.PERIOD_OF_DAY afternoon] flights are available from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta] on a [SL:FLIGHT_MOD weekday]]
show ground transportation in denver	[IN:ATIS_GROUND_SERVICE show ground transportation in [SL:CITY_NAME denver]]
please show me airlines with flights from denver to boston with stop in philadelphia	[IN:ATIS_AIRLINE please show me airlines with flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME boston] with stop in [SL:STOPLOC.CITY_NAME philadelphia]]
dallas to baltimore	[IN:ATIS_FLIGHT [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME baltimore]]
rental cars in washington dc	[IN:ATIS_GROUND_SERVICE [SL:TRANSPORT_TYPE rental cars] in [SL:CITY_NAME washington] [SL:STATE_CODE dc]]
does american airlines fly to san francisco from atlanta	[IN:ATIS_FLIGHT does [SL:AIRLINE_NAME american airlines] fly to [SL:TOLOC.CITY_NAME san francisco] from [SL:FROMLOC.CITY_NAME atlanta]]
kindly give me the type of aircraft used to fly from atlanta to denver	[IN:ATIS_AIRCRAFT kindly give me the type of aircraft used to fly from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver]]
give me flights from denver to baltimore	[IN:ATIS_FLIGHT give me flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME baltimore]]
what is fare class h	[IN:ATIS_ABBREVIATION w[SL:FARE_BASIS_CODE h]at is fare class [SL:FARE_BASIS_CODE h]]
what is the earliest flight from washington to san francisco on friday that serves breakfast	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD earliest] flight from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] that serves [SL:MEAL_DESCRIPTION breakfast]]
what flights are there from atlanta to washington early on thursday mornings	[IN:ATIS_FLIGHT what flights are there from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME washington] [SL:DEPART_TIME.PERIOD_MOD early] on [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.PERIOD_OF_DAY mornings]]
what kind of ground transportation is there in dallas	[IN:ATIS_GROUND_SERVICE what kind of ground transportation is there in [SL:CITY_NAME dallas]]
could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards	[IN:ATIS_FLIGHT could i have a list of flights in [SL:CLASS_TYPE first class] on [SL:DEPART_DATE.DAY_NAME monday] from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME pittsburgh] starting at [SL:DEPART_TIME.TIME noon] and [SL:DEPART_TIME.TIME_RELATIVE afterwards]]
how much is a us air boston to pittsburgh daily nonstop flight	[IN:ATIS_AIRFARE how much is a [SL:AIRLINE_NAME us air] [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh] [SL:FLIGHT_DAYS daily] [SL:FLIGHT_STOP nonstop] flight]
i'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me	[IN:ATIS_FLIGHT i'd like to go from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] sometime [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 5 pm] can you tell me the flights that could do that for me]
what's fare code yn	[IN:ATIS_ABBREVIATION what's fare code [SL:FARE_BASIS_CODE yn]]
airports in new york	[IN:ATIS_AIRPORT airports in [SL:CITY_NAME new york]]
i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	[IN:ATIS_FLIGHT i'd like to arrange for two friends to fly into [SL:TOLOC.CITY_NAME los angeles] [SL:ARRIVE_DATE.DATE_RELATIVE next] [SL:ARRIVE_DATE.DAY_NAME saturday] [SL:ARRIVE_TIME.PERIOD_OF_DAY evening] one of the people is coming from kansas city and the other is coming from [SL:FROMLOC.CITY_NAME las vegas]]
show me all overnight flights from washington dc to san francisco and list their fares	[IN:ATIS_FLIGHT show me all [SL:FLIGHT_MOD overnight] flights from [SL:FROMLOC.CITY_NAME washington] [SL:FROMLOC.STATE_CODE dc] to [SL:TOLOC.CITY_NAME san francisco] and list their fares]
what ground transportation is there in atlanta	[IN:ATIS_GROUND_SERVICE what ground transportation is there in [SL:CITY_NAME atlanta]]
flights from pittsburgh to baltimore arriving between 4 and 5 pm	[IN:ATIS_FLIGHT flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME baltimore] arriving between [SL:ARRIVE_TIME.START_TIME 4] and [SL:ARRIVE_TIME.END_TIME 5 pm]]
what does fare code qw mean	[IN:ATIS_ABBREVIATION what does fare code [SL:FARE_BASIS_CODE qw] mean]
show flights from new york city to las vegas	[IN:ATIS_FLIGHT show flights from [SL:FROMLOC.CITY_NAME new york city] to [SL:TOLOC.CITY_NAME las vegas]]
i need information for ground transportation denver colorado	[IN:ATIS_GROUND_SERVICE i need information for ground transportation [SL:CITY_NAME denver] [SL:STATE_NAME colorado]]
list the flight from philadelphia to san francisco on american airlines	[IN:ATIS_FLIGHT list the flight from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco] on [SL:AIRLINE_NAME american airlines]]
show me the airlines for flights to or from love field	[IN:ATIS_AIRLINE show me the airlines for flights to or from [SL:FROMLOC.AIRPORT_NAME love field]]
list nonstop flights from san francisco to oakland that depart in the afternoon	[IN:ATIS_FLIGHT list [SL:FLIGHT_STOP nonstop] flights from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME oakland] that depart in the [SL:ARRIVE_TIME.PERIOD_OF_DAY afternoon]]
which airline serves denver pittsburgh and atlanta	[IN:ATIS_AIRLINE which airline serves denver pittsburgh and [SL:FROMLOC.CITY_NAME atlanta]]
how many first class flights does delta airlines have	[IN:ATIS_QUANTITY how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME delta airlines] have]
please show flights arriving in philadelphia from denver	[IN:ATIS_FLIGHT please show flights arriving in [SL:TOLOC.CITY_NAME philadelphia] from [SL:FROMLOC.CITY_NAME denver]]
now show me the flights from pittsburgh to baltimore	[IN:ATIS_FLIGHT now show me the flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME baltimore]]
show me flights from milwaukee to orlando on wednesday night or thursday morning	[IN:ATIS_FLIGHT show me flights from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME [SL:OR or]lando] on wednesday night [SL:OR or] [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.PERIOD_OF_DAY m[SL:OR or]ning]]
i would like to fly delta airlines from atlanta to pittsburgh	[IN:ATIS_FLIGHT i would like to fly [SL:AIRLINE_NAME delta airlines] from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME pittsburgh]]
what is fare code f	[IN:ATIS_ABBREVIATION what is [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f]]
what are the flights for united airlines on september twentieth in the morning	[IN:ATIS_FLIGHT what are the flights for [SL:AIRLINE_NAME united airlines] on [SL:DEPART_DATE.MONTH_NAME september] [SL:DEPART_DATE.DAY_NUMBER twentieth] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
show all airlines with flights between denver and dallas	[IN:ATIS_AIRLINE show all airlines with flights between [SL:FROMLOC.CITY_NAME denver] and [SL:TOLOC.CITY_NAME dallas]]
cheapest fare from nashville to seattle	[IN:ATIS_AIRFARE [SL:COST_RELATIVE cheapest] fare from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME seattle]]
how many flights does american airlines have with a class of service code f	[IN:ATIS_QUANTITY how many [SL:FARE_BASIS_CODE f]lights does [SL:AIRLINE_NAME american airlines] have with a class o[SL:FARE_BASIS_CODE f] service code [SL:FARE_BASIS_CODE f]]
find a nonstop flight between boston and washington arriving in washington around 5 pm	[IN:ATIS_FLIGHT find a [SL:FLIGHT_STOP nonstop] flight between [SL:FROMLOC.CITY_NAME boston] and [SL:TOLOC.CITY_NAME washington] arriving in [SL:TOLOC.CITY_NAME washington] [SL:ARRIVE_TIME.TIME_RELATIVE around] [SL:ARRIVE_TIME.TIME 5 pm]]
pittsburgh to baltimore please on january one	[IN:ATIS_FLIGHT [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME baltimore] please on [SL:DEPART_DATE.MONTH_NAME january] [SL:DEPART_DATE.DAY_NUMBER one]]
show me the costs and times for flights from san francisco to atlanta	[IN:ATIS_AIRFARE#ATIS_FLIGHT_TIME show me the costs and [SL:FLIGHT_TIME times] for flights from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME atlanta]]
what airlines fly from boston to denver	[IN:ATIS_AIRLINE what airlines fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME denver]]
what ground transportation is there in atlanta	[IN:ATIS_GROUND_SERVICE what ground transportation is there in [SL:CITY_NAME atlanta]]
how far from the airport in the dallas fort worth airport is dallas	[IN:ATIS_DISTANCE how far from the airport in the [SL:FROMLOC.AIRPORT_NAME [SL:FROMLOC.CITY_NAME dallas] fort worth airport] is [SL:FROMLOC.CITY_NAME dallas]]
list all flights from tampa florida to miami that are the cheapest one way	[IN:ATIS_FLIGHT list all flights from [SL:FROMLOC.CITY_NAME tampa] [SL:FROMLOC.STATE_NAME florida] to [SL:TOLOC.CITY_NAME miami] that are the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way]]
show me the flights from philadelphia to baltimore	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME baltimore]]
ground transportation in denver	[IN:ATIS_GROUND_SERVICE ground transportation in [SL:CITY_NAME denver]]
please list all flights from atlanta to baltimore on wednesday and thursday	[IN:ATIS_FLIGHT please list all flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME baltimore] on wednesday and [SL:DEPART_DATE.DAY_NAME thursday]]
does flight dl 1083 from philadelphia to denver fly on saturdays	[IN:ATIS_FLIGHT does flight [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 1083] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME denver] fly on [SL:DEPART_DATE.DAY_NAME saturdays]]
i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way	[IN:ATIS_FLIGHT i would like to book a flight going from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME seattle] on [SL:DEPART_DATE.MONTH_NAME may] [SL:DEPART_DATE.DAY_NUMBER twenty sixth] i would like to stop in [SL:STOPLOC.CITY_NAME milwaukee] on the way]
i want to fly from boston to atlanta i would like the cheapest fare please	[IN:ATIS_FLIGHT i want to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] i would like the [SL:COST_RELATIVE cheapest] fare please]
show me the flights from montreal to philly	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME montreal] to [SL:TOLOC.CITY_NAME philly]]
what flights are available sunday afternoon from oakland to dallas	[IN:ATIS_FLIGHT what flights are available [SL:DEPART_DATE.DAY_NAME sunday] [SL:DEPART_TIME.PERIOD_OF_DAY afternoon] from [SL:FROMLOC.CITY_NAME oakland] to [SL:TOLOC.CITY_NAME dallas]]
explain the restriction ap 80	[IN:ATIS_ABBREVIATION explain the restriction [SL:RESTRICTION_CODE ap 80]]
i want to go from baltimore to san francisco with a stopover in denver	[IN:ATIS_FLIGHT i want to go from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] with a stopover in [SL:STOPLOC.CITY_NAME denver]]
information on a flight from san francisco to philadelphia	[IN:ATIS_FLIGHT information on a flight from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME philadelphia]]
shortest morning flights from cincinnati to tampa	[IN:ATIS_FLIGHT [SL:FLIGHT_MOD shortest] [SL:DEPART_TIME.PERIOD_OF_DAY morning] flights from [SL:FROMLOC.CITY_NAME cincinnati] to [SL:TOLOC.CITY_NAME tampa]]
what are the flights from boston to washington on october fifteenth 1991	[IN:ATIS_FLIGHT what are the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME washington] on [SL:DEPART_DATE.MONTH_NAME october] [SL:DEPART_DATE.DAY_NUMBER fifteenth] [SL:DEPART_DATE.YEAR 1991]]
what flights are there on wednesday evening from denver to sfo	[IN:ATIS_FLIGHT what flights are there on [SL:DEPART_DATE.DAY_NAME wednesday] [SL:DEPART_TIME.PERIOD_OF_DAY evening] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.AIRPORT_CODE sfo]]
show me a list of flights on american airlines from boston to dc on july twenty second	[IN:ATIS_FLIGHT show me a list of flights on [SL:AIRLINE_NAME american airlines] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER twenty second]]
us air 269 leaving boston at 428 what is the arrival time in baltimore	[IN:ATIS_FLIGHT [SL:AIRLINE_NAME us air] [SL:FLIGHT_NUMBER 269] leaving [SL:FROMLOC.CITY_NAME boston] at [SL:DEPART_TIME.TIME 428] what is the [SL:FLIGHT_TIME arrival time] in [SL:TOLOC.CITY_NAME baltimore]]
i would like information on flights leaving early monday morning from atlanta to baltimore	[IN:ATIS_FLIGHT i would like information on flights leaving [SL:DEPART_TIME.PERIOD_MOD early] [SL:DEPART_DATE.DAY_NAME monday] [SL:DEPART_TIME.PERIOD_OF_DAY morning] from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME baltimore]]
now show me the flights from memphis to cleveland	[IN:ATIS_FLIGHT now show me the flights from [SL:FROMLOC.CITY_NAME memphis] to [SL:TOLOC.CITY_NAME cleveland]]
what flights leave from nashville to phoenix	[IN:ATIS_FLIGHT what flights leave from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME phoenix]]
show me the air fare for the flights from baltimore to dallas	[IN:ATIS_AIRFARE show me the air fare for the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas]]
what are the flights from denver to san francisco	[IN:ATIS_FLIGHT what are the flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco]]
which airlines go from san francisco to washington by way of indianapolis	[IN:ATIS_AIRLINE which airlines go from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME washington] by way of [SL:STOPLOC.CITY_NAME indianapolis]]
all flights from washington dc to san francisco on november twelfth	[IN:ATIS_FLIGHT all flights from [SL:FROMLOC.CITY_NAME washington] [SL:FROMLOC.STATE_CODE dc] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.MONTH_NAME november] [SL:DEPART_DATE.DAY_NUMBER twelfth]]
round trip fares from pittsburgh to philadelphia under 1000 dollars	[IN:ATIS_AIRFARE [SL:ROUND_TRIP round trip] fares from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME philadelphia] [SL:COST_RELATIVE under] [SL:FARE_AMOUNT 1000 dollars]]
show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way	[IN:ATIS_FLIGHT show [SL:FLIGHT_STOP nonstop] flights from [SL:FROMLOC.CITY_NAME new york] to [SL:TOLOC.CITY_NAME miami] on a [SL:ARRIVE_DATE.DAY_NAME tuesday] which cost [SL:COST_RELATIVE less] than [SL:FARE_AMOUNT 466 dollars] [SL:ROUND_TRIP one way]]
i'd like flights on american airlines from philadelphia to dallas arriving before 1145 am	[IN:ATIS_FLIGHT i'd like flights on [SL:AIRLINE_NAME american airlines] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME dallas] arriving [SL:ARRIVE_TIME.TIME_RELATIVE before] [SL:ARRIVE_TIME.TIME 1145 am]]
show business class fares from san francisco to denver on united airlines	[IN:ATIS_AIRFARE show [SL:CLASS_TYPE business class] fares from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME denver] on [SL:AIRLINE_NAME united airlines]]
what is the earliest flight between logan and bwi	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD earliest] flight between [SL:FROMLOC.AIRPORT_NAME logan] and [SL:TOLOC.AIRPORT_CODE bwi]]
describe pittsburgh airport	[IN:ATIS_AIRPORT describe [SL:AIRPORT_NAME pittsburgh airport]]
show flights on us air from pittsburgh to oakland connecting through denver	[IN:ATIS_FLIGHT show flights on [SL:AIRLINE_NAME us air] from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME oakland] [SL:CONNECT connecting] through [SL:STOPLOC.CITY_NAME denver]]
