utterance	output
唱一首新红旗。	[IN:PLAYMUSIC 唱一首新[SL:SONG_NAME 红旗]。]
来一首摇篮曲	[IN:PLAYMUSIC 来一首[SL:SONG_TYPE 摇篮曲]]
明天深圳天气怎么样	[IN:GETWEATHER [SL:DATE 明天][SL:LOCATION 深圳]天气怎么样]
我想听童年。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 童年]。]
我怎么这么好看	[IN:PLAYMUSIC [SL:SONG_NAME 我怎么这么好看]]
我要听国歌	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 国歌]]
我想听徐誉滕的天使的翅膀	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 徐誉滕]的[SL:SONG_NAME 天使的翅膀]]
弈剑听雨阁	[IN:PLAYMUSIC [SL:SONG_NAME 弈剑听雨阁]]
我想听狂浪	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 狂浪]]
陈晓东的歌	[IN:PLAYMUSIC [SL:SINGER_NAME 陈晓东]的歌]
播放天空之城。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 天空之城]。]
打开背景音乐	[IN:PLAYMUSIC 打开[SL:SONG_TYPE 背景]音乐]
我想听奏是你这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 奏是你]这首歌。]
带我到山顶的歌曲。	[IN:PLAYMUSIC [SL:SONG_NAME 带我到山顶]的歌曲。]
请搜索家乡这首歌。	[IN:PLAYMUSIC 请搜索[SL:SONG_NAME 家乡]这首歌。]
我要听你唱失落沙洲	[IN:PLAYMUSIC 我要听你唱[SL:SONG_NAME 失落沙洲]]
我想听宣战。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 宣战]。]
帮我换一首小苹果。	[IN:PLAYMUSIC 帮我换一首[SL:SONG_NAME 小苹果]。]
我想听葫芦娃这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 葫芦娃]这首歌。]
唱一首熊出没。	[IN:PLAYMUSIC 唱一首[SL:ALBUM_NAME 熊出没]。]
不是那个	[IN:CONTROLSYSTEM 不是那个]
轻音乐。	[IN:PLAYMUSIC [SL:SONG_TYPE 轻音乐]。]
花好月圆的歌。	[IN:PLAYMUSIC [SL:SONG_NAME 花好月圆]的歌。]
请给我说说李小龙这首歌。	[IN:PLAYMUSIC 请给我说说[SL:SONG_NAME 李小龙]这首歌。]
播放吴克群的你敢不敢再傻一次	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 吴克群]的[SL:SONG_NAME 你敢不敢再傻一次]]
唱首林俊杰的“记得”	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 林俊杰]的“[SL:SONG_NAME 记得]”]
三十分钟后关闭音乐	[IN:CONTROLSYSTEM [SL:DATE 三十分钟后]关闭音乐]
把bigbang的谎言这首歌发过来	[IN:PLAYMUSIC 把[SL:SINGER_NAME bigbang]的[SL:SONG_NAME 谎言]这首歌发过来]
我要听那些年。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 那些年]。]
帮我播放郑少秋的男人四十一枝花	[IN:PLAYMUSIC 帮我播放[SL:SINGER_NAME 郑少秋]的[SL:SONG_NAME 男人四十一枝花]]
我想听有何不可	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 有何不可]]
唱一首最炫民族风。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 最炫民族风]。]
唱费玉清的歌	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 费玉清]的歌]
唱一首牧羊曲。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 牧羊曲]。]
高清放一首老婆最大。	[IN:PLAYMUSIC 高清放一首[SL:SONG_NAME 老婆最大]。]
安娜的橱窗。	[IN:PLAYMUSIC [SL:SONG_NAME 安娜的橱窗]。]
乐作人生	[IN:PLAYMUSIC [SL:SONG_NAME 乐作人生]]
来一首逆态度。	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 逆态度]。]
我要听齐豫的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 齐豫]的歌]
给我讲个睡前故事	[IN:PLAYFMSTORY 给我讲个[SL:STORY_TAG 睡前]故事]
侃侃的歌	[IN:PLAYMUSIC [SL:SINGER_NAME 侃侃]的歌]
王菲演唱会。	[IN:PLAYMUSIC [SL:SINGER_NAME 王菲][SL:SONG_TYPE 演唱会]。]
我想听光年之外	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 光年之外]]
周杰伦第一首歌	[IN:PLAYMUSIC [SL:SINGER_NAME 周杰伦]第一首歌]
唱首洪湖水。	[IN:PLAYMUSIC 唱首[SL:SONG_NAME 洪湖水]。]
放high歌	[IN:PLAYMUSIC 放[SL:SONG_NAME high歌]]
唱一首那英的歌给我听	[IN:PLAYMUSIC 唱一首[SL:SINGER_NAME 那英]的歌给我听]
适合伤感时听的歌	[IN:PLAYMUSIC 适合[SL:SONG_TYPE 伤感]时听的歌]
笨小孩	[IN:PLAYMUSIC [SL:SONG_NAME 笨小孩]]
我想听残雪。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 残雪]。]
我还想知道初音姐姐的歌	[IN:PLAYMUSIC 我还想知道[SL:SINGER_NAME 初音]姐姐的歌]
我想听摇滚抒情的歌	[IN:PLAYMUSIC 我想听摇滚[SL:SONG_TYPE 抒情]的歌]
播放原声侠的羊被人吃了	[IN:PLAYFMJOKE 播放[SL:JOKE_TAG 原声侠]的[SL:JOKE_NAME 羊被人吃了]]
播放陈粒的歌	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 陈粒]的歌]
想听就是爱。	[IN:PLAYMUSIC 想听[SL:SONG_NAME 就是爱]。]
你为了爱情，黎姿唱的	[IN:PLAYMUSIC [SL:SONG_NAME 你为了爱情]，[SL:SINGER_NAME 黎姿]唱的]
快唱许嵩的歌	[IN:PLAYMUSIC 快唱[SL:SINGER_NAME 许嵩]的歌]
我要听北京东路的日子。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 北京东路的日子]。]
播放原声侠的随军记者报道	[IN:PLAYFMJOKE 播放[SL:JOKE_TAG 原声侠]的[SL:JOKE_NAME 随军记者报道]]
我要听，不要忘记我爱你！	[IN:PLAYMUSIC 我要听，[SL:SONG_NAME 不要忘记我爱你]！]
白狐歌手陈瑞。	[IN:PLAYMUSIC [SL:SONG_NAME 白狐]歌手[SL:SINGER_NAME 陈瑞]。]
分手快乐	[IN:PLAYMUSIC [SL:SONG_NAME 分手快乐]]
我想听林俊杰的歌	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 林俊杰]的歌]
我想听传奇	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 传奇]]
我想听npc的歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME npc]的歌。]
播放又见山里红	[IN:PLAYMUSIC 播放[SL:SONG_NAME 又见山里红]]
我要听失恋阵线联盟	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 失恋阵线联盟]]
林俊杰。	[IN:PLAYMUSIC [SL:SINGER_NAME 林俊杰]。]
请播放邓丽君的我只在乎你	[IN:PLAYMUSIC 请播放[SL:SINGER_NAME 邓丽君]的[SL:SONG_NAME 我只在乎你]]
白月光	[IN:PLAYFMSTORY [SL:STORY_NAME 白月光]]
播放歌曲,小苹果。	[IN:PLAYMUSIC 播放歌曲,[SL:SONG_NAME 小苹果]。]
歌名是演员	[IN:PLAYMUSIC 歌名是[SL:SONG_NAME 演员]]
唱首周杰伦的《晴天》吧！	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 周杰伦]的《[SL:SONG_NAME 晴天]》吧！]
我要听弟子规。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 弟子规]。]
不必在乎我是谁	[IN:PLAYMUSIC [SL:SONG_NAME 不必在乎我是谁]]
北京天气怎么样	[IN:GETWEATHER [SL:LOCATION 北京]天气怎么样]
蒙语歌	[IN:PLAYMUSIC [SL:SONG_TYPE 蒙语]歌]
播放鲁冰花	[IN:PLAYMUSIC 播放[SL:SONG_NAME 鲁冰花]]
来一首李白的诗	[IN:PLAYPOEM 来一首[SL:AUTHOR_NAME 李白]的诗]
播放的陨落的天才	[IN:PLAYFMFICTION 播放的[SL:FICTION_NAME 陨落的天才]]
听催眠曲	[IN:PLAYMUSIC 听[SL:SONG_TYPE 催眠曲]]
念三字经	[IN:PLAYPOEM 念[SL:POEM_NAME 三字经]]
我要听上学歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 上学歌]。]
明天新疆的天气	[IN:GETWEATHER [SL:DATE 明天][SL:LOCATION 新疆]的天气]
我想听徐佳莹的失落沙洲	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 徐佳莹]的[SL:SONG_NAME 失落沙洲]]
黑豹乐队	[IN:PLAYMUSIC [SL:SINGER_NAME 黑豹乐队]]
来一首喊麦	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 喊麦]]
我想听青鸟	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 青鸟]]
请播放白雪公主	[IN:PLAYMUSIC 请播放[SL:MOVIE_NAME 白雪公主]]
金刚经	[IN:PLAYPOEM [SL:POEM_NAME 金刚经]]
我想听年轮这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 年轮]这首歌。]
高山流水歌	[IN:PLAYMUSIC [SL:SONG_NAME 高山流水]歌]
唱一个pps。	[IN:PLAYMUSIC 唱一个[SL:SONG_NAME pps]。]
回忆总想哭	[IN:PLAYMUSIC [SL:SONG_NAME 回忆总想哭]]
播放半壶纱	[IN:PLAYMUSIC 播放[SL:SONG_NAME 半壶纱]]
??来一首纤夫的爱	[IN:PLAYMUSIC ??来一首[SL:SONG_NAME 纤夫的爱]]
loving	[IN:PLAYMUSIC [SL:SONG_NAME loving]]
我要听陈奕迅	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 陈奕迅]]
歌曲活出个样来给自己看。	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 活出个样来给自己看]。]
我要听小红帽的歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 小红帽]的歌。]
唱《我是女生》	[IN:PLAYMUSIC 唱《[SL:SONG_NAME 我是女生]》]
齐秦的夜夜夜夜	[IN:PLAYMUSIC [SL:SINGER_NAME 齐秦]的[SL:SONG_NAME 夜夜夜夜]]
咖啡馆音乐	[IN:PLAYMUSIC [SL:SONG_TYPE 咖啡馆]音乐]
因为爱你王菲唱的。	[IN:PLAYMUSIC [SL:SONG_NAME 因为爱你][SL:SINGER_NAME 王菲]唱的。]
来一首唐诗	[IN:PLAYPOEM 来一首[SL:POEM_TAG 唐诗]]
你给我，听个dj的歌。	[IN:PLAYMUSIC 你给我，听个[SL:SONG_TYPE dj]的歌。]
放一首high歌	[IN:PLAYMUSIC 放一首[SL:SONG_NAME high歌]]
来一首歌拍气球。	[IN:PLAYMUSIC 来一首歌[SL:SONG_NAME 拍气球]。]
换一首逆战吧！	[IN:PLAYMUSIC 换一首[SL:SONG_NAME 逆战]吧！]
唱周传雄的歌	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 周传雄]的歌]
给我唱薛之谦的歌吧	[IN:PLAYMUSIC 给我唱[SL:SINGER_NAME 薛之谦]的歌吧]
播放七里香	[IN:PLAYMUSIC 播放[SL:SONG_NAME 七里香]]
明天天气怎么样啊	[IN:GETWEATHER [SL:DATE 明天]天气怎么样啊]
一分钟后提醒我喝水	[IN:REMIND [SL:DATE 一分钟]后提醒我[SL:EVENT 喝水]]
明天天气咋样	[IN:GETWEATHER [SL:DATE 明天]天气咋样]
等你等了那么久这首歌。	[IN:PLAYMUSIC [SL:SONG_NAME 等你等了那么久]这首歌。]
我要听有点意思。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 有点意思]。]
播哪一个轻音乐	[IN:PLAYMUSIC 播哪一个[SL:SONG_TYPE 轻音乐]]
播放王北车的姑娘	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 王北车]的[SL:SONG_NAME 姑娘]]
方清平的相声	[IN:PLAYFMCROSSTALK [SL:ACTOR_NAME 方清平]的相声]
理由听	[IN:PLAYMUSIC [SL:SONG_NAME 理由]听]
我爱我的家	[IN:PLAYMUSIC [SL:SONG_NAME 我爱我的家]]
放米小圈	[IN:PLAYFMSTORY 放[SL:STORY_TAG 米小圈]]
播放童安格的歌曲	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 童安格]的歌曲]
播放采蘑菇的小姑娘	[IN:PLAYMUSIC 播放[SL:SONG_NAME 采蘑菇的小姑娘]]
会唱小酒窝吗？	[IN:PLAYMUSIC 会唱[SL:SONG_NAME 小酒窝]吗？]
唱歌我好想你	[IN:PLAYMUSIC 唱歌[SL:SONG_NAME 我好想你]]
播放今夜无眠	[IN:PLAYMUSIC 播放[SL:SONG_NAME 今夜无眠]]
播放杨坤的站台	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 杨坤]的[SL:SONG_NAME 站台]]
我想听萨克斯回家	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 萨克斯][SL:SONG_NAME 回家]]
我想听小猪	[IN:PLAYFMSTORY 我想听[SL:STORY_TAG 小猪]]
播放时政新闻	[IN:GETNEWS 播放[SL:NEWS_TAG 时政]新闻]
一百万个可能	[IN:PLAYMUSIC [SL:SONG_NAME 一百万个可能]]
我想听神经病。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 神经病]。]
播放一首韩语歌曲你最红	[IN:PLAYMUSIC 播放一首[SL:SONG_LANGUAGE 韩语]歌曲[SL:SONG_NAME 你最红]]
风筝误	[IN:PLAYMUSIC [SL:SONG_NAME 风筝误]]
播放海绵宝宝	[IN:PLAYMUSIC 播放[SL:SONG_NAME 海绵宝宝]]
播放电音歌曲	[IN:PLAYMUSIC 播放[SL:SONG_TYPE 电音]歌曲]
我想听马良的往后余生	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 马良]的[SL:SONG_NAME 往后余生]]
我想听七月上首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 七月上]首歌。]
给我唱首小幸运吧	[IN:PLAYMUSIC 给我唱首[SL:SONG_NAME 小幸运]吧]
播放一首流行歌曲	[IN:PLAYMUSIC 播放一首[SL:SONG_TYPE 流行]歌曲]
我要听恭喜恭喜。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 恭喜恭喜]。]
小欧，给我唱首天使的翅膀歌曲。	[IN:PLAYMUSIC 小欧，给我唱首[SL:SONG_NAME 天使的翅膀]歌曲。]
今天的热点	[IN:GETNEWS [SL:NEWS_TIME 今天]的[SL:NEWS_TAG 热点]]
放一首吴青峰的起风了	[IN:PLAYMUSIC 放一首[SL:SINGER_NAME 吴青峰]的[SL:SONG_NAME 起风了]]
我要听孙子涵的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 孙子涵]的歌]
播放一百万个可能	[IN:PLAYMUSIC 播放[SL:SONG_NAME 一百万个可能]]
能不能太好听啦，你给我，唱一首小苹果吗？	[IN:PLAYMUSIC 能不能太好听啦，你给我，唱一首[SL:SONG_NAME 小苹果]吗？]
阿里山的姑娘	[IN:PLAYMUSIC [SL:SONG_NAME 阿里山的姑娘]]
八点半叫我起床	[IN:REMIND [SL:DATE 八点半]叫我[SL:EVENT 起床]]
播放小苹果	[IN:PLAYMUSIC 播放[SL:SONG_NAME 小苹果]]
音乐有点甜。	[IN:PLAYMUSIC 音乐[SL:SONG_NAME 有点甜]。]
我要听蔡琴的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 蔡琴]的歌]
我要听弟子规	[IN:PLAYPOEM 我要听[SL:POEM_NAME 弟子规]]
我想听轻音乐	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 轻音乐]]
我想听圣诞节歌曲。	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 圣诞节]歌曲。]
唱唱童话	[IN:PLAYMUSIC 唱唱[SL:SONG_NAME 童话]]
我要听大梦想家	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 大梦想家]]
播放宋冬野的歌	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 宋冬野]的歌]
我想听张宇的给你们	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 张宇]的[SL:SONG_NAME 给你们]]
我想听我的世界	[IN:PLAYFMSTORY 我想听[SL:STORY_TAG 我的世界]]
明天九点叫我起床	[IN:REMIND [SL:DATE 明天九点]叫我[SL:EVENT 起床]]
我说求你帮我搜一下左手右手这首歌。	[IN:PLAYMUSIC 我说求你帮我搜一下[SL:SONG_NAME 左手右手]这首歌。]
纸短情长	[IN:PLAYMUSIC [SL:SONG_NAME 纸短情长]]
中国歌	[IN:PLAYMUSIC [SL:SONG_TYPE 中国]歌]
我要听我要听故事小猪佩奇	[IN:PLAYFMSTORY 我要听我要听故事[SL:STORY_NAME 小猪佩奇]]
想听周杰伦的稻香	[IN:PLAYMUSIC 想听[SL:SINGER_NAME 周杰伦]的[SL:SONG_NAME 稻香]]
我想听莫文蔚的扶摇	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 莫文蔚]的[SL:SONG_NAME 扶摇]]
我想听红色高跟鞋	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 红色高跟鞋]]
唱认错	[IN:PLAYMUSIC 唱[SL:SONG_NAME 认错]]
播放罗大佑的歌	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 罗大佑]的歌]
请播放离人愁	[IN:PLAYMUSIC 请播放[SL:SONG_NAME 离人愁]]
播放多喜欢你	[IN:PLAYMUSIC 播放[SL:SONG_NAME 多喜欢你]]
那你唱一首儿歌送给我	[IN:PLAYMUSIC 那你唱一首[SL:SONG_TYPE 儿歌]送给我]
播放热门歌曲	[IN:PLAYMUSIC 播放[SL:SONG_TYPE 热门]歌曲]
听伤不起。	[IN:PLAYMUSIC 听[SL:SONG_NAME 伤不起]。]
认真的回答，我想听你说这首歌。	[IN:PLAYMUSIC 认真的回答，[SL:SONG_NAME 我想听你说]这首歌。]
唱首儿歌。	[IN:PLAYMUSIC 唱首[SL:SONG_TYPE 儿歌]。]
我想听故事灰姑娘	[IN:PLAYFMSTORY 我想听故事[SL:STORY_NAME 灰姑娘]]
我要听红豆	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 红豆]]
我想听，逆战。	[IN:PLAYMUSIC 我想听，[SL:SONG_NAME 逆战]。]
推荐几首陈奕迅的歌	[IN:PLAYMUSIC 推荐几首[SL:SINGER_NAME 陈奕迅]的歌]
唱一首云飞的歌呗	[IN:PLAYMUSIC 唱一首[SL:SINGER_NAME 云飞]的歌呗]
放周杰伦的歌曲	[IN:PLAYMUSIC 放[SL:SINGER_NAME 周杰伦]的歌曲]
那我定明天早晨五点的闹钟	[IN:REMIND 那我定[SL:DATE 明天早晨五点]的闹钟]
请播放郭德纲的相声	[IN:PLAYFMCROSSTALK 请播放[SL:CROSSTALK_NAME 郭德纲]的相声]
