utterance	output
你帮我搜一下虫儿飞的歌。	[IN:PLAYMUSIC 你帮我搜一下[SL:SONG_NAME 虫儿飞]的歌。]
爱的故事上集	[IN:PLAYMUSIC [SL:SONG_NAME 爱的故事上集]]
表演课来一首中国心。	[IN:PLAYMUSIC 表演课来一首[SL:SONG_NAME 中国心]。]
我想听有声书	[IN:PLAYFMFICTION 我想听[SL:FICTION_TAG 有声]书]
张靓颖唱的吗	[IN:PLAYMUSIC [SL:SINGER_NAME 张靓颖]唱的吗]
播放你牛什么牛？	[IN:PLAYMUSIC 播放[SL:SONG_NAME 你牛什么牛]？]
歌唱祖国。	[IN:PLAYMUSIC [SL:SONG_NAME 歌唱祖国]。]
我想听双笙的小幸运	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 双笙]的[SL:SONG_NAME 小幸运]]
播放白雪公主的故事	[IN:PLAYFMSTORY 播放[SL:STORY_NAME 白雪公主]的故事]
樱花草这首歌。	[IN:PLAYMUSIC [SL:SONG_NAME 樱花草]这首歌。]
订九点的闹钟	[IN:REMIND 订[SL:DATE 九点]的闹钟]
播放明朝那些事儿	[IN:PLAYFMFICTION 播放[SL:FICTION_NAME 明朝那些事儿]]
放一首阿黛尔的歌	[IN:PLAYMUSIC 放一首[SL:SINGER_NAME 阿黛尔]的歌]
放一首小苹果。	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 小苹果]。]
请播放花仙子之歌。	[IN:PLAYMUSIC 请播放[SL:SONG_NAME 花仙子之歌]。]
播放房东的猫的云烟成雨	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 房东的猫]的[SL:SONG_NAME 云烟成雨]]
我不想听精选歌曲,我想听流行歌曲。	[IN:PLAYMUSIC 我不想听精选歌曲,我想听[SL:SONG_TYPE 流行歌曲]。]
给我放一首周杰伦的歌	[IN:PLAYMUSIC 给我放一首[SL:SINGER_NAME 周杰伦]的歌]
放一首一个人	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 一个人]]
给我唱个舞	[IN:PLAYMUSIC 给我唱个舞]
护花使者	[IN:PLAYMUSIC [SL:SONG_NAME 护花使者]]
播放轻柔的音乐	[IN:PLAYMUSIC 播放[SL:SONG_TYPE 轻柔]的音乐]
讲个睡前故事	[IN:PLAYFMSTORY 讲个[SL:STORY_TAG 睡前]故事]
我想听，小苹果。	[IN:PLAYMUSIC 我想听，[SL:SONG_NAME 小苹果]。]
我想听因为遇见你这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 因为遇见你]这首歌。]
请播放一首鸿雁	[IN:PLAYMUSIC 请播放一首[SL:SONG_NAME 鸿雁]]
抓钱舞	[IN:PLAYMUSIC [SL:SONG_NAME 抓钱舞]]
我想听爱情码头。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 爱情码头]。]
推荐几首薛之谦的歌	[IN:PLAYMUSIC 推荐几首[SL:SINGER_NAME 薛之谦]的歌]
我要听阿杜的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 阿杜]的歌]
我想听一笑倾城	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 一笑倾城]]
你，播放宠爱。	[IN:PLAYMUSIC 你，播放[SL:SONG_NAME 宠爱]。]
播放天在下雨我在想你	[IN:PLAYMUSIC 播放[SL:SONG_NAME 天在下雨我在想你]]
我要听江南style。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 江南style]。]
唱一首我爱老婆。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 我爱老婆]。]
东风破	[IN:PLAYMUSIC [SL:SONG_NAME 东风破]]
你傻叫你唱一首灰姑娘。	[IN:PLAYMUSIC 你傻叫你唱一首[SL:SONG_NAME 灰姑娘]。]
播放咱们结婚吧！	[IN:PLAYMUSIC 播放[SL:SONG_NAME 咱们结婚吧]！]
我要听常回家看看。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 常回家看看]。]
请播放米小圈上学记	[IN:PLAYFMSTORY 请播放[SL:STORY_NAME 米小圈上学记]]
吵架歌	[IN:PLAYMUSIC [SL:SONG_NAME 吵架歌]]
我要听生僻字	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 生僻字]]
播放隐形的翅膀。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 隐形的翅膀]。]
放一首，你是对的人。	[IN:PLAYMUSIC 放一首，[SL:SONG_NAME 你是对的人]。]
放beyond的歌	[IN:PLAYMUSIC 放[SL:SINGER_NAME beyond]的歌]
唱歌谭维维	[IN:PLAYMUSIC 唱歌[SL:SINGER_NAME 谭维维]]
播放阿杜的这首歌是谁写的	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 阿杜]的[SL:SONG_NAME 这首歌是谁写的]]
兔子舞	[IN:PLAYMUSIC [SL:SONG_NAME 兔子舞]]
那一首苍凉。	[IN:PLAYMUSIC 那一首[SL:SONG_NAME 苍凉]。]
儿歌，小时候	[IN:PLAYMUSIC [SL:SONG_TYPE 儿歌]，[SL:SONG_NAME 小时候]]
邓丽君。	[IN:PLAYMUSIC [SL:SINGER_NAME 邓丽君]。]
我想听亚洲雄风这首歌曲。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 亚洲雄风]这首歌曲。]
帮我放一首京剧。	[IN:PLAYMUSIC 帮我放一首[SL:SONG_TYPE 京剧]。]
小欧，给我唱一首红尘情歌。	[IN:PLAYMUSIC 小欧，给我唱一首[SL:SONG_NAME 红尘情歌]。]
播放歌曲ppap	[IN:PLAYMUSIC 播放歌曲[SL:SONG_NAME ppap]]
唱明年今日吧	[IN:PLAYMUSIC 唱[SL:SONG_NAME 明年今日]吧]
我想听千古这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 千古]这首歌。]
我想听字母歌	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 字母歌]]
出山	[IN:PLAYMUSIC [SL:SONG_NAME 出山]]
我要听等待	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 等待]]
播放歌曲绿光。	[IN:PLAYMUSIC 播放歌曲[SL:SONG_NAME 绿光]。]
你会唱佛歌吗	[IN:PLAYMUSIC 你会唱[SL:SONG_TYPE 佛歌]吗]
讲个儿童故事吧	[IN:PLAYFMSTORY 讲个[SL:STORY_TAG 儿童]故事吧]
我要听王晓瑾,6诗人的歌	[IN:PLAYMUSIC 我要听王晓瑾,[SL:SINGER_NAME 6诗人]的歌]
播放小苹果音乐	[IN:PLAYMUSIC 播放[SL:SONG_NAME 小苹果]音乐]
播放歌曲,成吉思汗。	[IN:PLAYMUSIC 播放歌曲,[SL:SONG_NAME 成吉思汗]。]
我想听爱音乐歌曲。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 爱音乐]歌曲。]
你唱一下周杰伦	[IN:PLAYMUSIC 你唱一下[SL:SINGER_NAME 周杰伦]]
唱吹喇叭	[IN:PLAYMUSIC 唱[SL:SONG_NAME 吹喇叭]]
我想听蓝莲花	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 蓝莲花]]
歌曲小苹果儿。	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 小苹果]儿。]
给我唱个许嵩的歌	[IN:PLAYMUSIC 给我唱个[SL:SINGER_NAME 许嵩]的歌]
播放走江南	[IN:PLAYMUSIC 播放[SL:SONG_NAME 走江南]]
明天早上六点半叫我起床	[IN:REMIND [SL:DATE 明天早上六点半]叫我[SL:EVENT 起床]]
来点dj	[IN:PLAYMUSIC 来点[SL:SONG_TYPE dj]]
给我唱一首周杰伦的歌.	[IN:PLAYMUSIC 给我唱一首[SL:SINGER_NAME 周杰伦]的歌.]
明天早上六点半叫我	[IN:REMIND [SL:DATE 明天早上六点半]叫我]
播放生日快乐	[IN:PLAYMUSIC 播放[SL:SONG_NAME 生日快乐]]
帮我找一些  英文儿歌	[IN:PLAYMUSIC 帮我找一些  [SL:SONG_TYPE 英文儿歌]]
播放体育新闻	[IN:GETNEWS 播放[SL:NEWS_TAG 体育]新闻]
听阿权的吃喝嫖赌抽	[IN:PLAYMUSIC 听[SL:SINGER_NAME 阿权]的[SL:SONG_NAME 吃喝嫖赌抽]]
放抖音神曲	[IN:PLAYMUSIC 放抖音[SL:SONG_TYPE 神曲]]
播放囚鸟	[IN:PLAYMUSIC 播放[SL:SONG_NAME 囚鸟]]
放一首借过	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 借过]]
帮我搜索一首叫步步高的歌。	[IN:PLAYMUSIC 帮我搜索一首叫[SL:SONG_NAME 步步高]的歌。]
我想听小溪的声音	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 小溪]的声音]
平凡之路。	[IN:PLAYMUSIC [SL:SONG_NAME 平凡之路]。]
唱一首红尘情歌	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 红尘情歌]]
我想听，杨洋唱的歌。	[IN:PLAYMUSIC 我想听，[SL:SINGER_NAME 杨洋]唱的歌。]
播放英雄联盟	[IN:PLAYMUSIC 播放[SL:SONG_NAME 英雄联盟]]
我要听本兮的	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 本兮]的]
唱小兔子乖乖	[IN:PLAYMUSIC 唱[SL:SONG_NAME 小兔子乖乖]]
我想听韩国歌曲的路。	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 韩国歌曲]的路。]
我想听想春暖花开这首歌。	[IN:PLAYMUSIC 我想听想[SL:SONG_NAME 春暖花开]这首歌。]
我想听宋冬野的安和桥	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 宋冬野]的[SL:SONG_NAME 安和桥]]
我要听小白兔的故事	[IN:PLAYFMSTORY 我要听[SL:STORY_TAG 小白兔]的故事]
唱起床歌	[IN:PLAYMUSIC 唱[SL:SONG_NAME 起床歌]]
我想听常回家看看	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 常回家看看]]
放林俊杰的歌	[IN:PLAYMUSIC 放[SL:SINGER_NAME 林俊杰]的歌]
来一首人鬼情未了	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 人鬼情未了]]
后天会下雨吗	[IN:GETWEATHER [SL:DATE 后天]会下雨吗]
你好,这首歌。	[IN:PLAYMUSIC [SL:SONG_NAME 你好],这首歌。]
我想听刻舟求剑。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 刻舟求剑]。]
播放24小时。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 24小时]。]
播放我爱你	[IN:PLAYMUSIC 播放[SL:SONG_NAME 我爱你]]
我是一条小青龙	[IN:PLAYMUSIC [SL:SONG_NAME 我是一条小青龙]]
鬼步舞曲	[IN:PLAYMUSIC [SL:SONG_NAME 鬼步舞曲]]
唱一首摇篮曲	[IN:PLAYMUSIC 唱一首[SL:SONG_TYPE 摇篮曲]]
放一首小曲。	[IN:PLAYMUSIC 放一首[SL:SONG_TYPE 小曲]。]
放恭喜发财	[IN:PLAYMUSIC 放[SL:SONG_NAME 恭喜发财]]
歌曲大海。	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 大海]。]
打开音乐李白	[IN:PLAYMUSIC 打开音乐[SL:SONG_NAME 李白]]
我想听麦小兜的9420	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 麦小兜]的[SL:SONG_NAME 9420]]
给我放一首，小苹果歌。	[IN:PLAYMUSIC 给我放一首，[SL:SONG_NAME 小苹果]歌。]
明天七点叫我起床	[IN:REMIND [SL:DATE 明天七点]叫我[SL:EVENT 起床]]
播放我的梦	[IN:PLAYMUSIC 播放[SL:SONG_NAME 我的梦]]
合唱什么呢！	[IN:PLAYMUSIC [SL:SONG_TYPE 合唱]什么呢！]
黑侠	[IN:PLAYMUSIC [SL:SONG_NAME 黑侠]]
播快乐的节日	[IN:PLAYMUSIC 播[SL:SONG_NAME 快乐的节日]]
改革春风吹满地	[IN:PLAYMUSIC [SL:SONG_NAME 改革春风吹满地]]
我想听现在吧！	[IN:CHAT 我想听[SL:SONG_NAME 现在]吧！]
给我唱十五的月亮	[IN:PLAYMUSIC 给我唱[SL:SONG_NAME 十五的月亮]]
请播放新年好	[IN:PLAYMUSIC 请播放[SL:SONG_NAME 新年好]]
小欧，给我唱一首小苹果啊！	[IN:PLAYMUSIC 小欧，给我唱一首[SL:SONG_NAME 小苹果]啊！]
来一首歌词。	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 歌词]。]
问现在天气怎么样	[IN:GETWEATHER 问[SL:DATE 现在]天气怎么样]
播放今天的国际新闻	[IN:GETNEWS 播放[SL:NEWS_TIME 今天]的[SL:NEWS_TAG 国际]新闻]
我要听长亭外古道边。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 长亭外古道边]。]
我想听鹿晗的歌。	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 鹿晗]的歌。]
我要听海绵宝宝歌。	[IN:PLAYMUSIC 我要听[SL:ALBUM_NAME 海绵宝宝]歌。]
唱一首常回家看看吗？	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 常回家看看]吗？]
唱黄家驹的	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 黄家驹]的]
精舞门这首歌给我搜一。	[IN:PLAYMUSIC [SL:SONG_NAME 精舞门]这首歌给我搜一。]
我要听故事海底小纵队	[IN:PLAYFMSTORY 我要听故事[SL:STORY_NAME 海底小纵队]]
我搜索我的爸爸。的歌	[IN:PLAYMUSIC 我搜索[SL:SONG_NAME 我的爸爸]。的歌]
辉煌的大圆舞曲	[IN:PLAYMUSIC 辉煌的[SL:SONG_NAME 大圆舞曲]]
我想听隐形的翅膀。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 隐形的翅膀]。]
杨妈妈这首歌。	[IN:PLAYMUSIC [SL:SONG_NAME 杨妈妈]这首歌。]
放歌曲爱拼才会赢。	[IN:PLAYMUSIC 放歌曲[SL:SONG_NAME 爱拼才会赢]。]
我要听周杰伦的歌。	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 周杰伦]的歌。]
来首第一次听听	[IN:PLAYMUSIC 来首[SL:SONG_NAME 第一次]听听]
今天，我要听小白兔的歌曲。	[IN:PLAYMUSIC 今天，我要听[SL:SONG_NAME 小白兔]的歌曲。]
我想听九张机	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 九张机]]
陪你到底	[IN:PLAYMUSIC [SL:SONG_NAME 陪你到底]]
播放一个你老了你	[IN:PLAYMUSIC 播放一个[SL:SONG_NAME 你老了]你]
播放动物的声音	[IN:PLAYMUSIC 播放[SL:SONG_TYPE 动物]的声音]
我想听我和我的祖国	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 我和我的祖国]]
播放悲伤逆流成河	[IN:PLAYFMSTORY 播放[SL:STORY_NAME 悲伤逆流成河]]
我想听给我一个吻。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 给我一个吻]。]
听米小圈上学记	[IN:PLAYFMSTORY 听[SL:STORY_NAME 米小圈上学记]]
给我播播放一首，最炫小苹果。	[IN:PLAYMUSIC 给我播播放一首，[SL:SONG_NAME 最炫小苹果]。]
许嵩新歌	[IN:PLAYMUSIC [SL:SINGER_NAME 许嵩][SL:SONG_TYPE 新歌]]
来一首催眠曲。	[IN:PLAYMUSIC 来一首[SL:SONG_TYPE 催眠曲]。]
唱一首在悲伤中想你	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 在悲伤中想你]]
播一首爱拼才会赢	[IN:PLAYMUSIC 播一首[SL:SONG_NAME 爱拼才会赢]]
那你唱首陈奕迅的浮夸来听听	[IN:PLAYMUSIC 那你唱首[SL:SINGER_NAME 陈奕迅]的[SL:SONG_NAME 浮夸]来听听]
我想听小酒窝	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小酒窝]]
我要听古典歌曲,呢!	[IN:PLAYMUSIC 我要听[SL:SONG_TYPE 古典歌曲],呢!]
我想听酒吧	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 酒吧]]
我想听体面	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 体面]]
播放我爱我的家	[IN:PLAYFMSTORY 播放[SL:STORY_NAME 我爱我的家]]
唱这首张国荣的沉默是金	[IN:PLAYMUSIC 唱这首[SL:SINGER_NAME 张国荣]的[SL:SONG_NAME 沉默是金]]
tfboys的最爱。	[IN:PLAYMUSIC [SL:SINGER_NAME tfboys]的[SL:SONG_NAME 最爱]。]
讲熊出没	[IN:PLAYFMSTORY 讲[SL:STORY_NAME 熊出没]]
放牛班的春天~	[IN:PLAYMUSIC [SL:ALBUM_NAME 放牛班的春天]~]
彭泽明天天气	[IN:GETWEATHER [SL:LOCATION 彭泽][SL:DATE 明天]天气]
我想听携手远航这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 携手远航]这首歌。]
唱小幸运。	[IN:PLAYMUSIC 唱[SL:SONG_NAME 小幸运]。]
来首逍遥游	[IN:PLAYMUSIC 来首[SL:SONG_NAME 逍遥游]]
我想听，忘情水。	[IN:PLAYMUSIC 我想听，[SL:SONG_NAME 忘情水]。]
杨勇，春阳。	[IN:PLAYMUSIC [SL:SINGER_NAME 杨勇]，[SL:SONG_NAME 春阳]。]
